Timestamp (ms),Current (A)
49618,106.30
49620,106.30
49623,103.37
49625,106.30
49627,104.84
49629,106.30
49631,104.35
49633,105.82
49634,106.30
49636,106.79
49638,106.30
49640,104.84
49642,106.30
49644,105.82
49646,104.35
49648,106.79
49650,104.84
49652,106.30
49654,105.82
49656,106.30
49658,105.33
49660,106.79
49662,105.33
49665,105.82
49667,105.33
49669,104.35
49671,105.33
49673,105.82
49675,105.82
49676,104.84
49678,105.33
49680,104.84
49682,104.84
49684,105.82
49686,106.79
49688,103.86
49690,105.82
49692,103.86
49694,105.33
49696,104.84
49698,106.30
49700,103.86
49702,106.30
49704,106.30
49707,105.33
49709,106.30
49711,105.82
49713,105.33
49715,104.35
49717,105.33
49718,104.84
49720,104.35
49722,106.30
49724,105.33
49726,105.82
49728,104.84
49730,106.30
49732,106.79
49734,104.35
49736,106.30
49738,105.33
49740,105.82
49742,106.30
49744,104.84
49746,107.77
49748,105.33
49751,105.33
49753,105.33
49755,103.86
49757,105.82
49759,105.33
49761,105.33
49762,103.86
49764,106.79
49766,105.33
49768,105.33
49770,106.30
49772,103.86
49774,106.30
49776,104.35
49778,106.30
49780,104.35
49782,105.33
49784,104.35
49786,105.82
49788,104.84
49790,105.82
49793,105.33
49795,105.82
49797,105.82
49799,103.86
49801,106.30
49803,104.84
49804,103.86
49806,106.79
49808,104.84
49810,102.88
49812,105.82
49814,106.30
49816,105.82
49818,104.35
49820,106.30
49822,104.35
49824,104.84
49826,105.82
49828,105.33
49830,104.84
49832,106.79
49835,104.84
49837,105.82
49839,104.35
49841,106.79
49843,104.35
49845,104.84
49846,105.82
49848,104.84
49850,105.33
49852,104.84
49854,106.30
49856,103.86
49858,105.33
49860,105.33
49862,104.35
49864,105.82
49866,104.35
49868,105.33
49870,107.28
49872,104.35
49874,106.79
49876,104.35
49879,105.82
49881,106.30
49883,105.33
49885,105.33
49887,105.33
49889,106.30
49890,107.28
49892,105.82
49894,105.33
49896,105.33
49898,104.84
49900,103.86
49902,104.35
49904,106.30
49906,105.82
49908,104.35
49910,105.82
49912,105.33
49914,106.30
49916,105.33
49918,106.79
49921,102.88
49923,104.84
49925,106.79
49927,104.35
49929,103.37
49931,105.82
49932,107.28
49934,104.84
49936,105.82
49938,106.30
49940,105.33
49942,103.86
49944,104.35
49946,106.30
49948,104.35
49950,105.82
49952,105.33
49954,103.86
49956,105.33
49958,103.86
49960,106.30
49963,104.84
49965,105.33
49967,105.82
49969,105.82
49971,104.84
49973,104.35
49974,106.30
49976,104.35
49978,104.35
49980,107.28
49982,104.84
49984,106.30
49986,107.77
49988,103.86
49990,105.33
49992,106.30
49994,104.35
49996,105.82
49998,104.84
50000,105.82
50002,104.35
50004,105.33
50007,105.82
50009,104.35
50011,105.82
50013,105.82
50015,106.30
50017,104.35
50018,106.79
50020,105.33
50022,106.79
50024,103.86
50026,105.82
50028,104.35
50030,104.35
50032,107.77
50034,103.37
50036,106.79
50038,104.84
50040,104.84
50042,105.33
50044,105.82
50046,105.82
50049,105.82
50051,103.37
50053,105.82
50055,105.33
50057,104.84
50059,103.86
50060,105.82
50062,103.86
50064,106.30
50066,104.84
50068,106.30
50070,105.33
50072,105.33
50074,106.30
50076,104.35
50078,105.82
50080,103.37
50082,105.82
50084,104.35
50086,105.82
50088,104.84
50091,105.33
50093,104.35
50095,104.84
50097,106.30
50099,105.82
50101,105.82
50102,105.33
50104,105.33
50106,106.30
50108,104.35
50110,107.28
50112,105.82
50114,103.37
50116,105.33
50118,104.35
50120,106.30
50122,104.84
50124,105.33
50126,103.86
50128,106.79
50130,104.84
50132,105.33
50135,104.84
50137,103.37
50139,103.86
50141,107.28
50143,103.37
50145,104.35
50146,104.84
50148,104.84
50150,105.82
50152,104.35
50154,105.33
50156,103.37
50158,105.82
50160,104.84
50162,106.30
50164,104.84
50166,105.82
50168,103.86
50170,105.33
50172,106.30
50174,105.33
50177,105.33
50179,106.79
50181,105.82
50183,104.84
50185,105.82
50187,105.33
50188,104.84
50190,104.84
50192,104.35
50194,105.82
50196,106.79
50198,104.35
50200,106.79
50202,104.84
50204,104.84
50206,105.82
50208,104.84
50210,104.84
50212,106.79
50214,105.82
50216,104.35
50219,105.82
50221,104.35
50223,104.35
50225,106.30
50227,104.84
50229,106.30
50230,105.33
50232,104.84
50234,105.33
50236,104.84
50238,106.30
50240,104.84
50242,106.30
50244,105.82
50246,103.37
50248,106.30
50250,104.35
50252,105.33
50254,106.30
50256,103.86
50258,106.30
50260,105.82
50263,104.84
50265,105.33
50267,104.84
50269,106.30
50271,105.82
50273,103.86
50274,104.35
50276,104.84
50278,107.28
50280,107.28
50282,104.35
50284,106.30
50286,105.82
50288,104.84
50290,105.33
50292,107.28
50294,106.30
50296,104.35
50298,105.82
50300,105.82
50302,105.82
50305,103.86
50307,106.79
50309,104.35
50311,105.82
50313,106.79
50315,105.82
50316,103.37
50318,103.86
50320,104.35
50322,107.28
50324,104.84
50326,105.82
50328,105.33
50330,105.33
50332,107.28
50334,103.86
50336,105.82
50338,104.84
50340,103.86
50342,106.79
50344,106.30
50347,104.35
50349,105.82
50351,106.30
50353,105.33
50355,105.82
50357,104.35
50358,104.84
50360,104.84
50362,105.33
50364,104.35
50366,106.30
50368,106.30
50370,105.33
50372,103.37
50374,104.35
50376,106.79
50378,103.86
50380,105.33
50382,106.30
50384,104.35
50386,106.79
50388,105.82
50391,105.33
50393,105.82
50395,105.82
50397,103.37
50399,105.33
50401,103.37
50402,106.30
50404,102.88
50406,105.33
50408,104.84
50410,107.77
50412,104.35
50414,106.30
50416,105.33
50418,105.33
50420,104.84
50422,106.30
50424,105.33
50426,105.33
50428,104.84
50430,105.82
50433,105.82
50435,105.33
50437,106.30
50439,105.33
50441,104.84
50443,105.82
50444,103.86
50446,105.33
50448,105.33
50450,103.86
50452,106.79
50454,105.33
50456,105.33
50458,104.84
50460,105.33
50462,107.28
50464,103.86
50466,105.33
50468,104.84
50470,107.77
50472,105.33
50475,104.84
50477,105.82
50479,107.28
50481,105.33
50483,103.37
50485,104.35
50486,105.82
50488,106.30
50490,105.33
50492,103.37
50494,107.28
50496,103.37
50498,106.79
50500,104.84
50502,105.82
50504,105.33
50506,104.84
50508,105.82
50510,105.82
50512,106.30
50514,105.82
50516,104.84
50519,105.82
50521,106.79
50523,105.33
50525,105.33
50527,104.84
50529,106.30
50530,104.35
50532,106.79
50534,103.86
50536,104.84
50538,106.30
50540,106.30
50542,104.35
50544,104.84
50546,106.30
50548,104.84
50550,106.79
50552,105.33
50554,105.33
50556,104.84
50558,103.86
50561,105.82
50563,105.82
50565,104.84
50567,105.82
50569,104.84
50571,104.84
50572,105.82
50574,105.33
50576,105.82
50578,104.84
50580,105.33
50582,105.33
50584,105.82
50586,106.79
50588,106.79
50590,104.84
50592,103.86
50594,104.84
50596,104.84
50598,104.84
50600,104.35
50603,105.82
50605,104.35
50607,104.35
50609,105.82
50611,103.37
50613,106.30
50614,104.84
50616,105.33
50618,106.79
50620,105.33
50622,106.30
50624,104.84
50626,103.37
50628,106.30
50630,103.86
50632,104.35
50634,105.82
50636,104.84
50638,104.35
50640,105.33
50642,104.84
50644,106.30
50647,105.82
50649,104.84
50651,105.33
50653,105.82
50655,104.84
50657,103.86
50658,103.86
50660,104.84
50662,104.84
50664,105.82
50666,106.30
50668,105.33
50670,106.30
50672,105.33
50674,105.82
50676,104.35
50678,105.33
50680,105.33
50682,104.35
50684,104.84
50686,106.79
50689,105.33
50691,104.84
50693,105.33
50695,105.33
50697,106.30
50699,104.35
50700,103.37
50702,106.30
50704,104.84
50706,104.35
50708,106.30
50710,106.30
50712,104.84
50714,105.82
50716,105.82
50718,105.33
50720,104.35
50722,106.30
50724,105.82
50726,104.35
50728,105.33
50731,106.30
50733,105.82
50735,106.30
50737,105.33
50739,107.28
50741,103.86
50742,104.84
50744,106.30
50746,104.84
50748,105.82
50750,106.79
50752,105.33
50754,105.33
50756,105.82
50758,103.86
50760,105.33
50762,105.33
50764,105.82
50766,102.88
50768,105.82
50770,105.33
50772,104.35
50775,104.84
50777,104.84
50779,105.82
50781,103.86
50783,103.86
50785,105.82
50786,105.82
50788,104.84
50790,103.86
50792,103.86
50794,104.84
50796,105.33
50798,105.82
50800,104.84
50802,104.84
50804,104.35
50806,106.79
50808,104.35
50810,104.84
50812,106.79
50814,104.84
50817,105.33
50819,106.30
50821,105.33
50823,105.33
50825,106.30
50827,104.84
50828,104.84
50830,104.84
50832,105.33
50834,105.82
50836,104.35
50838,105.33
50840,105.33
50842,105.33
50844,105.33
50846,106.79
50848,105.33
50850,104.35
50852,104.35
50854,104.84
50856,105.82
50859,105.82
50861,104.84
50863,104.35
50865,106.79
50867,105.82
50869,104.84
50870,105.82
50872,107.28
50874,104.35
50876,105.33
50878,105.33
50880,105.33
50882,106.30
50884,105.33
50886,102.88
50888,105.82
50890,105.33
50892,107.28
50894,104.84
50896,106.30
50898,104.35
50900,106.30
50903,104.84
50905,104.35
50907,106.79
50909,103.37
50911,103.86
50913,105.33
50914,105.82
50916,104.84
50918,107.28
50920,107.77
50922,104.35
50924,106.79
50926,105.33
50928,104.35
50930,105.33
50932,105.33
50934,105.33
50936,106.79
50938,103.86
50940,104.84
50942,106.30
50945,105.82
50947,105.82
50949,104.35
50951,105.82
50953,104.35
50955,104.84
50956,105.33
50958,104.35
50960,104.84
50962,104.35
50964,104.84
50966,106.79
50968,106.30
50970,104.35
50972,106.79
50974,105.82
50976,104.35
50978,104.35
50980,105.82
50982,105.82
50984,103.86
50987,104.84
50989,105.82
50991,103.86
50993,104.35
50995,104.84
50997,106.79
50998,104.35
51000,104.84
51002,106.30
51004,106.79
51006,104.35
51008,104.35
51010,105.82
51012,107.28
51014,105.82
51016,104.84
51018,103.86
51020,106.30
51022,105.82
51024,104.84
51026,104.84
51028,105.33
51031,106.30
51033,103.86
51035,105.33
51037,106.30
51039,106.30
51041,104.84
51042,105.82
51044,104.84
51046,104.35
51048,105.82
51050,104.84
51052,105.82
51054,104.84
51056,105.82
51058,106.30
51060,107.28
51062,106.30
51064,104.35
51066,103.86
51068,104.84
51070,105.33
51073,106.30
51075,104.84
51077,104.35
51079,104.35
51081,104.84
51083,105.33
51084,106.30
51086,104.35
51088,105.82
51090,105.82
51092,105.82
51094,105.33
51096,105.33
51098,107.77
51100,106.30
51102,104.35
51104,106.79
51106,106.30
51108,105.82
51110,104.84
51112,104.35
51115,106.30
51117,107.77
51119,106.30
51121,103.86
51123,105.33
51125,106.79
51126,103.86
51128,104.35
51130,105.82
51132,103.86
51134,105.33
51136,106.30
51138,103.86
51140,105.82
51142,104.84
51144,104.35
51146,104.84
51148,105.33
51150,105.33
51152,104.35
51154,105.33
51156,105.33
51159,104.84
51161,104.84
51163,106.30
51165,104.35
51167,107.28
51169,105.82
51170,105.82
51172,104.35
51174,106.30
51176,106.30
51178,106.30
51180,106.79
51182,103.37
51184,105.33
51186,104.84
51188,105.82
51190,105.82
51192,104.84
51194,104.84
51196,105.82
51198,103.86
51201,103.86
51203,105.33
51205,106.79
51207,104.35
51209,104.35
51211,106.30
51212,104.84
51214,105.33
51216,105.82
51218,103.86
51220,104.84
51222,103.86
51224,106.30
51226,107.28
51228,104.84
51230,106.30
51232,104.84
51234,104.84
51236,105.82
51238,104.35
51240,104.35
51243,107.77
51245,104.84
51247,104.84
51249,103.86
51251,104.35
51253,106.79
51255,103.37
51256,105.33
51258,105.33
51260,104.35
51262,105.33
51264,106.30
51266,106.79
51268,104.35
51270,105.33
51272,105.33
51274,105.82
51276,106.30
51278,106.79
51280,106.30
51282,104.84
51284,106.30
51287,106.79
51289,106.30
51291,104.84
51293,105.82
51295,103.37
51297,107.28
51298,106.79
51300,104.35
51302,105.82
51304,104.35
51306,104.35
51308,106.79
51310,106.30
51312,104.35
51314,104.84
51316,106.30
51318,104.35
51320,105.33
51322,107.28
51324,104.35
51326,105.33
51329,105.33
51331,105.33
51333,105.82
51335,104.35
51337,104.84
51339,104.84
51340,104.35
51342,105.33
51344,106.79
51346,105.33
51348,103.86
51350,105.82
51352,105.82
51354,104.35
51356,104.84
51358,105.33
51360,104.35
51362,104.35
51364,105.82
51366,104.84
51368,104.84
51371,105.33
51373,105.33
51375,102.39
51377,105.33
51379,105.33
51381,105.82
51382,105.33
51384,105.33
51386,104.84
51388,105.33
51390,105.33
51392,106.30
51394,106.30
51396,102.39
51398,104.35
51400,105.82
51402,105.33
51404,104.84
51406,103.86
51408,104.84
51410,105.82
51412,104.84
51415,105.33
51417,104.84
51419,102.88
51421,104.84
51423,105.33
51425,106.30
51426,105.33
51428,106.30
51430,105.82
51432,105.82
51434,105.82
51436,104.35
51438,106.79
51440,105.33
51442,104.35
51444,107.28
51446,106.30
51448,105.33
51450,104.35
51452,104.84
51454,106.30
51457,105.33
51459,106.30
51461,107.77
51463,105.33
51465,104.35
51467,106.30
51468,104.84
51470,103.86
51472,105.82
51474,105.82
51476,103.86
51478,103.86
51480,106.79
51482,106.30
51484,103.86
51486,103.86
51488,106.30
51490,104.84
51492,105.33
51494,106.79
51496,106.79
51499,104.35
51501,106.79
51503,105.82
51505,104.84
51507,106.30
51509,106.30
51510,105.33
51512,106.30
51514,106.30
51516,103.37
51518,103.37
51520,106.79
51522,106.30
51524,104.35
51526,102.88
51528,104.84
51530,106.79
51532,105.82
51534,104.35
51536,105.33
51538,106.30
51540,103.37
51543,105.82
51545,105.82
51547,103.86
51549,105.33
51551,106.30
51553,104.35
51554,105.82
51556,107.28
51558,104.84
51560,104.84
51562,105.33
51564,106.30
51566,106.30
51568,105.33
51570,105.33
51572,105.82
51574,106.30
51576,105.82
51578,106.30
51580,106.79
51582,106.30
51585,106.30
51587,105.33
51589,103.86
51591,102.88
51593,104.84
51595,107.28
51596,105.82
51598,103.86
51600,104.84
51602,105.82
51604,105.82
51606,105.82
51608,104.35
51610,106.30
51612,105.33
51614,103.37
51616,106.30
51618,105.82
51620,105.33
51622,106.30
51624,104.35
51627,105.82
51629,106.79
51631,105.33
51633,103.37
51635,105.82
51637,104.84
51638,106.30
51640,107.28
51642,104.84
51644,105.33
51646,105.82
51648,105.82
51650,104.35
51652,104.35
51654,105.82
51656,105.82
51658,104.84
51660,106.79
51662,106.30
51664,104.84
51666,106.30
51668,106.30
51671,104.35
51673,104.84
51675,106.30
51677,105.33
51679,104.35
51681,105.82
51682,104.84
51684,105.33
51686,105.33
51688,105.33
51690,102.88
51692,106.30
51694,105.82
51696,104.84
51698,105.33
51700,106.30
51702,104.35
51704,106.79
51706,106.30
51708,105.33
51710,105.33
51713,106.30
51715,105.82
51717,107.77
51719,105.33
51721,104.35
51723,106.79
51724,104.35
51726,106.30
51728,105.82
51730,105.82
51732,103.37
51734,105.33
51736,106.30
51738,104.84
51740,105.82
51742,105.82
51744,105.33
51746,105.82
51748,104.35
51750,103.37
51752,104.84
51755,105.33
51757,104.35
51759,104.35
51761,105.82
51763,105.33
51765,104.84
51766,104.84
51768,106.79
51770,106.30
51772,104.84
51774,106.30
51776,105.82
51778,104.35
51780,103.37
51782,105.33
51784,105.33
51786,104.84
51788,105.82
51790,106.30
51792,105.33
51794,105.82
51796,106.79
51799,104.35
51801,106.79
51803,105.82
51805,106.79
51807,105.82
51809,104.35
51810,106.79
51812,106.79
51814,103.86
51816,106.79
51818,106.30
51820,106.30
51822,104.84
51824,105.33
51826,105.33
51828,105.82
51830,105.33
51832,105.33
51834,104.84
51836,104.84
51838,104.84
51841,105.33
51843,106.30
51845,106.30
51847,106.30
51849,106.30
51851,104.84
51852,106.30
51854,106.30
51856,105.82
51858,104.84
51860,105.33
51862,105.33
51864,105.82
51866,104.35
51868,103.86
51870,105.82
51872,105.82
51874,104.84
51876,104.84
51878,105.33
51880,105.33
51883,104.35
51885,104.84
51887,104.84
51889,105.82
51891,104.84
51893,104.35
51894,104.84
51896,105.82
51898,104.35
51900,105.33
51902,106.79
51904,104.84
51906,105.33
51908,104.84
51910,105.82
51912,105.33
51914,104.35
51916,104.84
51918,107.77
51920,105.82
51922,106.30
51924,105.82
51927,104.35
51929,105.82
51931,106.79
51933,105.33
51935,104.35
51937,104.35
51938,106.30
51940,106.30
51942,105.82
51944,105.33
51946,106.30
51948,104.84
51950,104.35
51952,107.28
51954,105.82
51956,103.86
51958,106.79
51960,105.33
51962,104.35
51964,107.28
51966,107.28
51969,103.86
51971,103.86
51973,105.82
51975,103.86
51977,104.84
51979,106.79
51980,103.86
51982,104.35
51984,107.28
51986,106.79
51988,106.30
51990,103.37
51992,105.82
51994,107.28
51996,105.82
51998,103.37
52000,104.35
52002,106.30
52004,106.30
52006,104.35
52008,106.30
52011,104.84
52013,103.86
52015,106.79
52017,105.82
52019,104.84
52021,105.82
52022,104.84
52024,105.33
52026,106.30
52028,104.84
52030,104.84
52032,106.30
52034,103.86
52036,106.30
52038,104.84
52040,104.84
52042,104.35
52044,104.84
52046,107.77
52048,105.33
52050,104.35
52052,105.82
52055,104.35
52057,105.33
52059,105.82
52061,105.82
52063,106.30
52065,103.86
52066,103.86
52068,104.84
52070,105.82
52072,102.88
52074,105.82
52076,107.28
52078,104.84
52080,105.33
52082,106.30
52084,106.30
52086,105.33
52088,104.84
52090,103.86
52092,105.33
52094,106.30
52097,104.35
52099,104.35
52101,107.28
52103,104.35
52105,104.35
52107,106.79
52108,103.37
52110,105.82
52112,105.33
52114,104.84
52116,105.33
52118,105.82
52120,104.84
52122,106.30
52124,104.35
52126,104.35
52128,105.33
52130,106.30
52132,104.35
52134,104.35
52136,106.79
52139,106.79
52141,104.35
52143,104.84
52145,106.79
52147,104.84
52149,104.84
52150,105.33
52152,105.33
52154,105.33
52156,104.84
52158,105.33
52160,104.84
52162,104.84
52164,104.35
52166,105.82
52168,107.28
52170,104.35
52172,106.30
52174,106.79
52176,105.82
52178,104.84
52180,104.84
52183,105.82
52185,105.82
52187,106.30
52189,104.84
52191,104.84
52193,106.30
52194,105.82
52196,104.84
52198,105.82
52200,104.35
52202,106.79
52204,105.33
52206,105.82
52208,103.86
52210,106.30
52212,105.33
52214,105.33
52216,105.33
52218,105.33
52220,105.82
52222,104.84
52225,104.84
52227,105.82
52229,105.82
52231,105.33
52233,104.35
52235,105.82
52236,105.82
52238,104.35
52240,107.77
52242,104.35
52244,103.86
52246,105.82
52248,106.79
52250,104.84
52252,103.37
52254,104.84
52256,105.82
52258,105.82
52260,104.35
52262,103.37
52264,105.33
52267,106.79
52269,104.84
52271,105.33
52273,106.30
52275,106.30
52277,106.79
52278,104.35
52280,104.35
52282,105.33
52284,105.82
52286,105.82
52288,104.84
52290,106.79
52292,106.30
52294,106.30
52296,104.84
52298,105.33
52300,104.35
52302,104.35
52304,105.33
52306,106.79
52308,105.82
52311,106.30
52313,107.28
52315,106.79
52317,105.82
52319,105.82
52321,105.82
52322,104.84
52324,103.37
52326,104.84
52328,105.82
52330,105.82
52332,104.84
52334,103.86
52336,105.82
52338,105.33
52340,107.28
52342,106.30
52344,105.82
52346,104.35
52348,104.35
52350,105.82
52353,106.30
52355,104.35
52357,104.84
52359,106.30
52361,105.33
52363,104.35
52364,104.84
52366,105.82
52368,104.84
52370,104.35
52372,105.82
52374,106.79
52376,103.37
52378,103.86
52380,107.28
52382,107.28
52384,106.79
52386,105.82
52388,104.84
52390,104.84
52392,104.84
52395,104.84
52397,106.79
52399,103.86
52401,104.84
52403,103.86
52405,104.84
52406,104.35
52408,105.82
52410,105.82
52412,105.82
52414,105.82
52416,104.35
52418,106.79
52420,105.82
52422,105.82
52424,106.79
52426,104.35
52428,105.82
52430,106.79
52432,103.86
52434,105.33
52436,107.28
52439,104.84
52441,104.35
52443,106.79
52445,105.82
52447,105.33
52449,104.84
52450,106.79
52452,106.79
52454,103.37
52456,106.79
52458,108.26
52460,107.28
52462,103.86
52464,104.84
52466,107.28
52468,105.82
52470,104.84
52472,104.35
52474,105.33
52476,106.30
52478,105.82
52481,105.33
52483,104.84
52485,106.79
52487,106.79
52489,104.35
52491,104.35
52492,106.79
52494,105.82
52496,103.86
52498,103.86
52500,106.30
52502,106.30
52504,104.35
52506,104.35
52508,104.35
52510,104.35
52512,106.30
52514,104.84
52516,104.35
52518,104.84
52520,106.30
52523,105.82
52525,103.86
52527,104.84
52529,104.35
52531,106.30
52533,107.28
52534,105.82
52536,104.84
52538,105.33
52540,106.30
52542,106.79
52544,106.30
52546,105.33
52548,104.84
52550,106.79
52552,105.33
52554,104.84
52556,102.88
52558,105.82
52560,105.33
52562,106.30
52564,106.30
52567,103.86
52569,107.28
52571,105.33
52573,104.35
52575,105.33
52577,106.30
52578,105.82
52580,105.33
52582,106.30
52584,106.30
52586,104.35
52588,103.86
52590,106.30
52592,107.28
52594,106.30
52596,106.79
52598,104.84
52600,104.35
52602,103.86
52604,105.33
52606,106.30
52609,106.30
52611,105.33
52613,104.35
52615,107.77
52617,106.30
52619,104.35
52620,105.33
52622,104.35
52624,106.79
52626,106.30
52628,103.86
52630,105.82
52632,107.77
52634,106.79
52636,105.33
52638,104.84
52640,104.84
52642,105.33
52644,107.28
52646,105.82
52648,102.88
52651,104.84
52653,104.84
52655,104.84
52657,104.35
52659,104.84
52661,104.84
52662,106.79
52664,106.79
52666,103.86
52668,105.82
52670,106.30
52672,103.37
52674,105.33
52676,105.33
52678,104.35
52680,105.82
52682,105.82
52684,103.86
52686,103.37
52688,105.33
52690,105.33
52692,104.84
52695,106.30
52697,104.84
52699,104.84
52701,105.82
52703,105.33
52705,103.86
52706,106.30
52708,105.82
52710,105.33
52712,104.84
52714,104.84
52716,105.82
52718,104.35
52720,105.33
52722,104.84
52724,104.84
52726,105.82
52728,107.28
52730,105.82
52732,106.79
52734,105.82
52737,105.33
52739,104.84
52741,105.33
52743,103.86
52745,104.84
52747,106.30
52748,105.33
52750,103.37
52752,104.84
52754,106.79
52756,105.82
52758,104.84
52760,104.35
52762,104.84
52764,105.82
52766,105.82
52768,103.86
52770,106.30
52772,107.28
52774,106.30
52776,104.84
52779,103.86
52781,104.35
52783,106.30
52785,105.33
52787,103.37
52789,106.30
52790,106.79
52792,105.33
52794,105.33
52796,105.82
52798,104.84
52800,104.35
52802,107.77
52804,105.33
52806,104.84
52808,104.35
52810,105.82
52812,106.30
52814,104.84
52816,107.28
52818,108.26
52820,106.30
52823,105.33
52825,104.84
52827,103.86
52829,103.86
52831,105.82
52833,104.84
52834,104.84
52836,105.82
52838,103.86
52840,104.35
52842,104.84
52844,106.30
52846,105.82
52848,104.84
52850,105.33
52852,103.37
52854,105.82
52856,105.82
52858,107.28
52860,105.82
52862,105.33
52865,105.82
52867,105.82
52869,104.35
52871,104.35
52873,105.33
52875,106.79
52876,105.82
52878,104.84
52880,104.84
52882,104.35
52884,107.28
52886,107.28
52888,103.37
52890,106.30
52892,106.79
52894,106.30
52896,104.35
52898,106.30
52900,104.84
52902,104.84
52904,106.79
52907,107.28
52909,104.84
52911,105.33
52913,106.30
52915,105.33
52917,104.84
52918,105.33
52920,104.84
52922,105.33
52924,105.82
52926,104.84
52928,105.33
52930,104.84
52932,104.84
52934,104.35
52936,106.30
52938,104.35
52940,107.28
52942,106.30
52944,106.79
52946,106.30
52948,103.86
52951,103.86
52953,105.33
52955,104.84
52957,104.84
52959,105.82
52961,106.30
52962,106.30
52964,106.30
52966,104.84
52968,104.84
52970,103.86
52972,104.35
52974,106.30
52976,105.82
52978,104.35
52980,105.33
52982,104.84
52984,106.79
52986,105.82
52988,105.82
52990,104.35
52993,105.82
52995,106.79
52997,107.28
52999,106.79
53001,106.30
53003,105.33
53004,105.33
53006,105.33
53008,106.30
53010,104.35
53012,104.35
53014,103.86
53016,103.86
53018,105.33
53020,105.82
53022,106.79
53024,105.33
53026,106.79
53028,104.35
53030,105.33
53032,104.84
53035,106.30
53037,104.35
53039,104.84
53041,103.86
53043,106.30
53045,105.33
53046,104.35
53048,103.86
53050,104.35
53052,104.35
53054,105.82
53056,105.33
53058,104.84
53060,104.84
53062,103.86
53064,106.79
53066,105.33
53068,104.35
53070,105.33
53072,106.30
53074,106.30
53076,106.30
53079,105.82
53081,103.86
53083,106.30
53085,104.84
53087,106.30
53089,104.35
53090,105.33
53092,105.82
53094,105.82
53096,106.30
53098,105.82
53100,104.84
53102,106.79
53104,103.86
53106,105.33
53108,104.35
53110,105.82
53112,105.33
53114,104.35
53116,104.35
53118,106.30
53121,106.30
53123,104.84
53125,105.33
53127,106.30
53129,104.35
53131,105.33
53132,106.79
53134,104.35
53136,104.84
53138,105.33
53140,105.33
53142,104.35
53144,104.35
53146,105.82
53148,104.84
53150,106.79
53152,106.30
53154,105.33
53156,106.30
53158,107.28
53160,105.33
53163,106.30
53165,106.30
53167,104.84
53169,105.33
53171,105.82
53173,103.37
53174,106.79
53176,104.35
53178,106.79
53180,106.79
53182,105.33
53184,104.35
53186,105.33
53188,106.30
53190,104.35
53192,105.33
53194,106.79
53196,106.79
53198,104.84
53200,106.30
53202,105.82
53204,104.84
53207,105.82
53209,105.82
53211,105.33
53213,105.33
53215,105.82
53217,106.30
53218,105.33
53220,104.35
53222,105.82
53224,104.35
53226,103.86
53228,106.79
53230,104.84
53232,106.79
53234,106.30
53236,104.84
53238,105.33
53240,104.84
53242,103.86
53244,104.84
53246,104.84
53249,104.35
53251,105.33
53253,104.84
53255,104.35
53257,105.33
53259,105.82
53260,108.26
53262,103.37
53264,103.86
53266,104.84
53268,104.84
53270,105.33
53272,106.79
53274,105.33
53276,105.33
53278,105.33
53280,104.84
53282,103.37
53284,104.84
53286,106.30
53288,106.30
53291,106.30
53293,103.86
53295,107.28
53297,105.33
53299,104.35
53301,105.33
53302,104.84
53304,104.35
53306,104.84
53308,105.82
53310,106.30
53312,106.30
53314,105.33
53316,104.84
53318,104.84
53320,105.82
53322,105.33
53324,104.84
53326,104.84
53328,106.30
53330,106.79
53332,105.82
53335,104.35
53337,105.82
53339,105.33
53341,104.35
53343,106.79
53345,104.84
53346,105.33
53348,105.33
53350,105.33
53352,103.37
53354,103.86
53356,106.79
53358,105.33
53360,104.84
53362,106.30
53364,106.30
53366,105.82
53368,105.82
53370,104.84
53372,105.82
53374,107.28
53377,104.35
53379,106.79
53381,106.30
53383,105.33
53385,105.82
53387,105.82
53388,105.82
53390,105.82
53392,104.35
53394,105.33
53396,104.84
53398,104.35
53400,106.79
53402,104.35
53404,104.35
53406,105.33
53408,106.30
53410,103.86
53412,105.82
53414,105.33
53416,104.35
53419,106.79
53421,104.84
53423,104.84
53425,105.82
53427,106.79
53429,105.33
53430,105.82
53432,106.30
53434,103.86
53436,104.35
53438,105.33
53440,106.79
53442,105.33
53444,104.35
53446,106.30
53448,105.33
53450,104.35
53452,106.30
53454,105.33
53456,104.84
53458,104.84
53460,104.35
53463,105.82
53465,106.30
53467,106.30
53469,104.84
53471,105.82
53473,106.79
53474,104.84
53476,105.33
53478,104.84
53480,106.79
53482,104.84
53484,104.84
53486,105.33
53488,104.84
53490,105.33
53492,105.33
53494,104.35
53496,105.33
53498,105.33
53500,105.33
53502,104.84
53505,107.28
53507,104.84
53509,105.33
53511,105.82
53513,103.86
53515,105.33
53516,105.82
53518,104.84
53520,104.35
53522,105.33
53524,106.30
53526,104.84
53528,104.84
53530,104.84
53532,104.84
53534,104.35
53536,106.79
53538,104.35
53540,104.84
53542,106.30
53544,104.84
53547,106.79
53549,104.35
53551,105.33
53553,105.82
53555,104.84
53557,104.84
53558,105.33
53560,104.35
53562,105.82
53564,105.33
53566,106.30
53568,105.82
53570,105.82
53572,104.84
53574,105.82
53576,104.84
53578,105.82
53580,104.84
53582,104.35
53584,105.82
53586,103.86
53588,106.30
53591,104.84
53593,105.82
53595,106.30
53597,106.30
53599,105.33
53601,106.79
53602,103.86
53604,104.84
53606,105.33
53608,104.84
53610,105.82
