Timestamp (ms),Current (A),,
3538,105.82,,
3540,108.26,,
3543,107.77,,
3545,108.75,,
3547,106.79,,
3549,107.77,,
3551,109.24,,
3553,107.77,,
3554,108.75,,
3556,107.28,,
3558,109.73,,
3560,107.77,,
3562,108.75,,
3564,108.75,,
3566,108.26,,
3568,108.75,,
3570,107.77,,
3572,109.24,,
3574,108.26,,
3576,108.75,,
3578,107.28,,
3580,108.26,,
3582,106.79,,
3585,110.22,,
3587,108.75,,
3589,110.7,,
3591,108.26,,
3593,107.77,,
3595,109.73,,
3596,107.77,,
3598,109.73,,
3600,108.75,,
3602,108.26,,
3604,108.26,,
3606,108.75,,
3608,108.75,,
3610,108.26,,
3612,109.73,,
3614,106.79,,
3616,107.28,,
3618,108.26,,
3620,107.28,,
3622,107.28,,
3624,107.77,,
3627,108.75,,
3629,106.79,,
3631,107.28,,
3633,109.24,,
3635,109.73,,
3637,108.26,,
3638,108.26,,
3640,106.3,,
3642,109.24,,
3644,108.26,,
3646,109.73,,
3648,106.3,,
3650,109.24,,
3652,108.26,,
3654,107.77,,
3656,109.24,,
3658,107.28,,
3660,109.24,,
3662,107.77,,
3664,108.26,,
3666,109.24,,
3668,107.28,,
3671,108.75,,
3673,108.26,,
3675,108.26,,
3677,106.3,,
3679,108.26,,
3681,108.26,,
3682,108.75,,
3684,107.28,,
3686,107.28,,
3688,107.28,,
3690,108.26,,
3692,108.26,,
3694,109.73,,
3696,107.28,,
3698,108.75,,
3700,108.75,,
3702,107.77,,
3704,107.77,,
3706,109.24,,
3708,107.77,,
3710,105.82,,
3713,107.28,,
3715,108.75,,
3717,108.26,,
3719,108.75,,
3721,108.26,,
3723,108.75,,
3724,109.24,,
3726,107.28,,
3728,108.75,,
3730,106.79,,
3732,108.26,,
3734,107.77,,
3736,108.26,,
3738,108.26,,
3740,107.77,,
3742,111.19,,
3744,107.77,,
3746,108.26,,
3748,108.26,,
3750,107.28,,
3752,108.26,,
3755,109.73,,
3757,108.26,,
3759,109.73,,
3761,107.28,,
3763,109.24,,
3765,108.75,,
3766,107.28,,
3768,108.75,,
3770,110.22,,
3772,107.28,,
3774,108.75,,
3776,107.77,,
3778,108.26,,
3780,107.28,,
3782,108.26,,
3784,109.24,,
3786,108.75,,
3788,107.28,,
3790,107.28,,
3792,108.26,,
3794,108.75,,
3796,108.26,,
3799,108.75,,
3801,106.79,,
3803,109.73,,
3805,105.33,,
3807,108.75,,
3809,107.77,,
3810,109.24,,
3812,106.79,,
3814,108.26,,
3816,108.75,,
3818,108.26,,
3820,109.73,,
3822,107.28,,
3824,108.75,,
3826,106.79,,
3828,109.73,,
3830,108.26,,
3832,108.75,,
3834,108.26,,
3836,108.75,,
3838,107.77,,
3841,107.77,,
3843,108.75,,
3845,108.26,,
3847,107.77,,
3849,110.22,,
3851,106.79,,
3852,107.77,,
3854,109.24,,
3856,107.28,,
3858,109.24,,
3860,108.26,,
3862,108.26,,
3864,108.75,,
3866,107.77,,
3868,106.79,,
3870,109.24,,
3872,109.24,,
3874,107.77,,
3876,108.26,,
3878,107.28,,
3880,108.26,,
3883,107.77,,
3885,108.26,,
3887,107.77,,
3889,108.26,,
3891,108.75,,
3893,108.26,,
3895,109.24,,
3896,109.24,,
3898,107.28,,
3900,110.22,,
3902,107.28,,
3904,108.26,,
3906,107.77,,
3908,108.26,,
3910,107.77,,
3912,108.26,,
3914,108.26,,
3916,109.24,,
3918,108.75,,
3920,108.75,,
3922,108.26,,
3924,108.26,,
3927,108.26,,
3929,109.24,,
3931,107.77,,
3933,108.26,,
3935,108.75,,
3937,109.24,,
3938,108.75,,
3940,107.77,,
3942,107.77,,
3944,107.77,,
3946,109.24,,
3948,110.22,,
3950,107.77,,
3952,109.73,,
3954,108.26,,
3956,109.24,,
3958,108.75,,
3960,108.75,,
3962,109.24,,
3964,108.75,,
3966,108.75,,
3969,107.28,,
3971,109.24,,
3973,108.75,,
3975,108.75,,
3977,106.79,,
3979,110.7,,
3980,108.75,,
3982,110.22,,
3984,108.26,,
3986,108.75,,
3988,109.73,,
3990,111.68,,
3992,109.24,,
3994,108.26,,
3996,110.22,,
3998,110.7,,
4000,108.26,,
4002,109.73,,
4004,109.24,,
4006,109.24,,
4008,110.7,,
4011,109.24,,
4013,109.73,,
4015,107.28,,
4017,110.22,,
4019,109.24,,
4021,109.24,,
4022,108.26,,
4024,110.22,,
4026,108.26,,
4028,109.73,,
4030,109.24,,
4032,109.24,,
4034,108.75,,
4036,110.7,,
4038,108.26,,
4040,109.24,,
4042,108.26,,
4044,109.24,,
4046,108.75,,
4048,108.26,,
4050,109.73,,
4052,109.24,,
4055,110.22,,
4057,109.73,,
4059,109.24,,
4061,110.7,,
4063,109.73,,
4065,110.7,,
4066,109.24,,
4068,109.24,,
4070,110.22,,
4072,108.75,,
4074,109.24,,
4076,109.24,,
4078,108.75,,
4080,111.19,,
4082,109.73,,
4084,109.73,,
4086,110.22,,
4088,109.73,,
4090,110.22,,
4092,109.24,,
4094,109.24,,
4097,107.77,,
4099,109.73,,
4101,107.28,,
4103,108.75,,
4105,109.73,,
4107,108.26,,
4108,109.24,,
4110,108.26,,
4112,109.73,,
4114,109.73,,
4116,110.7,,
4118,108.26,,
4120,110.22,,
4122,109.73,,
4124,108.26,,
4126,109.24,,
4128,109.73,,
4130,108.75,,
4132,109.24,,
4134,108.26,,
4136,109.73,,
4139,111.19,,
4141,108.26,,
4143,108.75,,
4145,108.75,,
4147,110.22,,
4149,109.73,,
4150,110.7,,
4152,108.26,,
4154,110.7,,
4156,109.73,,
4158,109.73,,
4160,110.22,,
4162,110.22,,
4164,110.22,,
4166,110.7,,
4168,110.22,,
4170,111.19,,
4172,108.75,,
4174,110.22,,
4176,110.7,,
4178,110.22,,
4180,110.22,,
4183,110.7,,
4185,110.22,,
4187,110.7,,
4189,110.7,,
4191,110.7,,
4193,109.24,,
4194,110.22,,
4196,110.7,,
4198,109.73,,
4200,112.17,,
4202,111.19,,
4204,110.22,,
4206,110.22,,
4208,109.73,,
4210,108.75,,
4212,110.22,,
4214,111.68,,
4216,111.19,,
4218,109.73,,
4220,111.68,,
4222,110.22,,
4225,111.19,,
4227,110.7,,
4229,109.73,,
4231,109.24,,
4233,108.26,,
4235,111.19,,
4236,109.73,,
4238,110.22,,
4240,110.22,,
4242,111.68,,
4244,109.24,,
4246,111.19,,
4248,110.22,,
4250,110.22,,
4252,109.24,,
4254,111.19,,
4256,111.19,,
4258,110.7,,
4260,110.7,,
4262,109.73,,
4264,110.7,,
4267,110.7,,
4269,110.22,,
4271,111.68,,
4273,111.68,,
4275,110.22,,
4277,110.7,,
4279,109.24,,
4280,109.24,,
4282,111.68,,
4284,109.24,,
4286,110.22,,
4288,109.73,,
4290,109.24,,
4292,111.68,,
4294,111.19,,
4296,109.73,,
4298,111.19,,
4300,110.7,,
4302,111.19,,
4304,110.7,,
4306,109.73,,
4308,111.68,,
4311,109.73,,
4313,110.22,,
4315,109.73,,
4317,111.19,,
4319,110.7,,
4321,107.77,,
4322,110.7,,
4324,109.73,,
4326,109.73,,
4328,109.24,,
4330,109.73,,
4332,111.19,,
4334,110.22,,
4336,110.7,,
4338,109.24,,
4340,110.22,,
4342,110.22,,
4344,109.73,,
4346,109.73,,
4348,110.22,,
4350,109.73,,
4353,110.22,,
4355,110.22,,
4357,112.17,,
4359,110.22,,
4361,110.7,,
4363,108.75,,
4364,110.7,,
4366,110.22,,
4368,110.22,,
4370,111.68,,
4372,110.22,,
4374,112.66,,
4376,109.73,,
4378,109.24,,
4380,110.22,,
4382,108.75,,
4384,110.22,,
4386,109.73,,
4388,110.7,,
4390,112.17,,
4392,109.24,,
4395,109.24,,
4397,109.73,,
4399,109.24,,
4401,110.7,,
4403,108.75,,
4405,109.73,,
4406,110.22,,
4408,110.7,,
4410,109.73,,
4412,112.17,,
4414,109.24,,
4416,109.73,,
4418,111.19,,
4420,108.75,,
4422,110.22,,
4424,110.22,,
4426,110.22,,
4428,110.22,,
4430,110.7,,
4432,108.75,,
4434,111.68,,
4436,109.73,,
4439,111.68,,
4441,109.73,,
4443,112.66,,
4445,109.73,,
4447,111.19,,
4449,110.7,,
4450,109.24,,
4452,110.22,,
4454,110.7,,
4456,108.75,,
4458,109.24,,
4460,110.22,,
4462,111.19,,
4464,108.75,,
4466,110.7,,
4468,111.19,,
4470,109.24,,
4472,109.73,,
4474,112.17,,
4476,110.22,,
4478,110.22,,
4481,110.7,,
4483,111.68,,
4485,110.22,,
4487,110.7,,
4489,109.73,,
4491,109.73,,
4492,111.68,,
4494,109.73,,
4496,110.7,,
4498,109.73,,
4500,110.7,,
4502,111.19,,
4504,109.73,,
4506,110.22,,
4508,109.73,,
4510,110.7,,
4512,110.22,,
4514,111.19,,
4516,110.7,,
4518,110.7,,
4520,108.75,,
4523,109.73,,
4525,110.7,,
4527,109.73,,
4529,110.22,,
4531,110.7,,
4533,110.7,,
4535,109.24,,
4536,109.73,,
4538,109.24,,
4540,109.73,,
4542,109.73,,
4544,110.7,,
4546,110.22,,
4548,109.24,,
4550,110.22,,
4552,109.24,,
4554,111.19,,
4556,109.24,,
4558,111.68,,
4560,109.73,,
4562,111.19,,
4564,109.73,,
4567,110.22,,
4569,110.7,,
4571,109.24,,
4573,109.24,,
4575,111.19,,
4577,111.68,,
4578,109.24,,
4580,110.7,,
4582,110.7,,
4584,108.75,,
4586,110.7,,
4588,111.68,,
4590,109.73,,
4592,111.19,,
4594,110.22,,
4596,111.19,,
4598,110.22,,
4600,110.7,,
4602,110.22,,
4604,110.7,,
4606,109.73,,
4609,111.68,,
4611,109.73,,
4613,109.73,,
4615,109.24,,
4617,109.73,,
4619,109.73,,
4620,109.24,,
4622,109.73,,
4624,108.26,,
4626,111.68,,
4628,108.75,,
4630,111.19,,
4632,109.73,,
4634,110.7,,
4636,109.73,,
4638,110.7,,
4640,110.22,,
4642,109.73,,
4644,110.7,,
4646,110.7,,
4648,109.73,,
4651,111.68,,
4653,110.7,,
4655,111.19,,
4657,109.24,,
4659,111.19,,
4661,109.24,,
4663,109.24,,
4664,109.24,,
4666,110.7,,
4668,111.68,,
4670,109.73,,
4672,111.19,,
4674,110.7,,
4676,110.7,,
4678,110.7,,
4680,111.19,,
4682,111.19,,
4684,109.73,,
4686,110.7,,
4688,109.24,,
4690,111.19,,
4692,109.24,,
4695,110.7,,
4697,110.22,,
4699,108.75,,
4701,111.19,,
4703,109.73,,
4705,108.75,,
4706,110.7,,
4708,109.73,,
4710,111.68,,
4712,108.75,,
4714,112.17,,
4716,109.73,,
4718,110.22,,
4720,110.22,,
4722,110.22,,
4724,109.24,,
4726,110.22,,
4728,110.22,,
4730,110.7,,
4732,109.24,,
4734,111.19,,
4737,109.73,,
4739,109.24,,
4741,111.19,,
4743,110.7,,
4745,110.7,,
4747,109.24,,
4748,110.22,,
4750,109.24,,
4752,111.19,,
4754,109.73,,
4756,111.19,,
4758,109.24,,
4760,109.24,,
4762,110.7,,
4764,109.73,,
4766,109.73,,
4768,111.19,,
4770,109.73,,
4772,110.22,,
4774,109.73,,
4776,111.68,,
4779,110.22,,
4781,110.22,,
4783,110.22,,
4785,112.66,,
4787,109.24,,
4789,110.22,,
4790,111.19,,
4792,108.75,,
4794,110.7,,
4796,110.7,,
4798,109.73,,
4800,111.19,,
4802,111.19,,
4804,109.24,,
4806,108.26,,
4808,111.19,,
4810,110.7,,
4812,110.7,,
4814,109.73,,
4816,110.22,,
4818,110.22,,
4820,110.22,,
4823,109.24,,
4825,108.75,,
4827,111.19,,
4829,109.73,,
4831,109.24,,
4833,111.68,,
4834,110.22,,
4836,108.75,,
4838,111.68,,
4840,110.7,,
4842,111.19,,
4844,109.73,,
4846,109.73,,
4848,111.19,,
4850,109.24,,
4852,109.24,,
4854,111.19,,
4856,110.22,,
4858,112.17,,
4860,110.7,,
4862,110.22,,
4865,110.7,,
4867,109.73,,
4869,110.22,,
4871,110.22,,
4873,110.7,,
4875,109.24,,
4876,111.19,,
4878,109.24,,
4880,110.7,,
4882,109.73,,
4884,110.22,,
4886,110.7,,
4888,110.22,,
4890,109.24,,
4892,110.7,,
4894,109.73,,
4896,111.68,,
4898,109.73,,
4900,110.22,,
4902,108.26,,
4904,111.19,,
4907,110.7,,
4909,110.7,,
4911,110.22,,
4913,110.7,,
4915,109.73,,
4917,109.73,,
4919,108.75,,
4920,111.19,,
4922,109.24,,
4924,109.73,,
4926,110.22,,
4928,110.22,,
4930,110.22,,
4932,109.73,,
4934,109.24,,
4936,109.73,,
4938,111.19,,
4940,107.28,,
4942,111.19,,
4944,109.73,,
4946,110.7,,
4948,109.73,,
4951,111.19,,
4953,109.73,,
4955,109.24,,
4957,111.19,,
4959,110.22,,
4961,110.22,,
4962,111.19,,
4964,110.7,,
4966,111.19,,
4968,108.26,,
4970,110.22,,
4972,110.22,,
4974,108.75,,
4976,112.17,,
4978,109.73,,
4980,111.68,,
4982,111.68,,
4984,110.7,,
4986,111.19,,
4988,109.73,,
4990,110.22,,
4993,110.22,,
4995,108.75,,
4997,110.7,,
4999,109.73,,
5001,113.15,,
5003,109.24,,
5004,111.68,,
5006,110.7,,
5008,110.7,,
5010,109.73,,
5012,112.17,,
5014,109.73,,
5016,110.22,,
5018,111.19,,
5020,109.73,,
5022,110.22,,
5024,110.7,,
5026,108.75,,
5028,110.22,,
5030,109.73,,
5032,111.68,,
5035,109.73,,
5037,110.7,,
5039,110.22,,
5041,110.22,,
5043,111.68,,
5045,110.22,,
5046,109.73,,
5048,110.7,,
5050,110.22,,
5052,111.19,,
5054,110.7,,
5056,109.73,,
5058,111.19,,
5060,110.22,,
5062,110.22,,
5064,108.75,,
5066,111.68,,
5068,112.17,,
5070,108.75,,
5072,109.73,,
5074,110.7,,
5076,109.73,,
5079,110.7,,
5081,109.24,,
5083,109.24,,
5085,110.7,,
5087,110.22,,
5089,110.22,,
5090,112.17,,
5092,108.26,,
5094,110.7,,
5096,111.19,,
5098,109.24,,
5100,110.22,,
5102,112.17,,
5104,109.24,,
5106,109.73,,
5108,111.19,,
5110,108.75,,
5112,111.68,,
5114,110.7,,
5116,110.7,,
5118,109.73,,
5121,111.19,,
5123,111.19,,
5125,108.75,,
5127,110.22,,
5129,110.7,,
5131,109.73,,
5132,111.19,,
5134,109.73,,
5136,109.24,,
5138,111.19,,
5140,110.22,,
5142,108.75,,
5144,112.17,,
5146,111.19,,
5148,110.22,,
5150,111.19,,
5152,109.73,,
5154,110.7,,
5156,110.22,,
5158,111.19,,
5160,108.26,,
5163,110.7,,
5165,111.19,,
5167,110.7,,
5169,110.7,,
5171,110.22,,
5173,109.73,,
5174,110.22,,
5176,110.22,,
5178,111.19,,
5180,109.73,,
5182,111.19,,
5184,109.24,,
5186,109.73,,
5188,109.73,,
5190,109.24,,
5192,109.73,,
5194,111.19,,
5196,109.73,,
5198,111.19,,
5200,110.22,,
5202,110.22,,
5204,112.17,,
5207,109.24,,
5209,111.19,,
5211,111.19,,
5213,109.24,,
5215,109.73,,
5217,109.24,,
5218,111.19,,
5220,111.19,,
5222,108.75,,
5224,110.7,,
5226,111.19,,
5228,109.24,,
5230,110.22,,
5232,110.7,,
5234,108.75,,
5236,109.24,,
5238,110.7,,
5240,110.22,,
5242,110.22,,
5244,111.19,,
5246,109.24,,
5249,111.68,,
5251,110.7,,
5253,110.7,,
5255,109.24,,
5257,109.24,,
5259,112.66,,
5260,108.75,,
5262,110.22,,
5264,111.19,,
5266,110.22,,
5268,110.7,,
5270,109.73,,
5272,110.22,,
5274,109.73,,
5276,110.22,,
5278,109.24,,
5280,109.24,,
5282,111.19,,
5284,110.22,,
5286,111.19,,
5288,110.7,,
5291,109.24,,
5293,110.22,,
5295,111.68,,
5297,110.22,,
5299,110.22,,
5301,110.7,,
5302,110.7,,
5304,111.19,,
5306,109.24,,
5308,111.19,,
5310,109.24,,
5312,110.22,,
5314,108.26,,
5316,110.7,,
5318,110.7,,
5320,108.75,,
5322,111.68,,
5324,111.19,,
5326,110.7,,
5328,111.19,,
5330,109.24,,
5332,109.73,,
5335,111.19,,
5337,109.24,,
5339,110.7,,
5341,110.7,,
5343,111.19,,
5345,111.19,,
5346,109.73,,
5348,110.22,,
5350,110.7,,
5352,110.22,,
5354,111.19,,
5356,109.24,,
5358,111.68,,
5360,110.22,,
5362,108.75,,
5364,111.19,,
5366,110.7,,
5368,111.19,,
5370,109.73,,
5372,109.73,,
5374,109.73,,
5377,109.24,,
5379,111.68,,
5381,109.73,,
5383,110.22,,
5385,111.68,,
5387,110.7,,
5388,109.73,,
5390,110.22,,
5392,108.26,,
5394,109.73,,
5396,111.19,,
5398,110.22,,
5400,108.75,,
5402,111.68,,
5404,109.73,,
5406,112.17,,
5408,109.73,,
5410,111.68,,
5412,110.22,,
5414,109.73,,
5416,109.24,,
5419,110.7,,
5421,110.22,,
5423,111.19,,
5425,109.73,,
5427,110.22,,
5429,110.22,,
5430,110.7,,
5432,109.24,,
5434,112.17,,
5436,110.22,,
5438,111.19,,
5440,109.73,,
5442,110.22,,
5444,109.24,,
5446,110.22,,
5448,110.7,,
5450,109.24,,
5452,109.73,,
5454,110.22,,
5456,110.22,,
5458,111.68,,
5460,109.73,,
5463,112.17,,
5465,109.24,,
5467,110.7,,
5469,108.75,,
5471,110.22,,
5473,110.22,,
5474,110.7,,
5476,110.22,,
5478,108.75,,
5480,111.19,,
5482,109.73,,
5484,109.24,,
5486,111.68,,
5488,110.22,,
5490,109.73,,
5492,112.17,,
5494,110.7,,
5496,110.22,,
5498,110.7,,
5500,109.73,,
5502,109.73,,
5505,108.75,,
5507,110.7,,
5509,111.19,,
5511,109.73,,
5513,110.7,,
5515,109.73,,
5516,109.73,,
5518,109.24,,
5520,111.19,,
5522,108.75,,
5524,110.22,,
5526,110.7,,
5528,111.68,,
5530,110.22,,
5532,110.7,,
5534,109.73,,
5536,111.19,,
5538,111.19,,
5540,110.22,,
5542,110.7,,
5544,111.68,,
5547,107.77,,
5549,111.19,,
5551,110.22,,
5553,110.22,,
5555,110.22,,
5557,111.68,,
5558,110.7,,
5560,111.19,,
5562,109.24,,
5564,109.73,,
5566,109.73,,
5568,110.22,,
5570,110.7,,
5572,109.24,,
5574,110.22,,
5576,110.22,,
5578,108.75,,
5580,111.68,,
5582,108.75,,
5584,109.73,,
5586,110.7,,
5588,110.7,,
5591,110.7,,
5593,110.7,,
5595,109.24,,
5597,110.7,,
5599,108.75,,
5601,110.22,,
5602,109.73,,
5604,110.22,,
5606,109.73,,
5608,109.24,,
5610,110.7,,
5612,109.73,,
5614,111.19,,
5616,110.22,,
5618,110.7,,
5620,109.73,,
5622,111.19,,
5624,109.24,,
5626,110.7,,
5628,110.22,,
5630,108.75,,
5633,110.22,,
5635,110.7,,
5637,110.22,,
5639,110.7,,
5641,109.24,,
5643,112.17,,
5644,109.24,,
5646,111.19,,
5648,109.73,,
5650,109.73,,
5652,111.19,,
5654,110.22,,
5656,109.73,,
5658,111.68,,
5660,108.75,,
5662,111.19,,
5664,110.22,,
5666,110.7,,
5668,110.7,,
5670,108.75,,
5672,111.68,,
5675,110.22,,
5677,109.24,,
5679,108.75,,
5681,110.7,,
5683,110.22,,
5685,109.73,,
5687,109.24,,
5688,111.19,,
5690,111.19,,
5692,109.24,,
5694,111.19,,
5696,110.22,,
5698,111.68,,
5700,110.7,,
5702,110.22,,
5704,110.7,,
5706,109.24,,
5708,109.73,,
5710,109.73,,
5712,111.19,,
5714,110.7,,
5716,109.73,,
5719,110.7,,
5721,109.73,,
5723,110.7,,
5725,110.7,,
5727,110.22,,
5729,109.73,,
5730,109.73,,
5732,110.7,,
5734,110.7,,
5736,110.22,,
5738,109.73,,
5740,111.19,,
5742,108.75,,
5744,110.7,,
5746,109.73,,
5748,111.19,,
5750,110.22,,
5752,111.19,,
5754,109.24,,
5756,109.73,,
5758,110.22,,
5761,109.73,,
5763,111.19,,
5765,112.17,,
5767,109.73,,
5769,110.7,,
5771,110.22,,
5772,111.19,,
5774,110.22,,
5776,109.24,,
5778,112.66,,
5780,108.75,,
5782,110.22,,
5784,111.19,,
5786,108.26,,
5788,110.7,,
5790,109.73,,
5792,110.7,,
5794,109.24,,
5796,111.19,,
5798,111.19,,
5800,110.22,,
5803,111.19,,
5805,110.22,,
5807,109.73,,
5809,109.24,,
5811,110.7,,
5813,110.22,,
5815,109.24,,
5816,110.7,,
5818,109.24,,
5820,110.22,,
5822,110.7,,
5824,110.7,,
5826,110.22,,
5828,109.24,,
5830,110.7,,
5832,109.24,,
5834,111.19,,
5836,109.73,,
5838,111.19,,
5840,110.22,,
5842,107.77,,
5844,111.68,,
5847,108.75,,
5849,111.19,,
5851,109.73,,
5853,111.68,,
5855,110.7,,
5857,111.19,,
5858,109.73,,
5860,109.24,,
5862,111.19,,
5864,108.26,,
5866,110.22,,
5868,109.73,,
5870,112.17,,
5872,109.24,,
5874,109.73,,
5876,109.73,,
5878,109.73,,
5880,110.22,,
5882,110.7,,
5884,110.22,,
5886,110.22,,
5889,108.75,,
5891,111.68,,
5893,109.73,,
5895,111.68,,
5897,109.24,,
5899,111.19,,
5900,109.73,,
5902,110.22,,
5904,111.68,,
5906,110.7,,
5908,110.22,,
5910,112.17,,
5912,109.73,,
5914,109.73,,
5916,111.19,,
5918,110.22,,
5920,111.68,,
5922,110.22,,
5924,111.19,,
5926,110.7,,
5928,109.73,,
5931,111.68,,
5933,110.22,,
5935,109.73,,
5937,109.73,,
5939,110.22,,
5941,110.7,,
5942,110.22,,
5944,110.7,,
5946,109.73,,
5948,109.24,,
5950,110.22,,
5952,108.75,,
5954,109.73,,
5956,111.19,,
5958,110.22,,
5960,108.26,,
5962,111.19,,
5964,110.7,,
5966,110.22,,
5968,110.7,,
5970,110.7,,
5972,110.22,,
5975,110.7,,
5977,109.73,,
5979,110.22,,
5981,109.24,,
5983,110.22,,
5985,110.7,,
5986,109.73,,
5988,110.22,,
5990,111.19,,
5992,110.22,,
5994,110.22,,
5996,111.19,,
5998,111.68,,
6000,109.24,,
6002,109.73,,
6004,109.24,,
6006,110.22,,
6008,111.19,,
6010,110.22,,
6012,110.7,,
6014,109.73,,
6017,109.24,,
6019,109.73,,
6021,111.19,,
6023,110.7,,
6025,110.22,,
6027,110.7,,
6028,109.73,,
6030,111.19,,
6032,109.24,,
6034,111.19,,
6036,109.24,,
6038,110.22,,
6040,110.22,,
6042,112.17,,
6044,107.77,,
6046,109.73,,
6048,109.24,,
6050,112.66,,
6052,110.22,,
6054,109.73,,
6056,110.7,,
6059,109.24,,
6061,111.68,,
6063,109.73,,
6065,109.73,,
6067,111.19,,
6069,110.22,,
6071,109.24,,
6072,111.68,,
6074,109.73,,
6076,111.68,,
6078,110.7,,
6080,109.73,,
6082,111.68,,
6084,111.68,,
6086,110.22,,
6088,108.75,,
6090,108.75,,
6092,111.68,,
6094,110.22,,
6096,110.22,,
6098,110.7,,
6100,110.7,,
6103,109.24,,
6105,110.7,,
6107,110.7,,
6109,110.22,,
6111,110.22,,
6113,110.7,,
6114,111.19,,
6116,108.75,,
6118,108.26,,
6120,111.19,,
6122,109.24,,
6124,109.73,,
6126,109.73,,
6128,110.22,,
6130,110.22,,
6132,110.7,,
6134,111.19,,
6136,110.22,,
6138,110.7,,
6140,108.75,,
6142,109.73,,
6145,109.73,,
6147,109.73,,
6149,109.73,,
6151,107.77,,
6153,110.22,,
6155,109.24,,
6156,110.7,,
6158,110.7,,
6160,109.73,,
6162,111.19,,
6164,111.19,,
6166,110.7,,
6168,110.7,,
6170,109.73,,
6172,110.22,,
6174,110.22,,
6176,110.7,,
6178,111.68,,
6180,110.7,,
6182,108.26,,
6184,109.73,,
6187,109.24,,
6189,111.19,,
6191,109.24,,
6193,111.19,,
6195,110.7,,
6197,110.7,,
6198,110.22,,
6200,110.22,,
6202,109.73,,
6204,110.7,,
6206,109.24,,
6208,111.68,,
6210,109.73,,
6212,112.66,,
6214,110.22,,
6216,111.68,,
6218,109.24,,
6220,107.77,,
6222,109.24,,
6224,111.19,,
6226,108.75,,
6228,111.68,,
6231,110.22,,
6233,112.17,,
6235,109.73,,
6237,109.24,,
6239,111.19,,
6241,109.73,,
6242,109.24,,
6244,111.68,,
6246,109.24,,
6248,110.7,,
6250,110.22,,
6252,111.19,,
6254,111.68,,
6256,107.77,,
6258,110.7,,
6260,109.73,,
6262,110.7,,
6264,108.75,,
6266,110.22,,
6268,111.19,,
6270,108.75,,
6273,109.73,,
6275,110.22,,
6277,109.73,,
6279,110.22,,
6281,110.7,,
6283,110.22,,
6284,111.19,,
6286,110.7,,
6288,111.19,,
6290,111.19,,
6292,110.7,,
6294,110.7,,
6296,111.19,,
6298,109.73,,
6300,109.73,,
6302,111.68,,
6304,110.22,,
6306,110.22,,
6308,109.73,,
6310,109.24,,
6312,111.19,,
6315,109.73,,
6317,111.19,,
6319,109.24,,
6321,110.7,,
6323,108.26,,
6325,109.24,,
6326,110.7,,
6328,110.7,,
6330,111.68,,
6332,110.7,,
6334,110.22,,
6336,110.22,,
6338,108.26,,
6340,110.7,,
6342,110.22,,
6344,111.68,,
6346,109.73,,
6348,110.22,,
6350,109.73,,
6352,110.22,,
6354,110.7,,
6356,109.73,,
6359,111.19,,
6361,110.22,,
6363,109.24,,
6365,109.73,,
6367,109.24,,
6369,109.73,,
6370,110.22,,
6372,109.24,,
6374,111.19,,
6376,110.7,,
6378,110.22,,
6380,109.73,,
6382,110.22,,
6384,111.19,,
6386,110.22,,
6388,110.22,,
6390,109.24,,
6392,111.19,,
6394,109.24,,
6396,110.22,,
6398,109.73,,
6401,110.22,,
6403,109.73,,
6405,110.7,,
6407,110.7,,
6409,110.22,,
6411,110.7,,
6412,109.73,,
6414,111.19,,
6416,109.24,,
6418,110.7,,
6420,110.7,,
6422,109.24,,
6424,111.68,,
6426,108.75,,
6428,111.19,,
6430,110.22,,
6432,110.7,,
6434,109.73,,
6436,111.19,,
6438,108.75,,
6440,110.7,,
6443,111.19,,
6445,112.17,,
6447,110.7,,
6449,109.24,,
6451,109.73,,
6453,110.7,,
6455,109.24,,
6456,110.7,,
6458,109.73,,
6460,111.19,,
6462,108.75,,
6464,110.22,,
6466,111.68,,
6468,109.24,,
6470,111.19,,
6472,109.24,,
6474,110.22,,
6476,110.7,,
6478,109.73,,
6480,110.22,,
6482,109.73,,
6484,110.7,,
6487,109.24,,
6489,110.22,,
6491,109.24,,
6493,109.24,,
6495,109.73,,
6497,110.22,,
6498,109.24,,
6500,110.22,,
6502,109.73,,
6504,110.22,,
6506,110.22,,
6508,110.7,,
6510,111.19,,
6512,111.68,,
6514,109.73,,
6516,112.17,,
6518,110.22,,
6520,111.68,,
6522,109.73,,
6524,109.73,,
6526,108.75,,
6529,110.7,,
6531,108.75,,
6533,111.19,,
6535,108.75,,
6537,109.24,,
6539,110.7,,
6540,111.68,,
6542,109.24,,
6544,110.7,,
6546,112.17,,
6548,109.24,,
6550,110.7,,
6552,110.22,,
6554,109.73,,
6556,111.19,,
6558,110.22,,
6560,109.24,,
6562,111.68,,
6564,110.22,,
6566,110.22,,
6568,111.19,,
6571,109.24,,
6573,110.22,,
6575,108.75,,
6577,109.24,,
6579,112.17,,
6581,110.7,,
6582,109.73,,
6584,110.7,,
6586,108.75,,
6588,110.7,,
6590,111.19,,
6592,110.22,,
6594,111.19,,
6596,111.19,,
6598,110.7,,
6600,110.22,,
6602,110.22,,
6604,107.77,,
6606,111.19,,
6608,109.24,,
6610,110.7,,
6612,109.73,,
6615,111.68,,
6617,109.24,,
6619,110.22,,
6621,110.22,,
6623,111.19,,
6625,110.7,,
6626,109.73,,
6628,111.19,,
6630,110.7,,
6632,110.22,,
6634,110.22,,
6636,110.22,,
6638,110.7,,
6640,110.7,,
6642,110.22,,
