Timestamp (ms),Current (A),,
13403,110.7,,
13405,108.26,,
13407,110.22,,
13409,108.75,,
13410,109.73,,
13412,111.19,,
13414,110.7,,
13416,110.22,,
13418,110.22,,
13420,110.7,,
13422,110.22,,
13424,111.19,,
13426,112.17,,
13428,112.66,,
13430,111.68,,
13432,110.7,,
13434,111.19,,
13436,111.19,,
13438,110.22,,
13441,112.17,,
13443,108.75,,
13445,110.22,,
13447,110.22,,
13449,110.7,,
13451,110.22,,
13452,110.7,,
13454,110.22,,
13456,108.75,,
13458,110.7,,
13460,110.7,,
13462,109.73,,
13464,110.22,,
13466,109.73,,
13468,109.24,,
13470,110.22,,
13472,110.7,,
13474,109.73,,
13476,110.22,,
13478,109.73,,
13480,110.7,,
13483,110.7,,
13485,109.73,,
13487,110.22,,
13489,109.73,,
13491,110.22,,
13493,111.19,,
13494,109.73,,
13496,110.22,,
13498,109.73,,
13500,110.22,,
13502,110.22,,
13504,110.7,,
13506,110.7,,
13508,109.73,,
13510,110.22,,
13512,109.24,,
13514,109.73,,
13516,110.22,,
13518,110.22,,
13520,110.22,,
13522,109.73,,
13524,109.24,,
13527,109.24,,
13529,110.22,,
13531,109.73,,
13533,110.22,,
13535,110.22,,
13537,110.7,,
13538,111.19,,
13540,111.68,,
13542,110.7,,
13544,111.19,,
13546,111.19,,
13548,110.7,,
13550,108.75,,
13552,110.7,,
13554,109.24,,
13556,110.7,,
13558,109.73,,
13560,109.24,,
13562,110.22,,
13564,110.7,,
13566,112.17,,
13569,109.73,,
13571,109.73,,
13573,109.73,,
13575,111.68,,
13577,110.22,,
13579,111.19,,
13580,109.73,,
13582,110.22,,
13584,110.7,,
13586,110.22,,
13588,110.22,,
13590,110.22,,
13592,110.7,,
13594,109.73,,
13596,110.7,,
13598,109.73,,
13600,111.19,,
13602,111.68,,
13604,111.68,,
13606,110.7,,
13608,111.19,,
13611,110.22,,
13613,109.24,,
13615,110.7,,
13617,109.24,,
13619,111.19,,
13621,111.68,,
13622,111.19,,
13624,109.73,,
13626,109.73,,
13628,111.68,,
13630,111.19,,
13632,111.19,,
13634,111.19,,
13636,111.19,,
13638,111.68,,
13640,108.75,,
13642,110.7,,
13644,111.68,,
13646,110.7,,
13648,110.7,,
13650,110.22,,
13652,109.24,,
13655,109.24,,
13657,108.75,,
13659,109.24,,
13661,111.68,,
13663,109.73,,
13665,111.68,,
13666,110.7,,
13668,110.22,,
13670,-0.24,,
13672,-1.71,,
13674,-0.24,,
13676,-0.24,,
