Timestamp (ms),Current (A)
22277,110.70
22279,111.19
22281,110.70
22283,111.68
22284,111.68
22286,111.68
22288,111.68
22290,112.66
22292,111.68
22294,111.19
22296,111.19
22298,108.75
22300,110.22
22302,111.19
22304,112.17
22306,112.17
22308,112.17
22310,112.17
22312,110.70
22315,110.22
22317,110.70
22319,111.19
22321,110.70
22323,112.17
22325,109.73
22327,108.75
22328,110.22
22330,110.70
22332,112.17
22334,111.68
22336,111.68
22338,110.70
22340,112.17
22342,110.22
22344,111.19
22346,111.19
22348,112.17
22350,113.15
22352,111.68
22354,113.15
22356,111.68
22359,111.68
22361,112.17
22363,111.19
22365,111.68
22367,110.70
22369,111.19
22370,110.70
22372,110.22
22374,111.68
22376,110.70
22378,110.22
22380,108.26
22382,110.22
22384,111.68
22386,111.19
22388,110.70
22390,111.68
22392,111.19
22394,110.22
22396,109.73
22398,111.19
22401,110.22
22403,110.22
22405,111.68
22407,111.68
22409,110.70
22411,110.70
22412,110.22
22414,111.19
22416,110.70
22418,112.66
22420,112.66
22422,111.68
22424,110.70
22426,112.17
22428,110.70
22430,112.17
22432,109.73
22434,109.73
22436,110.70
22438,109.24
22440,111.19
22443,112.17
22445,111.68
22447,110.22
22449,111.68
22451,112.17
22453,111.19
22454,111.68
22456,109.73
22458,109.73
22460,110.22
22462,111.19
22464,109.73
22466,110.70
22468,111.68
22470,110.22
22472,110.70
22474,111.68
22476,110.70
22478,108.75
22480,110.70
22482,109.73
22484,109.73
22487,111.68
22489,110.70
22491,110.70
22493,112.66
22495,110.70
22497,111.19
22498,110.22
22500,111.68
22502,110.70
22504,110.70
22506,111.68
22508,111.19
22510,111.68
22512,110.70
22514,110.22
22516,110.70
22518,111.68
22520,110.70
22522,111.68
22524,112.17
22526,111.19
22529,109.73
22531,110.70
22533,110.70
22535,108.26
22537,109.73
22539,110.22
22540,110.70
22542,110.22
22544,111.19
22546,111.19
22548,112.17
22550,111.68
22552,111.19
22554,111.68
22556,112.66
22558,111.68
22560,112.17
22562,111.19
22564,112.66
22566,112.17
22568,112.66
22571,110.70
22573,111.68
22575,110.70
22577,110.70
22579,110.70
22581,109.73
22582,111.68
22584,108.75
22586,110.22
22588,110.22
22590,110.22
22592,111.19
22594,111.19
22596,110.70
22598,110.22
22600,111.68
22602,109.73
22604,110.70
22606,108.75
22608,109.73
22610,111.19
22612,112.17
22615,111.19
22617,111.19
22619,111.19
22621,109.73
22623,109.73
22625,112.17
22626,111.19
22628,112.17
22630,113.15
22632,111.19
22634,111.19
22636,109.24
22638,109.73
22640,110.70
22642,109.73
22644,109.73
22646,109.73
22648,112.17
22650,112.17
22652,111.68
22654,112.17
22657,110.22
22659,110.70
22661,111.19
22663,109.73
22665,111.68
22667,110.70
22668,110.70
22670,109.73
22672,112.17
22674,111.68
22676,111.19
22678,111.68
22680,110.70
22682,109.73
22684,111.68
22686,112.17
22688,110.70
22690,110.22
22692,110.22
22694,111.68
22696,110.70
22699,111.68
22701,111.68
22703,111.68
22705,112.66
22707,112.66
22709,110.70
22710,112.66
22712,112.17
22714,110.22
22716,111.68
22718,112.17
22720,112.17
22722,112.17
22724,111.19
22726,112.17
22728,110.70
22730,110.70
22732,111.19
22734,108.75
22736,111.19
22738,111.68
22740,110.70
22743,110.22
22745,111.68
22747,114.13
22749,113.15
22751,111.19
22753,111.19
22754,110.70
22756,109.24
22758,111.19
22760,111.19
22762,111.68
22764,110.22
22766,111.19
22768,111.19
22770,111.68
22772,110.22
22774,111.19
22776,110.22
22778,108.75
22780,109.73
22782,111.19
22785,111.68
22787,111.19
22789,110.22
22791,110.70
22793,109.73
22795,112.17
22796,112.66
22798,109.73
22800,110.22
22802,110.22
22804,111.68
22806,111.68
22808,112.17
22810,109.73
22812,110.70
22814,110.22
22816,110.70
22818,109.73
22820,110.22
22822,110.22
22824,110.70
22827,111.19
22829,111.68
22831,109.73
22833,111.68
22835,112.17
22837,111.19
22838,112.66
22840,111.68
22842,111.19
22844,111.19
22846,112.17
22848,112.66
22850,111.68
22852,111.68
22854,110.70
22856,112.17
22858,110.70
22860,110.70
22862,111.19
22864,111.19
22866,110.70
22868,110.70
22871,111.19
22873,109.24
22875,110.22
22877,112.17
22879,111.68
22881,111.68
22882,110.22
22884,110.22
22886,110.22
22888,109.73
22890,112.17
22892,110.70
22894,109.73
22896,111.68
22898,111.19
22900,111.68
22902,110.22
22904,112.17
22906,111.19
22908,111.68
22910,112.17
22913,112.17
22915,110.22
22917,111.68
22919,111.19
22921,112.66
22923,112.17
22924,109.73
22926,109.73
22928,111.68
22930,110.70
22932,112.17
22934,111.19
22936,113.15
22938,110.70
22940,111.19
22942,110.70
22944,110.22
22946,111.19
22948,110.70
22950,110.22
22952,109.73
22955,109.24
22957,110.22
22959,111.19
22961,109.73
22963,111.68
22965,112.17
22966,111.68
22968,111.19
22970,111.68
22972,110.22
22974,109.73
22976,112.66
22978,111.19
22980,110.70
22982,110.70
22984,109.73
22986,111.68
22988,112.17
22990,112.17
22992,110.70
22994,110.22
22996,112.17
22999,110.70
23001,110.70
23003,110.70
23005,110.22
23007,109.24
23009,110.22
23010,111.19
23012,111.19
23014,109.73
23016,110.70
23018,111.19
23020,113.15
23022,111.68
23024,110.70
23026,112.17
23028,111.19
23030,112.66
23032,112.17
23034,112.17
23036,110.70
23038,109.73
23041,111.68
23043,108.75
23045,110.70
23047,111.19
23049,112.17
23051,110.22
23052,111.19
23054,110.70
23056,109.73
23058,109.73
23060,109.73
23062,111.19
23064,110.70
23066,109.73
23068,110.22
23070,110.70
23072,111.68
23074,112.17
23076,112.17
23078,112.17
23080,111.19
23083,111.19
23085,111.68
23087,110.22
23089,110.70
23091,112.66
23093,110.70
23094,110.22
23096,112.17
23098,109.24
23100,111.19
23102,110.70
23104,112.17
23106,111.19
23108,112.17
23110,111.68
23112,110.70
23114,111.19
23116,111.19
23118,110.22
23120,110.70
23122,111.19
23124,110.70
23127,111.19
23129,110.70
23131,113.15
23133,112.66
23135,110.22
23137,112.66
23138,110.22
23140,110.22
23142,109.73
23144,110.70
23146,112.66
23148,112.17
23150,111.68
23152,111.68
23154,111.19
23156,111.68
23158,111.19
23160,112.17
23162,110.22
23164,112.66
23166,112.17
23169,109.73
23171,110.22
23173,111.19
23175,110.22
23177,113.15
23179,109.24
23180,109.73
23182,110.22
23184,110.70
23186,110.70
23188,109.73
23190,111.19
23192,111.19
23194,110.70
23196,112.17
23198,111.68
23200,111.19
23202,110.22
23204,109.73
23206,110.70
23208,110.70
23211,112.17
23213,111.68
23215,110.22
23217,111.68
23219,111.68
23221,110.22
23222,111.68
23224,111.19
23226,111.68
23228,111.19
23230,112.17
23232,111.19
23234,107.77
23236,110.22
23238,111.19
23240,111.19
23242,112.17
23244,110.70
23246,111.68
23248,110.70
23250,110.22
23252,110.70
23255,110.70
23257,113.15
23259,112.17
23261,109.73
23263,109.73
23265,111.19
23266,112.66
23268,111.68
23270,112.17
23272,111.19
23274,111.19
23276,110.22
23278,111.19
23280,111.68
23282,111.19
23284,112.17
23286,111.19
23288,112.17
23290,110.70
23292,113.15
23294,112.17
23297,111.68
23299,111.68
23301,110.22
23303,111.19
23305,111.19
23307,110.70
23308,110.22
23310,111.19
23312,111.19
23314,112.17
23316,111.19
23318,111.68
23320,111.68
23322,112.66
23324,111.68
23326,112.66
23328,110.70
23330,110.22
23332,111.19
23334,110.70
23336,111.19
23339,111.19
23341,113.15
23343,111.68
23345,110.70
23347,111.68
23349,111.19
23350,109.73
23352,110.22
23354,111.19
23356,111.68
23358,111.19
23360,111.19
23362,112.17
23364,111.68
23366,111.68
23368,110.70
23370,112.17
23372,111.68
23374,111.68
23376,111.19
23378,111.68
23380,111.68
23383,111.19
23385,112.17
23387,110.22
23389,112.17
23391,111.19
23393,112.17
23394,111.19
23396,112.17
23398,111.68
23400,111.68
23402,111.68
23404,111.19
23406,111.68
23408,111.19
23410,111.19
23412,111.19
23414,110.70
23416,111.68
23418,112.66
23420,110.70
23422,109.24
23425,109.73
23427,110.22
23429,111.68
23431,110.70
23433,112.17
23435,112.66
23436,111.19
23438,112.17
23440,110.22
23442,111.68
23444,111.19
23446,110.70
23448,112.17
23450,109.24
23452,109.24
23454,110.70
23456,112.66
23458,111.19
23460,110.70
23462,109.73
23464,111.19
23467,110.70
23469,110.70
23471,109.73
23473,110.70
23475,111.19
23477,109.24
23478,110.22
23480,111.19
23482,110.22
23484,111.19
23486,109.73
23488,109.24
23490,109.73
23492,109.73
23494,109.73
23496,110.22
23498,111.19
23500,112.17
23502,111.19
23504,110.70
23506,111.68
23508,110.70
23511,112.66
23513,111.68
23515,111.19
23517,110.70
23519,109.73
23521,110.70
23522,110.70
23524,111.68
23526,110.22
23528,111.19
23530,110.22
23532,111.68
23534,112.17
23536,110.70
23538,110.70
23540,109.73
23542,111.68
23544,112.17
23546,111.19
23548,110.70
23550,109.73
23553,110.22
23555,109.73
23557,111.68
23559,111.19
23561,110.70
23563,110.22
23564,110.22
23566,112.17
23568,111.68
23570,110.70
23572,108.26
23574,110.22
23576,112.17
23578,110.22
23580,110.22
23582,110.70
23584,111.68
23586,111.68
23588,111.19
23590,111.19
23592,112.17
23595,112.66
23597,112.17
23599,110.70
23601,111.68
23603,111.19
23605,112.17
23606,111.19
23608,110.70
23610,110.70
23612,110.70
23614,110.70
23616,110.70
23618,111.19
23620,111.68
23622,110.70
23624,111.19
23626,109.73
23628,112.17
23630,111.19
23632,112.66
23634,112.17
23636,110.22
23639,113.15
23641,111.68
23643,112.17
23645,109.73
23647,111.19
23649,111.68
23650,111.19
23652,112.17
23654,111.68
23656,111.68
23658,111.19
23660,110.22
23662,110.70
23664,112.17
23666,111.19
23668,111.19
23670,109.24
23672,109.24
23674,110.70
23676,111.68
23678,111.68
23681,113.15
23683,112.66
23685,114.61
23687,112.66
23689,111.68
23691,110.70
23692,112.17
23694,111.19
23696,110.22
23698,113.64
23700,112.66
23702,110.22
23704,111.19
23706,110.70
23708,109.73
23710,110.22
23712,112.17
23714,110.70
23716,111.68
23718,110.70
23720,110.70
23723,111.19
23725,110.70
23727,110.70
23729,109.73
23731,111.68
23733,109.73
23734,111.19
23736,110.70
23738,109.73
23740,111.19
23742,109.73
23744,109.73
23746,109.24
23748,110.22
23750,109.24
23752,109.24
23754,111.68
23756,111.68
23758,111.68
23760,111.19
23762,111.19
23764,110.22
23767,110.70
23769,110.70
23771,111.68
23773,111.68
23775,112.66
23777,110.70
23778,110.22
23780,110.70
23782,113.15
23784,111.68
23786,110.22
23788,111.68
23790,110.22
23792,112.66
23794,110.70
23796,110.70
23798,111.68
23800,110.22
23802,111.19
23804,110.70
23806,111.19
23809,111.68
23811,111.68
23813,111.68
23815,112.17
23817,110.22
23819,110.70
23820,111.19
23822,111.68
23824,111.68
23826,112.17
23828,113.15
23830,110.70
23832,110.70
23834,109.73
23836,110.70
23838,110.70
23840,111.68
23842,111.68
23844,110.70
23846,110.22
23848,110.22
23851,109.73
23853,110.22
23855,111.68
23857,110.70
23859,109.24
23861,110.22
23862,111.19
23864,110.22
23866,109.73
23868,109.73
23870,111.68
23872,110.70
23874,111.68
23876,110.22
23878,111.19
23880,109.73
23882,110.22
23884,111.19
23886,111.19
23888,112.17
23890,111.68
23892,111.68
23895,110.70
23897,110.22
23899,110.70
23901,110.70
23903,110.22
23905,109.73
23906,111.19
23908,112.17
23910,111.68
23912,110.70
23914,111.68
23916,111.68
23918,110.22
23920,110.70
23922,111.19
23924,111.68
23926,110.22
23928,109.73
23930,111.68
23932,111.19
23934,109.24
23937,111.19
23939,111.19
23941,110.70
23943,111.19
23945,110.22
23947,110.70
23948,110.22
23950,110.22
23952,110.22
23954,112.17
23956,111.68
23958,111.19
23960,111.19
23962,110.22
23964,113.15
23966,113.15
23968,112.17
23970,109.73
23972,112.17
23974,112.17
23976,113.15
23979,111.19
23981,110.70
23983,110.22
23985,111.68
23987,111.68
23989,111.19
23990,111.19
23992,111.68
23994,111.19
23996,111.19
23998,110.22
24000,110.70
24002,110.22
24004,111.19
24006,111.68
24008,112.17
24010,109.73
24012,110.70
24014,110.22
24016,111.68
24018,111.68
24020,111.19
24023,110.22
24025,111.19
24027,110.22
24029,109.73
24031,111.19
24033,112.17
24034,110.70
24036,111.19
24038,111.19
24040,110.22
24042,110.70
24044,112.17
24046,112.17
24048,110.70
24050,111.68
24052,110.70
24054,112.17
24056,110.22
24058,111.19
24060,112.17
24062,111.68
24065,111.19
24067,112.66
24069,109.73
24071,109.73
24073,110.70
24075,110.22
24076,109.73
24078,110.70
24080,109.73
24082,111.68
24084,111.68
24086,111.19
24088,110.22
24090,110.22
24092,110.70
24094,111.68
24096,111.68
24098,110.70
24100,110.70
24102,111.68
24104,112.17
24107,112.66
24109,110.70
24111,110.22
24113,111.19
24115,111.19
24117,111.68
24119,109.24
24120,111.19
24122,111.19
24124,111.68
24126,110.70
24128,109.73
24130,109.73
24132,111.19
24134,111.19
24136,111.19
24138,109.73
24140,111.19
24142,112.66
24144,110.70
24146,109.24
24148,111.68
24151,110.70
24153,110.22
24155,110.22
24157,111.19
24159,111.19
24161,112.66
24162,111.19
24164,110.70
24166,110.70
24168,110.70
24170,111.19
24172,109.24
24174,109.73
24176,110.70
24178,110.70
24180,111.19
24182,110.70
24184,111.19
24186,110.22
24188,110.22
24190,111.19
24193,109.73
24195,110.22
24197,112.66
24199,111.19
24201,111.68
24203,111.19
24204,112.17
24206,110.70
24208,111.68
24210,110.22
24212,113.15
24214,110.22
24216,109.73
24218,109.73
24220,110.22
24222,111.19
24224,112.17
24226,112.17
24228,112.66
24230,109.24
24232,111.19
24235,110.22
24237,110.70
24239,110.70
24241,112.17
24243,112.17
24245,110.70
24246,112.17
24248,111.19
24250,109.73
24252,109.73
24254,111.19
24256,109.73
24258,110.22
24260,109.73
24262,110.70
24264,113.64
24266,110.70
24268,110.70
24270,109.24
24272,111.68
24274,112.66
24276,112.17
24279,110.22
24281,111.68
24283,110.70
24285,109.73
24287,109.73
24289,110.70
24290,111.19
24292,112.17
24294,111.68
24296,111.68
24298,113.15
24300,112.17
24302,110.22
24304,110.22
24306,112.17
24308,110.22
24310,109.24
24312,111.68
24314,113.15
24316,112.17
24318,111.19
24321,109.73
24323,111.19
24325,109.73
24327,111.68
24329,112.17
24331,110.70
24332,111.19
24334,109.73
24336,111.68
24338,110.70
24340,111.19
24342,109.24
24344,110.70
24346,112.17
24348,111.68
24350,109.73
24352,109.73
24354,110.70
24356,112.17
24358,110.22
24360,110.70
24363,109.73
24365,110.22
24367,112.66
24369,111.68
24371,110.22
24373,111.19
24374,110.70
24376,112.17
24378,110.22
24380,109.73
24382,110.22
24384,110.70
24386,110.70
24388,111.19
24390,110.70
24392,108.75
24394,111.19
24396,110.70
24398,110.22
24400,109.73
24402,110.22
24404,110.70
24407,112.17
24409,111.19
24411,111.19
24413,113.15
24415,111.68
24417,112.66
24418,109.24
24420,110.22
24422,110.22
24424,110.22
24426,112.17
24428,111.19
24430,110.22
24432,110.70
24434,111.19
24436,111.68
24438,112.17
24440,112.66
24442,111.19
24444,110.70
24446,110.70
24449,111.19
24451,111.68
24453,108.26
24455,111.68
24457,112.17
24459,111.19
24460,110.22
24462,110.22
24464,111.19
24466,111.19
24468,110.70
24470,111.19
24472,111.68
24474,112.17
24476,111.68
24478,111.68
24480,109.73
24482,109.73
24484,110.22
24486,109.73
24488,109.73
24491,109.73
24493,108.75
24495,110.22
24497,110.22
24499,110.22
24501,110.70
24502,110.22
24504,111.68
24506,110.70
24508,111.19
24510,110.22
24512,111.19
24514,112.17
24516,112.17
24518,111.19
24520,111.68
24522,110.70
24524,112.17
24526,111.19
24528,111.68
24530,110.70
24532,111.19
24535,111.68
24537,110.70
24539,110.70
24541,111.19
24543,111.68
24545,111.19
24546,111.19
24548,112.17
24550,110.70
24552,111.19
24554,109.24
24556,110.70
24558,110.70
24560,110.22
24562,111.19
24564,112.66
24566,110.70
24568,112.17
24570,111.68
24572,109.73
24574,110.22
24577,110.22
24579,110.70
24581,112.66
24583,111.19
24585,111.19
24587,109.24
24588,109.24
24590,110.22
24592,111.68
24594,112.66
24596,111.68
24598,109.73
24600,111.19
24602,110.22
24604,112.17
24606,111.68
24608,111.68
24610,109.24
24612,111.19
24614,111.19
24616,111.68
24619,111.19
24621,111.68
24623,110.22
24625,112.17
24627,111.68
24629,113.15
24630,111.68
24632,111.19
24634,110.70
24636,110.70
24638,109.73
24640,109.73
24642,110.70
24644,110.70
24646,111.19
24648,111.68
24650,110.70
24652,111.68
24654,110.70
24656,111.68
24658,111.68
24660,109.73
24663,111.19
24665,108.75
24667,109.73
24669,109.73
24671,110.70
24673,110.70
24674,111.19
24676,110.70
24678,110.70
24680,110.70
24682,111.68
24684,112.17
24686,111.68
24688,111.19
24690,111.19
24692,110.22
24694,110.70
24696,112.17
24698,112.17
24700,111.19
24702,110.22
24705,111.19
24707,110.22
24709,110.70
24711,110.22
24713,110.22
24715,110.70
24716,111.68
24718,112.66
24720,111.68
24722,113.15
24724,110.70
24726,109.73
24728,109.73
24730,110.70
24732,111.19
24734,113.15
24736,112.17
24738,110.70
24740,110.22
24742,110.22
24744,110.70
24747,112.17
24749,112.17
24751,111.68
24753,111.68
24755,111.68
24757,112.66
24758,110.70
24760,112.17
24762,110.22
24764,111.19
24766,110.70
24768,111.68
24770,110.70
24772,110.70
24774,112.66
24776,110.70
24778,109.73
24780,110.70
24782,111.19
24784,110.70
24786,109.73
24788,109.24
24791,111.19
24793,112.66
24795,112.17
24797,110.70
24799,111.19
24801,111.68
24802,111.68
24804,110.70
24806,110.22
24808,111.19
24810,110.70
24812,111.68
24814,111.68
24816,112.66
24818,111.68
24820,110.70
24822,110.70
24824,110.70
24826,110.70
24828,111.68
24830,114.13
24833,110.70
24835,111.19
24837,110.70
24839,110.22
24841,109.24
24843,109.24
24844,110.70
24846,112.66
24848,110.22
24850,111.19
24852,110.70
24854,110.22
24856,109.73
24858,110.22
24860,111.68
24862,110.70
24864,111.68
24866,111.19
24868,111.68
24870,110.22
24872,110.22
24875,112.17
24877,111.19
24879,109.73
24881,111.68
24883,110.22
24885,110.70
24886,111.19
24888,111.19
24890,110.22
24892,110.22
24894,110.22
24896,112.17
24898,111.68
24900,111.19
24902,112.17
24904,113.15
24906,111.19
24908,110.22
24910,111.19
24912,111.19
24914,111.19
24916,109.73
24919,110.70
24921,112.17
24923,113.15
24925,112.17
24927,111.19
24929,112.66
24930,111.19
24932,110.70
24934,111.19
24936,110.70
24938,111.68
24940,112.17
24942,109.73
24944,111.68
24946,109.73
24948,110.70
24950,110.22
24952,111.19
24954,111.68
24956,110.70
24958,113.15
24961,112.17
24963,110.70
24965,110.22
24967,110.22
24969,112.17
24971,111.19
24972,108.75
24974,110.70
24976,110.22
24978,110.22
24980,110.22
24982,111.19
24984,112.17
24986,109.73
24988,111.19
24990,111.19
24992,111.19
24994,111.68
24996,111.68
24998,111.68
25000,113.64
25003,112.17
25005,112.66
25007,110.70
25009,108.75
25011,111.68
25013,111.19
25014,111.19
25016,112.17
25018,112.17
25020,110.70
25022,110.70
25024,111.19
25026,109.73
25028,111.19
25030,110.70
25032,111.68
25034,111.19
25036,109.73
25038,109.73
25040,110.22
25042,111.68
25044,112.66
25047,110.22
25049,109.24
25051,110.22
25053,111.68
25055,110.22
25057,109.24
25058,110.70
25060,110.22
25062,110.70
25064,112.17
25066,110.22
25068,111.19
25070,111.68
25072,111.19
25074,109.73
25076,110.70
25078,111.68
25080,110.70
25082,109.73
25084,111.19
25086,112.17
25089,111.19
25091,112.17
25093,109.73
25095,110.70
25097,109.73
25099,110.70
25100,111.19
25102,112.66
25104,110.22
25106,111.68
25108,109.73
25110,109.73
25112,110.70
25114,111.68
25116,110.70
25118,111.19
25120,113.15
25122,111.68
25124,112.17
25126,110.70
25128,112.17
25131,110.22
25133,111.68
25135,112.66
25137,111.68
25139,111.68
25141,111.68
25142,111.68
25144,110.22
25146,110.22
25148,111.68
25150,111.68
25152,110.70
25154,110.22
25156,110.70
25158,110.70
25160,110.70
25162,109.73
25164,109.24
25166,110.22
25168,110.22
25170,111.19
25172,109.73
25175,110.22
25177,111.19
25179,111.19
25181,110.70
25183,111.19
25185,113.64
25186,111.19
25188,112.66
25190,111.68
25192,113.15
25194,111.68
25196,110.70
25198,110.70
25200,109.73
25202,111.68
25204,112.66
25206,110.22
25208,110.70
25210,110.70
25212,112.66
25214,109.24
25217,111.19
25219,113.15
25221,110.70
25223,111.19
25225,111.19
25227,111.68
25228,111.68
25230,110.70
25232,110.22
25234,109.73
25236,109.73
25238,110.22
25240,112.66
25242,112.66
25244,110.70
25246,113.15
25248,109.73
25250,111.19
25252,109.24
25254,110.70
25256,110.22
25259,110.70
25261,111.68
25263,110.70
25265,110.22
25267,110.22
25269,111.68
25270,110.70
25272,110.22
25274,110.70
25276,110.22
25278,111.68
25280,111.19
25282,110.22
25284,111.68
25286,111.68
25288,111.68
25290,111.19
25292,112.17
25294,110.70
25296,110.22
25298,111.68
25300,110.70
25303,110.70
25305,110.70
25307,110.22
25309,111.19
25311,109.24
25313,110.22
25314,110.70
25316,112.66
25318,112.66
25320,108.75
25322,109.73
25324,110.22
25326,111.68
25328,109.73
25330,111.68
25332,111.19
25334,111.19
25336,113.15
25338,111.19
25340,111.68
25342,111.19
25345,110.70
25347,111.19
25349,110.70
25351,110.22
25353,112.17
25355,111.68
25356,112.17
25358,110.70
25360,110.70
25362,111.19
25364,111.19
25366,110.70
25368,110.22
25370,110.70
25372,111.19
25374,112.17
25376,113.15
25378,111.19
25380,112.66
25382,109.73
25384,110.22
25387,111.19
25389,110.70
25391,111.68
25393,109.73
25395,110.70
25397,111.68
25398,110.22
25400,109.24
25402,110.22
25404,111.68
25406,110.70
25408,111.68
25410,111.19
25412,112.17
25414,110.70
25416,110.70
25418,110.70
25420,110.70
25422,112.17
25424,110.70
25426,110.22
25428,110.70
25431,111.19
25433,111.19
25435,112.17
25437,111.68
25439,110.22
25441,110.70
25442,111.19
25444,112.17
25446,112.17
25448,109.73
25450,109.24
25452,109.73
25454,113.15
25456,112.17
25458,111.19
25460,110.70
25462,110.70
25464,112.17
25466,111.19
25468,110.70
25470,110.70
25473,112.17
25475,111.68
25477,111.19
25479,111.19
25481,109.73
25483,109.73
25484,111.19
25486,111.19
25488,110.70
25490,110.22
25492,109.24
25494,110.70
25496,110.70
25498,111.19
25500,109.73
25502,109.24
25504,111.19
25506,111.68
25508,112.66
25510,110.70
25512,110.70
25515,108.75
25517,110.70
25519,110.70
25521,111.68
25523,109.24
25525,110.22
25526,111.19
25528,110.22
25530,110.70
25532,110.70
25534,112.17
25536,112.17
25538,111.68
25540,111.19
25542,111.68
25544,110.70
25546,111.19
25548,110.22
25550,111.68
25552,110.70
25554,109.73
25556,111.19
25559,112.17
25561,112.17
25563,112.66
25565,111.68
25567,111.68
25569,110.22
25570,108.75
25572,110.22
25574,111.19
25576,110.70
25578,111.19
25580,110.70
25582,110.70
25584,110.70
25586,112.17
25588,112.17
25590,110.22
25592,110.70
25594,110.70
25596,111.68
25598,111.19
25601,110.70
25603,111.68
25605,112.17
25607,111.19
25609,111.19
25611,111.68
25612,111.19
25614,111.19
25616,110.22
25618,111.68
25620,113.15
25622,111.68
25624,112.17
25626,111.19
25628,111.19
25630,112.17
25632,112.17
25634,112.66
25636,110.22
25638,111.19
25640,110.70
25643,110.70
25645,111.68
25647,110.70
25649,112.17
25651,112.66
25653,111.68
25654,112.66
25656,111.19
25658,112.66
25660,110.70
25662,111.68
25664,111.19
25666,109.73
25668,108.26
25670,109.73
25672,110.22
25674,110.70
25676,111.19
25678,111.19
25680,110.22
25682,110.22
25684,109.73
25687,110.70
25689,110.22
25691,110.22
25693,112.66
25695,111.19
25697,112.66
25698,110.70
25700,112.17
25702,110.70
25704,111.19
25706,109.24
25708,110.70
25710,111.68
25712,111.19
25714,109.73
25716,110.22
25718,111.68
25720,111.68
25722,109.73
25724,110.22
25726,109.73
25729,110.22
25731,112.66
25733,111.19
25735,111.68
25737,111.19
25739,109.73
25740,111.19
25742,112.66
25744,110.22
25746,111.68
25748,111.68
25750,112.66
25752,112.66
25754,110.70
25756,111.68
25758,110.70
25760,109.24
25762,109.73
25764,110.70
25766,109.73
25768,110.22
25771,109.24
25773,110.70
25775,111.68
25777,110.22
25779,109.73
25781,110.70
25782,111.19
25784,110.70
25786,111.19
25788,110.70
25790,108.75
25792,109.24
25794,109.24
25796,110.22
25798,109.73
25800,109.73
25802,110.22
25804,109.24
25806,111.19
25808,109.73
25810,110.22
25812,112.66
25815,111.68
25817,110.22
25819,111.19
25821,110.22
25823,110.22
25825,109.24
25826,110.22
25828,112.17
25830,112.17
25832,112.17
25834,111.19
25836,109.24
25838,111.19
25840,111.68
25842,111.68
25844,111.68
25846,111.68
25848,112.17
25850,110.22
25852,111.19
25854,110.22
25857,110.70
25859,111.68
25861,110.70
25863,113.15
25865,112.66
25867,111.68
25868,111.19
25870,110.70
25872,111.68
25874,110.22
25876,111.68
25878,112.17
25880,110.70
25882,113.15
25884,110.22
25886,110.22
25888,112.17
25890,112.17
25892,111.19
25894,110.70
25896,110.70
25899,110.22
25901,111.68
25903,110.70
25905,111.68
25907,110.22
25909,111.68
25910,110.22
25912,110.22
25914,110.70
25916,110.22
25918,112.17
25920,111.19
25922,110.22
25924,109.24
25926,112.17
25928,109.73
25930,110.22
25932,111.68
25934,111.68
25936,110.70
25938,109.73
25940,110.22
25943,111.68
25945,110.70
25947,110.70
25949,111.68
25951,109.73
25953,112.66
25954,111.19
25956,112.17
25958,110.22
25960,111.19
25962,111.68
25964,111.19
25966,111.19
25968,110.22
25970,110.70
25972,109.24
25974,108.75
25976,111.68
25978,110.22
25980,110.70
25982,109.73
25985,110.70
25987,112.17
25989,111.19
25991,111.68
25993,110.70
25995,111.19
25996,110.22
25998,110.22
26000,111.19
26002,112.17
26004,112.17
26006,109.73
26008,109.73
26010,112.66
26012,111.68
26014,112.17
26016,110.22
26018,111.19
26020,112.17
26022,111.19
26024,112.17
26027,112.17
26029,109.73
26031,111.68
26033,111.19
26035,109.24
26037,111.68
26038,110.70
26040,112.17
26042,111.19
26044,108.75
26046,111.19
26048,110.22
26050,109.73
26052,110.70
26054,110.70
26056,110.22
26058,111.68
26060,110.22
26062,112.17
26064,110.70
26066,110.22
26068,111.19
26071,111.19
26073,110.70
26075,112.17
26077,111.68
26079,111.68
26081,112.17
26082,111.19
26084,110.22
26086,110.22
26088,110.70
26090,110.22
26092,112.17
26094,110.70
26096,111.19
26098,111.19
26100,110.70
26102,109.73
26104,110.22
26106,113.15
26108,112.66
26110,112.17
26113,110.70
26115,110.70
26117,110.70
26119,111.19
26121,109.73
26123,110.70
26124,110.70
26126,110.22
26128,111.19
26130,111.19
26132,110.22
26134,110.70
26136,111.68
26138,111.68
26140,111.19
26142,111.19
26144,110.70
26146,112.17
26148,112.17
26150,110.70
26152,110.70
26155,112.17
26157,111.19
26159,110.70
26161,111.68
26163,110.70
26165,109.73
26166,109.73
26168,110.22
26170,109.73
26172,111.68
26174,109.24
26176,111.19
26178,111.19
26180,110.70
26182,111.19
26184,109.73
26186,112.66
26188,111.68
26190,110.22
26192,111.68
26194,109.73
26196,110.22
26199,109.73
26201,111.19
26203,112.17
26205,110.70
26207,110.22
26209,111.19
26210,110.22
26212,110.70
26214,110.70
26216,109.24
26218,110.70
26220,110.22
26222,110.22
26224,110.70
26226,111.68
26228,110.70
26230,111.68
26232,111.68
26234,111.19
26236,111.19
26238,111.19
26241,110.70
26243,110.22
26245,111.19
26247,109.24
26249,109.73
26251,109.24
26252,111.68
26254,110.70
26256,111.19
26258,109.24
26260,109.73
26262,111.68
26264,112.17
26266,112.66
26268,108.75
