Timestamp (ms),Current (A)
4194,113.64
4196,114.61
4198,115.59
4200,115.59
4202,115.10
4204,114.61
4206,114.61
4208,116.57
4210,116.08
4212,115.10
4214,114.61
4216,115.59
4218,115.59
4220,116.08
4222,114.13
4225,115.10
4227,114.13
4229,114.61
4231,116.08
4233,115.59
4235,115.10
4236,114.13
4238,116.08
4240,116.57
4242,115.59
4244,116.08
4246,113.64
4248,116.08
4250,116.08
4252,114.61
4254,115.10
4256,116.08
4258,116.08
4260,115.59
4262,113.64
4264,115.59
4267,115.59
4269,115.59
4271,115.10
4273,115.10
4275,115.59
4277,116.57
4278,115.59
4280,115.59
4282,115.59
4284,114.13
4286,115.10
4288,115.59
4290,116.08
4292,114.61
4294,114.13
4296,116.57
4298,114.61
4300,114.61
4302,115.10
4304,117.06
4306,117.06
4308,116.08
4311,116.57
4313,115.59
4315,117.06
4317,117.06
4319,116.08
4321,116.08
4322,115.10
4324,116.08
4326,116.08
4328,116.57
4330,117.06
4332,116.08
4334,118.04
4336,118.04
4338,117.06
4340,115.59
4342,116.08
4344,116.57
4346,118.52
4348,114.61
4350,116.08
4353,116.57
4355,116.57
4357,114.13
4359,115.59
4361,117.06
4363,116.57
4364,116.08
4366,117.55
4368,117.06
4370,116.57
4372,118.04
4374,118.04
4376,116.57
4378,117.06
4380,118.04
4382,116.57
4384,117.06
4386,116.57
4388,118.04
4390,119.01
4392,116.57
4395,115.59
4397,117.55
4399,117.55
4401,118.52
4403,117.55
4405,119.50
4406,119.01
4408,118.04
4410,119.50
4412,118.52
4414,118.04
4416,117.06
4418,118.52
4420,118.52
4422,119.01
4424,118.04
4426,117.55
4428,118.52
4430,118.52
4432,117.55
4434,119.50
4436,120.97
4439,118.52
4441,118.52
4443,116.57
4445,118.52
4447,118.52
4449,119.01
4450,118.04
4452,117.55
4454,119.01
4456,119.50
4458,118.52
4460,117.55
4462,117.06
4464,118.52
4466,117.55
4468,119.01
4470,119.50
4472,117.06
4474,117.55
4476,118.52
4478,118.04
4481,118.04
4483,118.52
4485,118.52
4487,118.04
4489,118.04
4491,118.04
4492,118.04
4494,118.04
4496,119.01
4498,118.52
4500,117.55
4502,117.06
4504,119.01
4506,119.99
4508,118.04
4510,117.55
4512,119.01
4514,118.52
4516,117.55
4518,116.57
4520,117.55
4523,118.52
4525,118.52
4527,118.04
4529,119.01
4531,117.55
4533,118.52
4534,117.06
4536,118.52
4538,119.01
4540,118.52
4542,119.01
4544,119.50
4546,118.04
4548,118.04
4550,119.01
4552,118.52
4554,118.04
4556,118.04
4558,117.55
4560,118.04
4562,117.55
4564,118.04
4567,118.04
4569,119.01
4571,117.55
4573,118.04
4575,118.52
4577,117.55
4578,119.99
4580,119.01
4582,116.57
4584,118.04
4586,119.50
4588,119.01
4590,118.04
4592,119.01
4594,118.04
4596,117.06
4598,117.06
4600,119.01
4602,118.04
4604,117.06
4606,118.52
4609,117.06
4611,117.06
4613,119.01
4615,119.50
4617,119.01
4619,118.04
4620,118.04
4622,119.50
4624,117.55
4626,118.04
4628,117.06
4630,118.04
4632,118.52
4634,118.52
4636,117.06
4638,119.01
4640,117.06
4642,119.50
4644,117.55
4646,117.06
4648,119.01
4651,119.01
4653,118.52
4655,118.04
4657,119.50
4659,118.52
4661,118.04
4662,119.50
4664,119.99
4666,119.01
4668,116.57
4670,118.52
4672,119.50
4674,119.01
4676,117.55
4678,118.04
4680,118.04
4682,118.52
4684,117.06
4686,119.50
4688,119.01
4690,118.52
4692,118.04
4695,118.04
4697,117.06
4699,118.04
4701,118.52
4703,116.57
4705,118.04
4706,116.08
4708,118.52
4710,119.99
4712,118.04
4714,119.99
4716,119.99
4718,118.04
4720,119.01
4722,118.52
4724,117.55
4726,116.57
4728,119.50
4730,119.01
4732,118.04
4734,118.52
4737,118.52
4739,119.01
4741,117.06
4743,118.52
4745,119.01
4747,119.01
4748,117.55
4750,118.04
4752,119.50
4754,119.50
4756,119.99
4758,118.04
4760,117.06
4762,118.04
4764,119.01
4766,119.01
4768,118.52
4770,118.04
4772,117.06
4774,118.52
4776,119.50
4779,119.01
4781,119.01
4783,118.04
4785,118.52
4787,119.50
4789,118.04
4790,118.04
4792,118.04
4794,117.55
4796,116.57
4798,118.52
4800,118.52
4802,118.52
4804,118.52
4806,116.57
4808,119.01
4810,118.04
4812,119.99
4814,117.55
4816,118.52
4818,118.52
4820,119.01
4823,119.99
4825,118.52
4827,117.06
4829,117.55
4831,119.50
4833,119.99
4834,117.06
4836,118.04
4838,116.57
4840,118.52
4842,118.52
4844,119.99
4846,119.50
4848,118.52
4850,116.57
4852,117.55
4854,118.52
4856,118.04
4858,116.57
4860,117.55
4862,119.01
4865,117.06
4867,118.04
4869,118.52
4871,118.04
4873,117.06
4875,119.01
4876,118.04
4878,118.52
4880,119.01
4882,118.04
4884,119.50
4886,119.01
4888,118.04
4890,119.01
4892,118.04
4894,119.01
4896,118.52
4898,118.52
4900,117.06
4902,119.50
4904,118.52
4907,118.52
4909,119.01
4911,118.04
4913,118.04
4915,117.55
4917,119.50
4918,117.55
4920,118.52
4922,119.01
4924,117.06
4926,116.57
4928,117.55
4930,119.01
4932,119.01
4934,117.06
4936,119.01
4938,118.04
4940,118.52
4942,116.08
4944,118.04
4946,116.57
4948,119.50
4951,118.52
4953,119.01
4955,119.50
4957,118.52
4959,117.55
4961,117.55
4962,117.55
4964,118.52
4966,118.04
4968,118.04
4970,119.50
4972,119.01
4974,117.55
4976,118.04
4978,119.01
4980,119.50
4982,-0.73
4984,-1.22
4986,0.73
4988,-1.71
4990,-0.73
4993,-0.24
4995,-0.24
4997,1.22
4999,0.24
5001,0.73
5003,-1.22
5004,0.24
5006,-0.73
5008,-1.22
5010,-0.24
5012,-0.73
5014,-0.24
5016,0.73
5018,0.73
5020,-1.22
5022,-0.24
5024,0.24
5026,-0.73
5028,0.24
5030,-0.24
5032,0.73
5035,-0.73
5037,1.22
5039,-0.24
5041,0.24
5043,0.24
5045,-1.71
5047,-0.73
5048,1.22
5050,0.24
5052,-1.22
5054,-0.73
5056,-0.73
5058,1.22
5060,-0.73
5062,1.71
5064,0.73
5066,0.24
5068,-0.24
5070,-0.73
5072,0.73
5074,-0.24
5076,-0.24
5079,-0.24
5081,1.71
5083,-0.24
5085,0.73
5087,-0.73
5089,0.24
5090,0.73
5092,-0.24
5094,-0.24
5096,-0.73
5098,0.73
5100,-1.71
5102,-0.24
5104,-0.24
5106,-0.24
5108,1.71
5110,-0.24
5112,-0.24
5114,-0.73
5116,0.24
5118,0.24
5121,-1.22
5123,-0.73
5125,0.24
5127,-0.24
5129,-1.71
5131,-0.73
5132,-1.22
5134,0.73
5136,1.22
5138,-0.24
5140,1.71
5142,1.22
5144,0.73
5146,0.24
5148,-0.73
5150,-0.24
5152,0.24
5154,-1.71
5156,0.73
5158,0.24
5160,-0.73
5163,-1.22
5165,1.22
5167,-0.24
5169,-0.73
5171,-0.24
5173,-0.73
5175,-0.24
5176,0.73
5178,-0.24
5180,-1.71
5182,0.24
5184,0.24
5186,-0.73
5188,0.24
5190,0.73
5192,1.22
5194,-0.24
5196,0.24
5198,-0.24
5200,0.24
5202,0.24
5204,-0.24
5207,-0.73
5209,-1.22
5211,-0.24
5213,0.24
5215,0.24
5217,-0.73
5218,-1.22
5220,1.22
5222,0.24
5224,-0.24
5226,0.24
5228,0.24
5230,0.73
5232,-1.22
5234,-0.73
5236,0.24
5238,0.24
5240,0.24
5242,-1.71
5244,0.73
5246,-0.24
5249,0.24
5251,-0.24
5253,-0.73
5255,0.24
5257,-0.24
5259,0.24
5260,0.24
5262,-0.73
5264,0.24
5266,0.24
5268,-0.24
5270,1.22
5272,-0.73
5274,-0.73
5276,0.24
5278,-0.24
5280,0.24
5282,0.24
5284,0.24
5286,1.22
5288,0.24
5291,-0.24
5293,0.73
5295,-0.24
5297,0.24
5299,0.24
5301,-1.22
5303,0.24
5304,0.24
5306,-1.22
5308,0.73
5310,0.24
5312,-0.73
5314,0.24
5316,0.73
5318,-0.24
5320,-0.24
5322,-2.20
5324,0.24
5326,0.24
5328,-1.22
5330,-0.73
5332,-0.24
5335,-0.24
5337,-0.73
5339,-0.73
5341,-0.24
5343,0.24
5345,-1.22
5346,0.73
5348,-0.24
5350,0.24
5352,0.73
5354,-0.24
5356,-0.24
5358,1.22
5360,1.22
5362,-0.24
5364,0.24
5366,-0.73
5368,-0.73
5370,0.24
5372,0.73
5374,1.22
5377,-0.73
5379,-0.24
5381,1.22
5383,0.24
5385,-0.24
5387,-1.22
5388,-0.73
5390,-0.73
5392,-0.24
5394,0.24
5396,-0.73
5398,0.24
5400,0.24
5402,0.73
5404,-1.22
5406,-0.73
5408,1.22
5410,-0.73
5412,0.24
5414,-0.24
5416,0.24
5419,0.73
5421,-0.24
5423,0.24
5425,0.24
5427,-0.24
5429,1.22
5431,1.22
5432,-0.24
5434,-0.73
5436,0.73
5438,0.73
5440,0.73
5442,-0.24
5444,-1.22
5446,-0.24
5448,-0.73
5450,-0.73
5452,1.22
5454,-1.71
5456,-1.71
5458,1.22
5460,-0.24
5463,-1.71
5465,-0.24
5467,-0.73
5469,1.22
5471,0.24
5473,1.22
5474,0.73
5476,0.24
5478,0.24
5480,-0.24
5482,0.24
5484,-1.22
5486,-0.24
5488,0.24
5490,-0.73
5492,-1.22
5494,0.24
5496,-0.24
5498,-0.73
5500,-1.22
5502,-1.22
5505,-1.22
5507,-0.24
5509,0.24
5511,0.24
5513,0.24
5515,0.24
5516,-1.22
5518,-0.24
5520,-0.73
5522,1.22
5524,0.24
5526,0.73
5528,-0.24
5530,-0.24
5532,0.24
5534,-0.24
5536,-0.24
5538,-0.24
5540,0.73
5542,0.24
5544,-0.24
5547,-0.24
5549,-1.22
5551,-0.24
5553,0.24
5555,0.73
5557,-0.73
5559,1.22
5560,-0.24
5562,-0.73
5564,-0.73
5566,1.22
5568,0.24
5570,-0.24
5572,-0.24
5574,-0.24
5576,-0.24
5578,0.73
5580,-0.24
5582,-0.24
5584,-1.22
5586,0.24
5588,0.24
5591,-0.73
5593,-0.24
5595,0.24
5597,0.24
5599,0.73
5601,0.24
5602,-0.24
5604,0.24
5606,-1.22
5608,0.73
5610,0.24
5612,-0.24
5614,0.73
5616,0.24
5618,0.24
5620,-0.24
5622,-0.24
5624,-0.73
5626,-0.73
5628,-1.22
5630,0.24
5633,0.73
5635,-1.22
5637,-1.22
5639,-0.24
5641,-1.22
5643,1.22
5644,-0.24
5646,-0.73
5648,-0.24
5650,-0.73
5652,-0.73
5654,0.73
5656,-0.24
5658,-0.24
5660,0.73
5662,-0.73
5664,0.24
5666,-0.24
5668,-0.24
5670,-0.73
5672,-0.73
5675,0.73
5677,0.24
5679,-0.73
5681,-0.24
5683,-0.73
5685,0.24
5687,0.73
5688,-0.24
5690,0.24
5692,-0.73
5694,-0.24
5696,-0.73
5698,0.24
5700,1.71
5702,-1.22
5704,0.24
5706,-0.24
5708,-0.73
5710,-0.73
5712,1.22
5714,-0.73
5716,-1.22
5719,-0.24
5721,0.73
5723,0.73
5725,-0.73
5727,-0.24
5729,1.22
5730,-1.22
5732,-1.22
5734,0.24
5736,-0.73
5738,-0.73
5740,0.24
5742,-0.73
5744,-0.24
5746,-0.24
5748,-0.24
5750,0.24
5752,1.22
5754,-0.24
5756,-0.24
5758,0.24
5761,-1.22
5763,0.24
5765,0.73
5767,-1.22
5769,0.24
5771,-0.73
5772,-2.20
5774,-0.73
5776,0.24
5778,-0.73
5780,0.73
5782,0.24
5784,-1.22
5786,-0.24
5788,0.73
5790,0.24
5792,-0.73
5794,-0.24
5796,0.73
5798,-0.24
5800,-0.24
5803,0.24
5805,-1.22
5807,-0.24
5809,0.73
5811,-2.20
5813,-0.24
5815,0.24
5816,-0.24
5818,1.71
5820,-0.24
5822,0.24
5824,-0.24
5826,-1.71
5828,0.73
5830,-0.24
5832,0.24
5834,0.24
5836,0.24
5838,0.24
5840,1.22
5842,0.73
5844,-0.73
5847,-1.71
5849,-0.24
5851,0.73
5853,1.22
5855,-0.73
5857,0.73
5858,0.24
5860,-0.73
5862,0.24
5864,-0.73
5866,0.73
5868,0.73
5870,-1.22
5872,-0.24
5874,0.24
5876,-0.24
5878,0.24
5880,-1.22
5882,1.22
5884,0.24
5886,0.24
5889,-0.24
5891,-0.24
5893,0.24
5895,-0.24
5897,0.24
5899,-1.71
5900,0.24
5902,-0.24
5904,-0.24
5906,0.73
5908,-1.22
5910,-0.24
5912,-0.24
5914,0.73
5916,0.73
5918,-0.73
5920,-0.24
5922,-0.24
5924,-1.22
5926,-0.73
5928,-1.71
5931,0.24
5933,1.22
5935,-0.24
5937,-0.24
5939,0.73
5941,-0.24
5943,-0.73
5944,-0.24
5946,0.73
5948,0.73
5950,-0.73
5952,-0.73
5954,-1.22
5956,0.24
5958,0.24
5960,0.24
5962,0.73
5964,-0.24
5966,0.73
5968,-0.73
5970,-0.73
5972,-0.24
5975,-1.71
5977,-1.22
5979,-0.73
5981,-0.24
5983,-0.24
5985,-0.73
5986,-0.24
5988,-0.24
5990,-0.24
5992,-0.73
5994,-1.22
5996,-0.24
5998,-0.24
6000,0.24
6002,1.22
6004,-0.24
6006,0.73
6008,-1.22
6010,0.24
6012,-1.22
6014,-0.73
6017,-0.73
6019,-1.22
6021,0.73
6023,0.24
6025,-0.24
6027,-0.24
6028,0.73
6030,0.73
6032,2.20
6034,-0.73
6036,0.73
6038,-0.73
6040,0.24
6042,0.24
6044,1.71
6046,0.24
6048,1.22
6050,-0.24
6052,0.24
6054,-0.73
6056,-0.24
6059,1.22
6061,0.73
6063,-0.73
6065,-0.73
6067,0.24
6069,0.24
6071,-1.22
6072,-0.24
6074,1.71
6076,-0.24
6078,-1.71
6080,-0.73
6082,0.73
6084,-0.73
6086,-0.73
6088,0.73
6090,-0.73
6092,0.24
6094,-0.73
6096,-0.24
6098,-0.24
6100,0.24
6103,-0.24
6105,0.24
6107,-1.22
6109,0.73
6111,-0.24
6113,-2.20
6114,0.73
6116,-0.24
6118,0.24
6120,-0.73
6122,1.22
6124,-0.24
6126,-0.24
6128,0.73
6130,-0.24
6132,-0.73
6134,0.73
6136,-0.73
6138,1.71
6140,-0.73
6142,0.73
6145,-0.24
6147,0.24
6149,-0.24
6151,-0.24
6153,-1.22
6155,-0.24
6156,-0.24
6158,-0.73
6160,-0.73
6162,-1.22
6164,0.73
6166,-1.71
6168,-0.24
6170,-0.24
6172,-1.22
6174,-0.24
6176,-0.73
6178,-0.24
6180,0.73
6182,-0.24
6184,-1.71
6187,-0.24
6189,1.22
6191,-0.24
6193,0.73
6195,-1.22
6197,-2.20
6199,-0.73
6200,-1.22
6202,-0.24
6204,0.24
6206,-0.73
6208,-1.22
6210,-0.73
6212,-0.73
6214,-1.22
6216,0.24
6218,-0.73
6220,1.22
6222,-0.24
6224,-1.22
6226,0.73
6228,0.24
6231,1.22
6233,1.22
6235,0.24
6237,0.73
6239,-1.22
6241,-1.22
6242,0.24
6244,-0.73
6246,-0.24
6248,0.24
6250,-0.24
6252,-0.24
6254,1.22
6256,-0.73
6258,-0.24
6260,0.24
6262,0.24
6264,0.24
6266,-0.24
6268,0.24
6270,0.24
6273,-0.73
6275,-0.73
6277,-0.24
6279,-0.24
6281,0.24
6283,-0.24
6284,0.24
6286,0.24
6288,-0.73
6290,0.24
6292,-1.22
6294,-0.24
6296,-0.73
6298,0.73
6300,-0.73
6302,-0.24
6304,1.22
6306,0.24
6308,0.24
6310,0.24
6312,0.24
6315,-0.24
6317,0.24
6319,0.24
6321,0.24
6323,-0.24
6325,1.22
6327,0.73
6328,-0.24
6330,0.73
6332,-0.24
6334,-2.20
6336,-1.22
6338,-1.22
6340,-1.22
6342,0.24
6344,-0.24
6346,-1.22
6348,-1.22
6350,0.24
6352,0.24
6354,0.73
6356,0.73
6359,-1.71
6361,-0.24
6363,-0.24
6365,-1.22
6367,-0.73
6369,-0.24
6370,-0.73
6372,-0.73
6374,-1.22
6376,0.73
6378,-0.73
6380,0.24
6382,-1.71
6384,0.73
6386,0.24
6388,0.24
6390,-0.24
6392,-0.24
6394,-0.24
6396,-0.24
6398,-1.22
6401,0.73
6403,0.73
6405,-0.73
6407,-0.24
6409,1.71
6411,0.24
6412,-0.24
6414,-0.24
6416,-0.24
6418,-0.73
6420,-0.24
6422,-0.24
6424,-0.24
6426,0.24
6428,1.71
6430,-0.24
6432,-0.24
6434,0.24
6436,-1.22
6438,-0.24
6440,0.73
6443,0.73
6445,0.24
6447,-0.73
6449,-1.22
6451,0.73
6453,-0.24
6455,0.73
6456,-0.24
6458,-0.73
6460,-0.24
6462,-1.71
6464,-0.73
6466,-0.73
6468,0.73
6470,-1.22
6472,-0.24
6474,0.24
6476,0.24
6478,0.24
6480,-0.24
6482,0.73
6484,0.24
6487,1.71
6489,-1.22
6491,-0.24
6493,-0.24
6495,0.73
6497,0.24
6498,0.24
6500,-0.24
6502,0.24
6504,-0.24
6506,-0.73
6508,-0.24
6510,1.22
6512,0.24
6514,0.24
6516,-0.24
6518,-0.73
6520,-0.24
6522,-2.20
6524,-1.71
6526,0.73
6529,0.24
6531,-0.24
6533,0.24
6535,-0.24
6537,-0.73
6539,-0.73
6540,-0.73
6542,-0.24
6544,0.24
6546,1.22
6548,-0.24
6550,0.24
6552,-0.24
6554,-0.73
6556,0.24
6558,-1.22
6560,-0.24
6562,0.24
6564,-0.24
6566,0.73
6568,0.24
6571,-0.24
6573,0.24
6575,0.24
6577,-1.71
6579,-3.18
6581,-1.22
6583,-0.24
6584,-0.24
6586,0.24
6588,0.24
6590,-0.24
6592,-0.24
6594,-0.24
6596,0.73
6598,0.24
6600,-0.24
6602,0.24
6604,1.22
6606,0.73
6608,-0.73
6610,0.24
6612,-1.71
6615,-0.24
6617,-0.73
6619,-1.71
6621,0.24
6623,0.73
6625,-1.22
6626,-0.24
6628,0.73
6630,-0.73
6632,-0.73
6634,-0.24
6636,0.24
6638,-0.73
6640,0.73
6642,-0.24
6644,-0.24
6646,1.22
6648,0.24
6650,-0.24
6652,0.73
6654,-0.24
6657,-0.24
6659,0.24
6661,0.24
6663,0.73
6665,-0.24
6667,0.73
6668,0.24
6670,1.71
6672,-0.73
6674,-0.24
6676,-0.24
6678,0.73
6680,-0.24
6682,-0.73
6684,-0.73
6686,0.24
6688,-0.73
6690,0.24
6692,0.73
6694,0.24
6696,-0.73
6699,1.22
6701,-0.73
6703,-0.73
6705,-0.24
6707,-0.24
6709,0.24
6711,0.24
6712,-1.22
6714,-0.24
6716,-0.24
6718,0.73
6720,0.73
6722,0.24
6724,0.24
6726,1.22
6728,-0.24
6730,-0.24
6732,0.73
6734,-1.71
6736,0.73
6738,1.22
6740,0.73
6743,-0.73
6745,-0.24
6747,-0.73
6749,-0.73
6751,0.24
6753,0.24
6754,-0.73
6756,0.73
6758,-0.73
6760,0.24
6762,0.73
6764,-0.73
6766,-0.24
6768,0.73
6770,1.22
6772,-0.24
6774,-0.24
6776,0.24
6778,-0.73
6780,-0.73
6782,-0.24
6785,1.22
6787,0.73
6789,1.22
6791,-0.24
6793,1.71
6795,-0.24
6796,0.24
6798,1.71
6800,-0.73
6802,1.71
6804,1.22
6806,-0.73
6808,0.24
6810,-0.73
6812,0.73
6814,-0.24
6816,0.24
6818,0.24
6820,-0.73
6822,0.24
6824,-1.71
6827,-0.73
6829,-1.71
6831,0.24
6833,-1.22
6835,-0.24
6837,0.24
6839,0.24
6840,0.24
6842,0.73
6844,-0.24
6846,-0.24
6848,0.24
6850,0.73
6852,-1.22
6854,0.73
6856,-0.24
6858,0.24
6860,-0.73
6862,0.24
6864,-0.24
6866,-1.22
6868,-1.71
6871,-0.24
6873,-0.73
6875,-0.73
6877,-0.73
6879,-0.24
6881,0.73
6882,-0.24
6884,-0.24
6886,-0.24
6888,0.73
6890,-1.71
6892,-0.24
6894,0.24
6896,1.22
6898,0.24
6900,-1.22
6902,1.22
6904,-0.24
6906,-0.73
6908,-0.24
6910,0.24
6913,-0.24
6915,-0.24
6917,0.24
6919,-0.73
6921,-0.73
6923,0.24
6924,0.73
6926,0.24
6928,1.22
6930,0.24
6932,0.24
6934,-1.22
6936,-0.24
6938,-0.73
6940,-1.22
6942,-0.73
6944,1.22
6946,0.73
6948,-0.24
6950,1.22
6952,0.24
6955,-0.24
6957,0.24
6959,-0.24
6961,-0.24
6963,-0.24
6965,-0.73
6967,-0.24
6968,1.22
6970,-0.24
6972,-1.22
6974,-1.22
6976,0.73
6978,-0.24
6980,-0.73
6982,-0.24
6984,0.24
6986,-0.24
6988,0.73
6990,1.22
6992,0.24
6994,0.24
6996,1.22
6999,0.24
7001,-1.22
7003,0.73
7005,-0.73
7007,-1.71
7009,0.73
7010,0.24
7012,-0.24
7014,-0.24
7016,0.24
7018,0.24
7020,0.73
7022,-0.73
7024,0.73
7026,-0.24
7028,0.24
7030,0.24
7032,-1.22
7034,1.22
7036,-0.24
7038,-1.71
7041,-0.24
7043,0.24
7045,-0.73
7047,-1.22
7049,-0.73
7051,-0.73
7052,-0.73
7054,-1.71
7056,-0.24
7058,0.24
7060,-0.24
7062,-0.73
7064,0.24
7066,-0.24
7068,-0.24
7070,-0.73
7072,0.24
7074,0.73
7076,-0.73
7078,-0.24
7080,0.73
7083,-0.24
7085,-0.24
7087,-1.22
7089,1.71
7091,0.24
7093,0.24
7095,-0.73
7096,-0.24
7098,-0.73
7100,0.73
7102,-0.24
7104,-0.24
7106,-0.73
7108,1.22
7110,-0.24
7112,-0.24
7114,0.24
7116,0.24
7118,-0.73
7120,-0.24
7122,1.22
7124,-0.24
7127,-0.24
7129,0.24
7131,0.24
7133,-0.24
7135,0.24
7137,-0.73
7138,1.71
7140,0.24
7142,-0.73
7144,-0.24
7146,0.73
7148,0.73
7150,-0.73
7152,2.20
7154,-0.24
7156,0.73
7158,-1.22
7160,-1.22
7162,0.24
7164,-0.73
7166,-0.73
7169,0.73
7171,-2.20
7173,-0.73
7175,0.24
7177,0.24
7179,0.24
7180,0.73
7182,-0.24
7184,0.24
7186,-1.22
7188,0.73
7190,-1.22
7192,0.73
7194,-0.24
7196,-1.22
7198,-0.24
7200,0.73
7202,-1.22
7204,1.22
7206,-0.24
7208,-0.73
7211,0.73
7213,0.24
7215,0.73
7217,-0.73
7219,-1.22
7221,0.73
7223,-0.24
7224,-0.73
7226,-0.73
7228,-0.24
7230,-0.73
7232,0.73
7234,-0.73
7236,0.24
7238,-0.73
7240,-0.73
7242,-0.24
7244,-0.24
7246,1.22
7248,0.24
7250,-0.73
7252,0.24
7255,0.24
7257,-1.22
7259,0.24
7261,0.24
7263,-0.24
7265,1.22
7266,-1.22
7268,0.73
7270,-0.24
7272,-0.73
7274,-0.24
7276,1.71
7278,0.24
7280,-0.73
7282,0.24
7284,-0.24
7286,1.22
7288,-0.24
7290,0.73
7292,-0.73
7294,-0.24
7297,-1.22
7299,0.24
7301,0.73
7303,-0.24
7305,1.22
7307,-0.24
7308,0.24
7310,-0.24
7312,0.24
7314,-0.24
7316,0.24
7318,0.24
7320,-0.24
7322,0.24
7324,-1.22
7326,0.24
7328,-0.73
7330,-0.73
7332,0.73
7334,-0.73
7336,-0.24
7339,-0.73
7341,-0.24
7343,-0.24
7345,0.24
7347,0.73
7349,-0.24
7351,1.22
7352,-0.24
7354,-0.24
7356,0.24
7358,-0.24
7360,-0.73
7362,-1.22
7364,0.24
7366,-0.24
7368,0.73
7370,0.24
7372,1.71
7374,-1.22
7376,-2.69
7378,0.73
7380,-0.73
7383,-2.20
7385,-0.73
7387,-0.73
7389,-0.73
7391,-1.71
7393,0.24
7394,0.73
7396,0.73
7398,0.24
7400,-1.22
7402,0.24
7404,-0.24
7406,-0.24
7408,-0.24
7410,-0.73
7412,-0.24
7414,0.73
7416,0.24
7418,0.24
7420,-0.73
7422,-0.24
7425,-0.24
7427,0.24
7429,0.24
7431,-0.24
7433,-0.24
7435,-0.73
7436,-1.22
7438,0.24
7440,-1.71
7442,-0.73
7444,1.22
7446,0.73
7448,0.24
7450,0.24
7452,-0.24
7454,-0.73
7456,0.73
7458,-0.73
7460,-1.22
7462,-0.24
7464,-0.24
7467,0.24
7469,-0.24
7471,-0.24
7473,-0.73
7475,0.73
7477,0.24
7479,0.73
7480,0.24
7482,0.24
7484,-0.73
7486,0.24
7488,-0.73
7490,-0.73
7492,0.73
7494,-0.73
7496,1.22
7498,-0.24
7500,-0.73
7502,-0.73
7504,0.24
7506,-0.24
7508,0.73
7511,1.71
7513,-1.22
7515,-1.22
7517,0.24
7519,0.24
7521,-0.24
7522,-0.73
7524,-0.24
7526,1.22
7528,0.24
7530,0.24
7532,-0.24
7534,0.73
7536,-0.24
7538,-0.73
7540,0.24
7542,0.24
7544,-0.73
7546,-0.24
7548,-1.22
7550,0.73
7553,-0.24
7555,-0.73
7557,0.73
7559,-0.73
7561,-0.73
7563,0.24
7564,-0.24
7566,-0.73
7568,-0.73
7570,-0.24
7572,-0.73
7574,0.24
7576,0.73
7578,-0.24
7580,1.22
7582,0.24
7584,-0.24
7586,-0.24
7588,0.24
7590,-0.24
7592,-0.73
7595,0.24
7597,0.24
7599,-0.24
7601,-1.22
7603,0.24
7605,-0.24
7607,-0.24
7608,-0.73
7610,-0.24
7612,-0.24
7614,-0.24
7616,0.73
7618,1.71
7620,0.24
7622,1.22
7624,-0.24
7626,-0.24
7628,0.24
7630,0.24
7632,-0.73
7634,0.73
7636,-0.24
7639,0.24
7641,-1.22
7643,0.24
7645,1.22
7647,0.24
7649,0.24
7650,-0.73
7652,-0.24
7654,1.22
7656,-0.73
7658,-0.73
7660,0.24
7662,-0.73
7664,1.22
7666,-0.24
7668,0.24
7670,-0.24
7672,-0.73
7674,0.73
7676,-0.73
7678,-0.24
7681,0.24
7683,-1.22
7685,0.24
7687,-1.22
7689,0.73
7691,-0.24
7692,-0.24
7694,-0.73
7696,-0.24
7698,0.73
7700,-0.73
7702,-0.24
7704,-1.22
7706,0.24
7708,-0.24
7710,-0.73
7712,0.24
7714,-0.24
7716,-0.24
7718,-0.24
7720,-1.22
7723,-0.73
7725,0.73
7727,-0.24
7729,-0.73
7731,0.24
7733,-0.73
7735,-0.73
7736,0.73
7738,-0.24
7740,-0.24
7742,0.24
7744,0.24
7746,-0.24
7748,0.24
7750,-0.24
7752,0.24
7754,-0.24
7756,-0.73
7758,0.73
7760,-1.22
7762,0.73
7764,-0.24
7767,0.24
7769,0.24
7771,0.73
7773,0.24
7775,-0.73
7777,0.24
7778,-0.73
7780,0.24
7782,-0.73
7784,-0.24
7786,-0.73
7788,0.24
7790,0.24
7792,-0.24
7794,0.24
7796,-1.22
7798,0.73
7800,-1.22
7802,-1.71
7804,0.73
7806,-1.22
7809,-1.71
7811,-0.24
7813,-0.73
7815,-0.73
7817,-0.73
7819,0.24
7820,0.73
7822,0.24
7824,-0.73
7826,1.22
7828,0.73
7830,-0.73
7832,-0.73
7834,-1.71
7836,1.22
7838,-0.24
7840,0.24
7842,-1.71
7844,1.22
7846,0.73
7848,-0.73
7851,-0.24
7853,0.24
7855,-0.73
7857,0.24
7859,-0.24
7861,-0.24
7863,-1.71
7864,-0.73
7866,-0.24
7868,-0.24
7870,0.73
7872,0.73
7874,-0.24
7876,1.22
7878,-0.24
7880,-0.73
7882,0.24
7884,0.24
7886,0.24
7888,0.73
7890,-0.73
7892,1.22
7895,-0.24
7897,0.73
7899,-0.24
7901,-0.73
7903,0.73
7905,0.24
7906,-0.24
7908,0.24
7910,-0.24
7912,-0.73
7914,1.22
7916,-1.22
7918,-0.24
7920,0.24
7922,-1.71
7924,0.24
7926,0.24
7928,0.24
7930,-0.24
7932,0.24
7934,0.73
7937,0.73
7939,-0.24
7941,0.73
7943,0.73
7945,-1.22
7947,-1.22
7948,0.24
