Timestamp (ms),Current (A)
4254,-0.24
4256,-0.24
4258,0.24
4260,-0.73
4262,-0.24
4264,0.73
4267,-1.22
4269,0.24
4271,-0.73
4273,-0.73
4275,1.22
4277,-0.73
4279,-0.24
4280,0.24
4282,1.22
4284,-1.71
4286,-0.73
4288,0.73
4290,-0.24
4292,0.24
4294,-0.24
4296,-0.73
4298,-0.73
4300,-0.73
4302,-0.24
4304,1.22
4306,-0.73
4308,0.24
4311,-1.71
4313,0.73
4315,-0.73
4317,0.73
4319,0.24
4321,-1.22
4322,-1.22
4324,0.24
4326,-0.24
4328,-0.24
4330,0.73
4332,-0.73
4334,-0.24
4336,-0.24
4338,-0.24
4340,-0.24
4342,0.24
4344,-0.73
4346,-0.24
4348,-0.24
4350,-0.73
4353,0.24
4355,0.24
4357,0.73
4359,-0.73
4361,-0.24
4363,1.22
4364,0.73
4366,-1.71
4368,-0.73
4370,-1.22
4372,0.24
4374,-0.24
4376,-0.73
4378,0.73
4380,-0.73
4382,1.22
4384,-0.24
4386,-0.24
4388,-0.24
4390,-1.71
4392,0.24
4395,-1.22
4397,0.73
4399,0.24
4401,0.24
4403,0.24
4405,-1.71
4407,0.24
4408,0.24
4410,0.73
4412,-0.24
4414,0.24
4416,-0.73
4418,0.73
4420,0.73
4422,0.73
4424,0.24
4426,-0.73
4428,-0.24
4430,-0.24
4432,-0.73
4434,-0.24
4436,0.24
4439,1.22
4441,1.22
4443,-1.22
4445,-1.22
4447,-1.22
4449,-0.73
4450,-2.69
4452,-0.73
4454,-0.73
4456,-0.24
4458,-0.24
4460,-1.22
4462,0.24
4464,-0.73
4466,0.24
4468,-1.22
4470,0.73
4472,0.73
4474,-0.24
4476,0.73
4478,0.24
4481,-0.24
4483,-0.24
4485,0.24
4487,-0.24
4489,0.24
4491,0.24
4492,-0.24
4494,-0.24
4496,-0.24
4498,0.24
4500,1.22
4502,0.24
4504,-0.73
4506,-0.24
4508,0.73
4510,-0.24
4512,-0.73
4514,-0.24
4516,-0.73
4518,0.24
4520,0.73
4523,0.24
4525,0.24
4527,0.73
4529,0.24
4531,-1.71
4533,0.24
4535,0.24
4536,0.24
4538,-0.73
4540,0.24
4542,0.24
4544,-0.24
4546,0.24
4548,-0.24
4550,-0.24
4552,-0.73
4554,0.73
4556,-0.24
4558,-0.24
4560,0.24
4562,-1.22
4564,-0.73
4567,-0.73
4569,0.73
4571,-1.22
4573,-1.22
4575,0.24
4577,-0.73
4578,-0.73
4580,0.24
4582,-0.73
4584,0.73
4586,-0.73
4588,-0.24
4590,-0.24
4592,0.73
4594,-0.73
4596,-0.73
4598,0.73
4600,1.22
4602,-0.24
4604,-0.24
4606,-0.24
4609,-0.73
4611,-0.73
4613,0.24
4615,-0.73
4617,-0.24
4619,-1.22
4620,0.73
4622,0.24
4624,-0.24
4626,-2.20
4628,-0.24
4630,0.24
4632,-0.73
4634,0.24
4636,-1.22
4638,0.73
4640,-0.73
4642,-0.24
4644,-1.22
4646,-0.73
4648,0.73
4651,0.24
4653,1.71
4655,0.73
4657,-0.24
4659,-0.73
4661,-0.73
4663,-0.24
4664,-2.20
4666,-0.24
4668,-0.24
4670,-0.73
4672,-0.24
4674,-1.22
4676,0.24
4678,-0.73
4680,0.73
4682,-1.71
4684,-1.22
4686,-0.73
4688,0.73
4690,0.73
4692,0.73
4695,0.73
4697,1.71
4699,0.24
4701,0.24
4703,-0.73
4705,-0.24
4706,-0.24
4708,-1.22
4710,1.71
4712,-0.73
4714,0.24
4716,-0.73
4718,-0.24
4720,-0.24
4722,0.73
4724,0.24
4726,-0.24
4728,0.73
4730,-0.73
4732,-0.24
4734,0.24
4737,0.24
4739,-0.73
4741,-0.24
4743,-1.22
4745,0.24
4747,0.24
4748,0.73
4750,-0.24
4752,0.24
4754,-1.22
4756,-0.73
4758,0.24
4760,0.24
4762,-1.22
4764,0.73
4766,0.24
4768,0.73
4770,-0.24
4772,-0.24
4774,0.24
4776,0.73
4779,0.24
4781,-0.24
4783,0.73
4785,0.73
4787,0.73
4789,0.24
4791,0.24
4792,0.24
4794,-0.73
4796,-0.24
4798,-0.24
4800,-0.24
4802,-0.73
4804,-0.73
4806,0.24
4808,-0.73
4810,-0.24
4812,-0.73
4814,-1.22
4816,0.24
4818,-0.73
4820,0.24
4823,-0.24
4825,0.24
4827,0.73
4829,-0.24
4831,0.73
4833,-0.24
4834,0.73
4836,0.24
4838,0.24
4840,-0.73
4842,0.24
4844,0.24
4846,0.73
4848,-0.73
4850,-1.71
4852,1.22
4854,-1.22
4856,-1.71
4858,0.24
4860,0.73
4862,-0.73
4865,-0.24
4867,0.73
4869,0.73
4871,-1.22
4873,-0.73
4875,0.73
4876,-0.24
4878,0.24
4880,0.73
4882,0.24
4884,0.24
4886,0.24
4888,-0.24
4890,-1.22
4892,0.73
4894,-0.73
4896,-0.24
4898,0.24
4900,0.24
4902,0.24
4904,0.24
4907,-0.73
4909,-0.24
4911,0.24
4913,-0.73
4915,-0.73
4917,-1.22
4919,-0.73
4920,0.24
4922,-0.73
4924,0.73
4926,0.73
4928,0.24
4930,0.24
4932,0.73
4934,1.22
4936,1.71
4938,0.24
4940,0.24
4942,0.24
4944,0.24
4946,-0.73
4948,0.24
4951,-0.24
4953,0.24
4955,-0.73
4957,-1.22
4959,0.73
4961,-0.73
4962,-0.24
4964,-1.71
4966,1.22
4968,-1.22
4970,-1.71
4972,0.73
4974,-0.24
4976,0.24
4978,-0.24
4980,1.22
4982,0.24
4984,0.24
4986,-0.73
4988,-0.24
4990,-0.73
4993,0.24
4995,-0.24
4997,-0.24
4999,0.73
5001,0.24
5003,-0.24
5004,-0.24
5006,0.24
5008,-0.24
5010,1.22
5012,-0.73
5014,-0.73
5016,-0.24
5018,-0.73
5020,-0.24
5022,0.24
5024,-0.73
5026,-0.73
5028,-1.71
5030,-0.24
5032,0.24
5035,-0.73
5037,1.22
5039,-0.24
5041,0.24
5043,-0.73
5045,-0.73
5047,1.22
5048,-1.22
5050,-0.73
5052,0.24
5054,0.73
5056,-0.73
5058,0.24
5060,0.24
5062,0.73
5064,0.73
5066,-1.22
5068,-0.24
5070,1.22
5072,0.73
5074,-0.73
5076,0.73
5079,-0.73
5081,0.24
5083,-0.73
5085,0.73
5087,-0.73
5089,0.24
5090,0.73
5092,0.24
5094,-1.22
5096,0.24
5098,-1.22
5100,0.24
5102,0.24
5104,-0.24
5106,0.24
5108,-0.24
5110,0.73
5112,-1.22
5114,-0.24
5116,0.24
5118,0.24
5121,-1.22
5123,0.73
5125,-1.22
5127,-0.73
5129,-1.22
5131,-0.24
5132,-1.22
5134,-0.73
5136,1.71
5138,-1.22
5140,0.24
5142,-0.24
5144,-0.24
5146,-1.22
5148,-0.73
5150,1.22
5152,-0.73
5154,0.24
5156,0.24
5158,0.24
5160,-1.22
5163,-1.22
5165,-0.24
5167,-0.73
5169,-0.73
5171,-0.73
5173,-0.73
5175,0.24
5176,-0.24
5178,-0.24
5180,0.73
5182,1.22
5184,-0.73
5186,1.22
5188,-1.22
5190,1.22
5192,0.73
5194,0.73
5196,-1.22
5198,-1.71
5200,-0.24
5202,0.73
5204,-0.73
5207,-0.24
5209,0.73
5211,-0.24
5213,0.73
5215,-0.24
5217,-0.24
5218,-0.73
5220,0.24
5222,-0.24
5224,0.24
5226,-0.73
5228,-1.22
5230,-0.24
5232,-0.73
5234,-0.73
5236,0.24
5238,0.24
5240,0.73
5242,0.24
5244,0.24
5246,-1.22
5249,-1.22
5251,-0.73
5253,0.73
5255,0.73
5257,-0.24
5259,0.24
5260,0.24
5262,1.22
5264,-1.22
5266,-0.24
5268,-0.24
5270,-0.24
5272,-1.22
5274,-0.73
5276,0.24
5278,-0.24
5280,-0.73
5282,-0.24
5284,0.24
5286,0.24
5288,-1.22
5291,-0.24
5293,-0.73
5295,0.73
5297,-1.22
5299,-0.24
5301,0.24
5303,-1.22
5304,0.24
5306,-0.73
5308,-1.22
5310,-0.24
5312,-0.24
5314,0.24
5316,-0.24
5318,-0.24
5320,0.24
5322,0.73
5324,-0.24
5326,-0.24
5328,-0.73
5330,-0.24
5332,-0.24
5335,-0.24
5337,-0.24
5339,-1.22
5341,0.24
5343,0.24
5345,-0.24
5346,-0.24
5348,0.24
5350,-0.24
5352,0.24
5354,1.22
5356,-0.24
5358,-0.24
5360,0.24
5362,-0.73
5364,-0.24
5366,0.73
5368,-1.22
5370,0.73
5372,-1.22
5374,-0.73
5377,0.73
5379,-0.24
5381,1.22
5383,-0.24
5385,0.73
5387,-1.22
5388,0.24
5390,0.24
5392,-0.24
5394,0.73
5396,0.24
5398,-0.73
5400,0.24
5402,-0.73
5404,-0.24
5406,-0.24
5408,-0.73
5410,0.24
5412,-0.24
5414,-0.73
5416,0.73
5419,-1.71
5421,-0.73
5423,-0.24
5425,-0.24
5427,0.73
5429,-0.73
5431,-0.24
5432,0.24
5434,0.24
5436,-0.24
5438,0.24
5440,1.22
5442,-0.24
5444,-0.73
5446,0.24
5448,-0.24
5450,0.24
5452,-0.73
5454,0.73
5456,0.24
5458,0.24
5460,0.73
5463,-1.22
5465,-1.71
5467,-0.24
5469,-1.22
5471,-0.24
5473,-0.24
5474,0.24
5476,0.24
5478,-0.24
5480,0.24
5482,0.73
5484,-0.73
5486,0.73
5488,-0.24
5490,-0.24
5492,1.22
5494,1.22
5496,-1.22
5498,-0.24
5500,0.24
5502,0.73
5505,-1.71
5507,0.73
5509,-1.71
5511,-1.22
5513,-0.24
5515,-0.73
5516,-0.24
5518,-1.22
5520,0.73
5522,-0.24
5524,-0.24
5526,-0.24
5528,0.73
5530,0.24
5532,-0.24
5534,-0.24
5536,0.24
5538,0.73
5540,-1.22
5542,-0.24
5544,1.22
5547,-0.24
5549,0.73
5551,1.22
5553,0.73
5555,-0.24
5557,-1.22
5559,0.24
5560,-0.73
5562,0.24
5564,-0.24
5566,0.73
5568,0.24
5570,-0.24
5572,0.73
5574,-0.73
5576,0.24
5578,-0.24
5580,-1.22
5582,1.22
5584,0.24
5586,0.24
5588,-0.73
5591,0.24
5593,0.24
5595,-0.73
5597,0.24
5599,-0.24
5601,0.24
5602,-0.24
5604,0.24
5606,-0.73
5608,-0.24
5610,0.24
5612,-0.24
5614,0.73
5616,-1.22
5618,0.24
5620,-0.24
5622,-0.73
5624,0.73
5626,-0.73
5628,-0.73
5630,-0.24
5633,-0.24
5635,0.24
5637,-1.71
5639,0.24
5641,-0.24
5643,0.24
5644,-1.71
5646,-0.24
5648,-0.73
5650,0.24
5652,0.24
5654,-0.73
5656,0.24
5658,-0.24
5660,0.24
5662,0.73
5664,-0.24
5666,-0.24
5668,-0.73
5670,0.24
5672,-0.73
5675,-1.22
5677,-0.24
5679,-0.24
5681,-0.24
5683,-1.22
5685,-1.22
5687,0.24
5688,-0.24
5690,-0.73
5692,-0.73
5694,1.22
5696,-0.24
5698,0.73
5700,-1.22
5702,0.24
5704,0.24
5706,-0.24
5708,-0.73
5710,-0.24
5712,-0.24
5714,-0.73
5716,0.24
5719,-0.24
5721,1.22
5723,0.24
5725,0.73
5727,-0.24
5729,-0.24
5730,-0.24
5732,0.73
5734,-1.22
5736,1.22
5738,0.73
5740,0.73
5742,-0.24
5744,2.20
5746,-0.24
5748,0.24
5750,-0.24
5752,-0.24
5754,0.24
5756,-0.73
5758,2.20
5761,-1.22
5763,0.24
5765,0.24
5767,-0.24
5769,0.24
5771,-1.22
5772,-0.73
5774,-0.24
5776,-1.22
5778,0.24
5780,-0.73
5782,-0.73
5784,0.73
5786,-1.22
5788,-0.24
5790,-2.69
5792,0.24
5794,0.73
5796,0.73
5798,0.73
5800,-0.24
5803,0.24
5805,-0.73
5807,0.24
5809,0.24
5811,1.71
5813,0.24
5815,1.22
5816,-1.22
5818,0.24
5820,0.24
5822,0.24
5824,1.22
5826,-0.24
5828,0.24
5830,0.24
5832,1.22
5834,-0.24
5836,1.71
5838,-1.22
5840,-1.22
5842,0.24
5844,-0.73
5847,-0.73
5849,-0.24
5851,-1.22
5853,0.73
5855,-1.71
5857,0.24
5858,-0.24
5860,-0.24
5862,-0.24
5864,-0.24
5866,-0.24
5868,-0.73
5870,0.24
5872,0.24
5874,0.24
5876,0.73
5878,-1.22
5880,-0.24
5882,-0.73
5884,0.24
5886,-0.24
5889,-1.22
5891,0.24
5893,-0.73
5895,0.24
5897,-0.24
5899,-0.24
5900,0.73
5902,-0.24
5904,-0.24
5906,0.24
5908,-0.24
5910,-0.73
5912,-0.24
5914,-0.73
5916,0.24
5918,-0.24
5920,0.24
5922,-0.24
5924,-0.73
5926,0.24
5928,-0.73
5931,-0.73
5933,0.24
5935,-1.71
5937,-0.24
5939,0.73
5941,-0.73
5943,-1.22
5944,-0.73
5946,0.73
5948,0.24
5950,-0.24
5952,-0.24
5954,-0.73
5956,-0.73
5958,-0.73
5960,0.24
5962,-0.24
5964,-1.22
5966,-0.73
5968,-0.24
5970,-0.73
5972,0.73
5975,-0.73
5977,0.73
5979,-0.73
5981,-0.24
5983,0.24
5985,0.24
5986,0.24
5988,-0.73
5990,-0.73
5992,-0.73
5994,0.24
5996,-1.22
5998,0.73
6000,-0.73
6002,-1.22
6004,0.24
6006,-0.24
6008,-0.73
6010,-0.73
6012,-0.24
6014,0.24
6017,-0.24
6019,0.73
6021,0.73
6023,1.22
6025,1.22
6027,-0.73
6028,-0.24
6030,-0.73
6032,-0.73
6034,0.24
6036,1.22
6038,-0.73
6040,-0.73
6042,0.24
6044,-0.24
6046,0.73
6048,0.24
6050,0.73
6052,-1.22
6054,-0.73
6056,0.24
6059,-0.24
6061,0.73
6063,0.24
6065,-1.71
6067,1.71
6069,-1.22
6071,-0.24
6072,-1.22
6074,0.24
6076,-0.73
6078,-0.24
6080,0.24
6082,-0.73
6084,-0.73
6086,0.24
6088,0.73
6090,-0.73
6092,0.73
6094,-0.24
6096,0.24
6098,-0.73
6100,1.22
6103,-0.24
6105,0.24
6107,0.24
6109,-1.22
6111,-0.24
6113,0.73
6114,1.22
6116,0.73
6118,1.22
6120,-0.24
6122,-0.73
6124,-1.71
6126,-0.24
6128,-1.22
6130,0.73
6132,-0.73
6134,0.24
6136,1.22
6138,-0.24
6140,-0.73
6142,0.24
6145,0.24
6147,-0.24
6149,-0.73
6151,1.22
6153,-0.73
6155,-0.24
6156,-0.24
6158,-0.24
6160,-0.24
6162,1.22
6164,-0.24
6166,-0.24
6168,-0.24
6170,-0.24
6172,-0.73
6174,0.24
6176,-0.24
6178,0.24
6180,0.24
6182,-0.24
6184,-0.24
6187,-0.73
6189,-0.24
6191,-0.73
6193,0.73
6195,-0.24
6197,-0.73
6199,-0.73
6200,0.73
6202,-0.24
6204,0.73
6206,-1.71
6208,-0.73
6210,-0.73
6212,0.24
6214,0.24
6216,-0.24
6218,0.73
6220,-1.71
6222,0.24
6224,-0.24
6226,1.22
6228,-1.22
6231,0.73
6233,-0.24
6235,1.22
6237,0.24
6239,0.24
6241,-0.24
6242,0.73
6244,-0.24
6246,0.24
6248,-0.24
6250,-0.24
6252,-0.24
6254,-0.73
6256,-1.22
6258,0.73
6260,-1.22
6262,-0.73
6264,-0.24
6266,0.24
6268,-1.22
6270,0.73
6273,0.24
6275,0.73
6277,0.73
6279,-0.73
6281,0.73
6283,-0.24
6284,-0.24
6286,-0.73
6288,-0.24
6290,0.24
6292,0.24
6294,1.71
6296,-0.24
6298,-0.73
6300,1.22
6302,0.73
6304,0.24
6306,1.22
6308,-0.73
6310,1.22
6312,-0.24
6315,0.73
6317,0.73
6319,-0.73
6321,-0.73
6323,0.24
6325,0.24
6327,0.24
6328,-1.22
6330,0.24
6332,-1.71
6334,0.73
6336,-0.24
6338,-0.24
6340,-1.22
6342,-0.73
6344,0.24
6346,-0.24
6348,-0.24
6350,0.24
6352,-1.22
6354,1.22
6356,0.73
6359,-0.73
6361,-1.22
6363,1.22
6365,-0.24
6367,-1.22
6369,0.73
6370,0.24
6372,-1.22
6374,0.73
6376,-0.24
6378,-0.24
6380,0.24
