Timestamp (ms),Current (A)
4196,112.66
4198,113.64
4200,114.61
4202,113.15
4204,113.64
4206,113.15
4208,114.13
4210,116.08
4212,113.64
4214,115.59
4216,114.13
4218,114.13
4220,113.64
4222,114.61
4225,114.13
4227,113.15
4229,112.66
4231,114.61
4233,113.64
4235,114.13
4236,113.15
4238,115.10
4240,114.13
4242,113.15
4244,114.13
4246,114.61
4248,113.15
4250,113.15
4252,114.61
4254,115.10
4256,114.13
4258,113.15
4260,114.61
4262,114.61
4264,115.10
4267,113.64
4269,115.10
4271,115.10
4273,115.10
4275,115.10
4277,116.08
4278,114.13
4280,115.10
4282,115.59
4284,114.13
4286,115.59
4288,113.64
4290,114.13
4292,115.10
4294,116.08
4296,115.10
4298,114.61
4300,115.10
4302,115.10
4304,114.61
4306,115.10
4308,116.08
4311,116.08
4313,115.10
4315,115.10
4317,114.61
4319,114.61
4321,116.08
4322,116.08
4324,116.57
4326,116.57
4328,116.57
4330,116.08
4332,116.08
4334,116.08
4336,117.06
4338,116.57
4340,116.57
4342,115.10
4344,116.08
4346,117.55
4348,117.55
4350,115.59
4353,114.61
4355,115.10
4357,116.57
4359,117.06
4361,115.59
4363,115.10
4364,114.61
4366,116.57
4368,117.06
4370,117.06
4372,115.59
4374,116.57
4376,116.57
4378,116.57
4380,115.59
4382,116.08
4384,115.10
4386,115.59
4388,116.57
4390,116.08
4392,117.06
4395,114.61
4397,116.08
4399,116.08
4401,115.59
4403,114.61
4405,116.57
4406,115.10
4408,115.59
4410,115.59
4412,115.10
4414,115.59
4416,116.57
4418,116.08
4420,115.59
4422,116.08
4424,118.04
4426,118.04
4428,114.61
4430,115.10
4432,117.55
4434,116.57
4436,114.61
4439,114.61
4441,115.59
4443,116.57
4445,117.06
4447,117.55
4449,115.59
4450,115.59
4452,117.06
4454,116.57
4456,117.06
4458,116.08
4460,116.08
4462,116.08
4464,114.61
4466,115.59
4468,116.57
4470,116.57
4472,114.61
4474,115.59
4476,115.59
4478,114.61
4481,116.08
4483,115.10
4485,116.57
4487,115.10
4489,116.57
4491,116.08
4492,115.59
4494,115.59
4496,117.06
4498,118.04
4500,113.64
4502,117.55
4504,116.08
4506,115.59
4508,117.06
4510,116.08
4512,115.10
4514,116.08
4516,116.57
4518,115.59
4520,116.57
4523,116.57
4525,116.08
4527,116.08
4529,117.06
4531,115.10
4533,117.06
4534,117.55
4536,114.61
4538,115.10
4540,116.08
4542,117.55
4544,117.55
4546,115.10
4548,115.10
4550,115.59
4552,116.57
4554,116.57
4556,115.59
4558,117.06
4560,116.57
4562,115.59
4564,118.04
4567,116.08
4569,115.10
4571,114.61
4573,115.59
4575,116.08
4577,115.10
4578,117.06
4580,115.59
4582,114.61
4584,115.59
4586,116.57
4588,116.08
4590,114.61
4592,114.61
4594,115.59
4596,117.06
4598,116.08
4600,116.08
4602,116.08
4604,116.08
4606,116.08
4609,117.06
4611,115.10
4613,117.06
4615,118.04
4617,116.08
4619,118.04
4620,118.04
4622,116.08
4624,115.10
4626,115.10
4628,115.59
4630,116.57
4632,116.57
4634,116.08
4636,116.08
4638,117.06
4640,117.06
4642,115.59
4644,114.61
4646,115.10
4648,115.59
4651,115.59
4653,117.06
4655,115.59
4657,117.06
4659,117.55
4661,116.08
4662,115.59
4664,116.57
4666,115.59
4668,114.13
4670,116.57
4672,115.59
4674,117.06
4676,116.57
4678,118.04
4680,115.59
4682,116.57
4684,113.64
4686,114.61
4688,116.08
4690,116.08
4692,117.06
4695,115.59
4697,115.59
4699,116.08
4701,116.08
4703,116.08
4705,116.57
4706,115.10
4708,115.10
4710,115.10
4712,117.06
4714,117.55
4716,117.55
4718,116.08
4720,115.10
4722,117.55
4724,116.57
4726,115.59
4728,114.61
4730,115.10
4732,115.10
4734,116.08
4737,117.06
4739,117.06
4741,116.57
4743,116.57
4745,118.04
4747,119.01
4748,115.59
4750,115.59
4752,115.10
4754,117.06
4756,115.59
4758,116.08
4760,116.08
4762,115.10
4764,116.57
4766,116.08
4768,116.08
4770,116.57
4772,117.06
4774,117.06
4776,117.55
4779,118.04
4781,117.06
4783,116.08
4785,115.59
4787,117.06
4789,117.06
4790,117.06
4792,117.06
4794,119.01
4796,118.04
4798,117.06
4800,116.57
4802,117.55
4804,117.06
4806,117.55
4808,117.55
4810,116.57
4812,116.08
4814,116.08
4816,117.55
4818,118.52
4820,116.57
4823,116.57
4825,117.55
4827,117.06
4829,117.06
4831,117.06
4833,117.06
4834,117.06
4836,117.55
4838,117.06
4840,117.55
4842,118.04
4844,118.52
4846,118.04
4848,119.50
4850,118.52
4852,117.55
4854,119.01
4856,117.06
4858,117.55
4860,118.04
4862,117.55
4865,118.52
4867,119.01
4869,118.52
4871,117.55
4873,119.99
4875,118.04
4876,117.55
4878,118.52
4880,117.55
4882,117.55
4884,119.01
4886,119.01
4888,117.55
4890,116.57
4892,117.55
4894,117.06
4896,117.06
4898,118.52
4900,117.55
4902,116.57
4904,119.50
4907,120.97
4909,117.06
4911,119.50
4913,118.52
4915,117.55
4917,118.04
4918,119.50
4920,119.01
4922,119.01
4924,119.50
4926,119.99
4928,119.01
4930,119.01
4932,118.04
4934,118.04
4936,119.01
4938,120.48
4940,119.01
4942,119.99
4944,119.01
4946,118.04
4948,118.04
4951,118.52
4953,119.01
4955,119.99
4957,119.50
4959,119.01
4961,117.55
4962,118.04
4964,119.50
4966,120.48
4968,121.46
4970,119.01
4972,119.50
4974,118.04
4976,120.48
4978,119.01
4980,119.99
4982,118.04
4984,117.55
4986,118.52
4988,119.50
4990,120.48
4993,118.52
4995,119.50
4997,119.01
4999,119.50
5001,120.48
5003,119.01
5004,119.01
5006,119.50
5008,118.52
5010,120.48
5012,120.48
5014,119.01
5016,117.55
5018,119.50
5020,117.55
5022,119.99
5024,119.50
5026,119.01
5028,118.52
5030,118.52
5032,118.04
5035,117.06
5037,118.52
5039,119.50
5041,119.50
5043,119.01
5045,119.50
5047,120.97
5048,119.99
5050,119.50
5052,119.99
5054,119.50
5056,119.01
5058,117.06
5060,118.04
5062,118.04
5064,118.52
5066,118.52
5068,119.01
5070,119.01
5072,118.04
5074,119.01
5076,119.50
5079,119.01
5081,117.55
5083,117.06
5085,119.01
5087,118.04
5089,118.04
5090,119.01
5092,118.52
5094,119.50
5096,119.99
5098,119.01
5100,120.48
5102,120.97
5104,118.52
5106,119.99
5108,119.01
5110,119.01
5112,119.01
5114,119.99
5116,119.99
5118,121.46
5121,120.97
5123,120.48
5125,120.48
5127,119.01
5129,119.50
5131,120.97
5132,120.48
5134,119.99
5136,120.97
5138,120.48
5140,119.50
5142,119.50
5144,119.99
5146,120.48
5148,119.99
5150,120.97
5152,119.50
5154,119.01
5156,120.97
5158,119.50
5160,118.52
5163,119.99
5165,119.99
5167,119.01
5169,120.48
5171,119.50
5173,119.99
5174,119.50
5176,120.97
5178,120.97
5180,120.48
5182,121.46
5184,120.48
5186,120.48
5188,121.46
5190,119.99
5192,119.01
5194,119.99
5196,119.99
5198,119.01
5200,119.99
5202,119.99
5204,120.48
5207,119.99
5209,119.99
5211,120.97
5213,120.48
5215,119.99
5217,119.01
5218,119.99
5220,119.50
5222,119.99
5224,120.48
5226,121.46
5228,121.46
5230,119.50
5232,119.50
5234,119.01
5236,121.46
5238,119.50
5240,120.48
5242,120.97
5244,120.48
5246,120.97
5249,120.97
5251,120.48
5253,120.97
5255,120.48
5257,121.46
5259,121.46
5260,119.99
5262,121.46
5264,120.48
5266,121.95
5268,121.95
5270,121.46
5272,120.97
5274,120.48
5276,120.97
5278,120.97
5280,121.95
5282,121.46
5284,122.43
5286,122.43
5288,120.97
5291,120.97
5293,119.50
5295,120.48
5297,120.48
5299,120.48
5301,119.50
5302,119.50
5304,119.50
5306,118.52
5308,119.50
5310,119.01
5312,119.01
5314,119.01
5316,119.99
5318,119.99
5320,119.99
5322,119.99
5324,119.50
5326,119.50
5328,119.99
5330,120.48
5332,119.50
5335,121.46
5337,118.52
5339,119.50
5341,119.99
5343,119.99
5345,120.48
5346,119.99
5348,120.97
5350,122.43
5352,120.48
5354,121.46
5356,120.97
5358,121.46
5360,119.99
5362,119.50
5364,120.48
5366,120.97
5368,119.01
5370,119.99
5372,120.48
5374,119.01
5377,119.50
5379,119.50
5381,119.99
5383,120.48
5385,120.97
5387,120.97
5388,121.95
5390,120.97
5392,119.99
5394,120.97
5396,120.48
5398,119.99
5400,119.99
5402,120.48
5404,120.97
5406,119.50
5408,120.97
5410,119.99
5412,119.50
5414,120.48
5416,121.46
5419,119.01
5421,120.97
5423,119.99
5425,120.97
5427,121.46
5429,120.48
5430,122.43
5432,119.99
5434,119.99
5436,119.99
5438,119.99
5440,120.48
5442,120.48
5444,120.48
5446,120.48
5448,120.97
5450,119.99
5452,120.48
5454,120.48
5456,119.01
5458,119.50
5460,119.99
5463,119.99
5465,120.97
5467,121.46
5469,119.50
5471,119.01
5473,119.50
5474,120.97
5476,121.95
5478,120.48
5480,120.97
5482,120.97
5484,119.99
5486,118.52
5488,120.48
5490,120.48
5492,119.01
5494,119.50
5496,120.48
5498,119.99
5500,119.01
5502,119.01
5505,119.99
5507,119.99
5509,119.50
5511,120.97
5513,120.48
5515,120.97
5516,118.52
5518,119.50
5520,119.50
5522,122.43
5524,119.50
5526,119.50
5528,119.50
5530,120.97
5532,119.01
5534,119.99
5536,120.97
5538,118.52
5540,119.50
5542,119.99
5544,120.97
5547,121.46
5549,119.99
5551,118.04
5553,119.99
5555,119.99
5557,120.97
5558,118.04
5560,119.50
5562,119.01
5564,120.97
5566,120.48
5568,120.97
5570,119.50
5572,118.52
5574,120.48
5576,121.46
5578,119.99
5580,119.01
5582,118.52
5584,118.52
5586,120.48
5588,120.97
5591,120.48
5593,120.48
5595,119.50
5597,120.48
5599,120.48
5601,120.97
5602,120.97
5604,120.97
5606,120.48
5608,119.99
5610,119.50
5612,120.48
5614,119.50
5616,119.99
5618,120.97
5620,120.48
5622,120.97
5624,119.99
5626,121.46
5628,121.46
5630,119.99
5633,119.50
5635,119.99
5637,119.50
5639,119.50
5641,119.99
5643,118.52
5644,119.99
5646,119.01
5648,120.97
5650,119.99
5652,120.48
5654,119.99
5656,121.95
5658,119.99
5660,121.46
5662,120.97
5664,120.48
5666,120.48
5668,119.50
5670,119.99
5672,119.99
5675,120.48
5677,120.97
5679,121.46
5681,120.48
5683,-0.24
5685,-0.73
5687,-0.24
5688,-0.24
5690,0.73
5692,-0.24
5694,-0.24
5696,0.24
5698,-0.24
5700,-0.24
5702,-0.73
5704,-2.20
5706,0.73
5708,1.22
5710,-1.22
5712,-0.24
5714,-0.24
5716,0.73
5719,1.22
5721,-1.22
5723,0.73
5725,0.24
5727,-0.24
5729,-0.24
5730,0.24
5732,-0.73
5734,-0.73
5736,1.22
5738,0.24
5740,0.24
5742,1.22
5744,-0.24
5746,-0.24
5748,0.24
5750,0.24
5752,-0.24
5754,-1.22
5756,0.24
5758,-0.24
5761,0.24
5763,1.22
5765,2.20
5767,0.73
5769,-1.22
5771,-0.24
5772,-0.24
5774,-0.73
5776,1.22
5778,-1.22
5780,-1.22
5782,0.73
5784,-0.24
5786,0.24
5788,0.24
5790,-0.73
5792,0.24
5794,0.24
5796,-0.73
5798,0.73
5800,-0.24
5803,0.24
5805,0.24
5807,-0.73
5809,0.24
5811,-0.24
5813,-0.73
5815,1.71
5816,-1.22
5818,0.24
5820,-1.22
5822,0.24
5824,-0.73
5826,1.22
5828,0.24
5830,0.24
5832,-0.73
5834,-0.73
5836,-0.24
5838,-0.73
5840,-1.71
5842,0.73
5844,0.24
5847,0.24
5849,0.24
5851,-0.24
5853,1.22
5855,-0.24
5857,0.73
5858,0.24
5860,1.22
5862,0.73
5864,0.73
5866,-0.24
5868,-0.73
5870,-1.22
5872,-0.73
5874,0.24
5876,0.24
5878,1.22
5880,0.73
5882,-0.24
5884,-0.24
5886,-0.24
5889,-0.24
5891,0.73
5893,-0.24
5895,-0.24
5897,-0.73
5899,-0.24
5900,-0.73
5902,-0.24
5904,0.73
5906,-0.24
5908,0.24
5910,0.24
5912,-0.73
5914,-0.73
5916,0.73
5918,-1.71
5920,-1.22
5922,0.24
5924,1.22
5926,0.24
5928,-0.24
5931,-0.24
5933,0.73
5935,-1.71
5937,0.24
5939,0.24
5941,-1.71
5943,-0.73
5944,-0.73
5946,-1.71
5948,0.73
5950,-1.22
5952,-0.24
5954,0.24
5956,-0.24
5958,1.22
5960,1.22
5962,0.24
5964,-0.24
5966,-1.22
5968,-1.71
5970,0.24
5972,-0.73
5975,-0.73
5977,-0.73
5979,-0.24
5981,-0.24
5983,-0.24
5985,-1.22
5986,-0.24
5988,-1.22
5990,-0.24
5992,-1.22
5994,-0.73
5996,0.24
5998,-0.24
6000,-0.24
6002,-0.24
6004,-0.73
6006,-0.24
6008,0.24
6010,-0.73
6012,0.73
6014,-1.22
6017,-0.24
6019,-0.24
6021,0.24
6023,-0.24
6025,-0.73
6027,0.24
6028,0.24
6030,-0.73
6032,-0.24
6034,0.24
6036,-1.22
6038,-0.73
6040,-1.22
6042,-0.24
6044,-1.22
6046,0.73
6048,1.22
6050,0.73
6052,0.73
6054,1.22
6056,-0.24
6059,-0.73
6061,-0.73
6063,-0.73
6065,-0.24
6067,-0.73
6069,-0.73
6071,-0.73
6072,-1.22
6074,-0.24
6076,-0.24
6078,-0.24
6080,-0.73
6082,0.24
6084,-0.73
6086,-0.24
6088,-1.22
6090,-0.24
6092,0.24
6094,0.24
6096,-1.22
6098,-0.73
6100,-0.24
6103,0.24
6105,-0.73
6107,0.24
6109,0.73
6111,-1.22
6113,-0.24
6114,-0.24
6116,0.24
6118,1.22
6120,-0.24
6122,0.24
6124,-0.73
6126,0.73
6128,-0.73
6130,-1.22
6132,-0.24
6134,-0.73
6136,-0.24
6138,-2.20
6140,-0.24
6142,-0.24
6145,-0.24
6147,0.24
6149,0.24
6151,-0.73
6153,-0.73
6155,-0.73
6156,-3.18
6158,-0.24
6160,-0.73
6162,0.73
6164,-0.73
6166,-0.24
6168,-1.22
6170,-0.24
6172,-0.73
6174,-1.22
6176,-0.73
6178,0.73
6180,0.73
6182,-1.22
6184,-0.24
6187,-0.73
6189,-1.71
6191,0.24
6193,-0.24
6195,-0.73
6197,-0.24
6199,0.73
6200,0.73
6202,0.73
6204,-0.24
6206,-0.24
6208,0.24
6210,0.24
6212,0.24
6214,-1.22
6216,0.73
6218,-1.71
6220,-0.24
6222,-0.73
6224,-1.22
6226,-0.24
6228,0.24
6231,-0.24
6233,-0.24
6235,-0.24
6237,1.22
6239,0.73
6241,0.24
6242,-1.71
6244,0.73
6246,-0.24
6248,0.24
6250,-0.73
6252,-0.73
6254,-0.24
6256,-0.73
6258,-0.73
6260,-0.24
6262,0.73
6264,0.24
6266,-0.24
6268,0.24
6270,1.71
6273,1.22
6275,0.73
6277,1.22
6279,-0.24
6281,0.73
6283,-0.24
6284,-0.24
6286,0.24
6288,0.73
6290,-1.22
6292,-1.22
6294,-0.24
6296,0.24
6298,-0.24
6300,0.73
6302,0.24
6304,-1.71
6306,-0.24
6308,-0.73
6310,-1.22
6312,-0.24
6315,-0.73
6317,-0.73
6319,-0.73
6321,1.22
6323,-0.24
6325,0.73
6327,-0.73
6328,-1.22
6330,0.24
6332,-0.24
6334,2.20
6336,0.24
6338,0.73
6340,1.22
6342,0.24
6344,0.73
6346,-0.24
6348,0.24
6350,0.24
6352,0.24
6354,-0.24
6356,-1.22
6359,0.24
6361,-0.24
6363,-1.22
6365,-1.22
6367,0.24
6369,-0.73
6370,-1.22
6372,-1.22
6374,-0.24
6376,0.24
6378,-0.73
6380,-1.22
6382,-0.24
6384,-0.24
6386,-0.24
6388,0.73
6390,-1.22
6392,0.73
6394,0.73
6396,1.22
6398,-0.73
6401,-0.73
6403,0.24
6405,-0.24
6407,-1.22
6409,0.24
6411,-0.73
6412,0.24
6414,1.22
6416,0.24
6418,-0.24
6420,-1.71
6422,0.24
6424,-0.24
6426,0.24
6428,-1.71
6430,-0.73
6432,0.73
6434,0.73
6436,0.73
6438,-0.73
6440,0.24
6443,0.73
6445,0.24
6447,-1.22
6449,0.73
6451,-0.24
6453,-0.24
6455,1.22
6456,-1.22
6458,-0.73
6460,0.24
6462,-0.73
6464,-1.71
6466,-0.24
6468,0.24
6470,0.24
6472,0.24
6474,0.73
6476,-1.71
6478,-0.24
6480,-0.24
6482,-0.24
6484,-0.73
6487,-1.71
6489,0.24
6491,-0.73
6493,-1.22
6495,-0.24
6497,-0.73
6498,0.24
6500,-1.22
6502,0.73
6504,-1.71
6506,1.22
6508,-0.73
6510,0.73
6512,-0.24
6514,0.73
6516,0.24
6518,-0.24
6520,0.73
6522,-0.24
6524,-1.22
6526,-0.24
6529,-1.22
6531,-0.73
6533,1.71
6535,-1.22
6537,-0.73
6539,0.24
6540,-0.24
6542,-0.73
6544,0.73
6546,-0.24
6548,0.73
6550,0.73
6552,-0.73
6554,0.24
6556,1.22
6558,-0.73
6560,0.73
6562,-1.22
6564,0.24
6566,-0.24
6568,-0.73
6571,-0.24
6573,-0.24
6575,-0.73
6577,0.24
6579,-0.24
6581,-0.73
6583,0.73
6584,-1.22
6586,-1.22
6588,-0.24
6590,-0.73
6592,-0.73
6594,0.24
6596,-0.73
6598,0.24
6600,-0.24
6602,0.24
6604,0.73
6606,0.73
6608,-0.73
6610,0.24
6612,0.24
6615,-0.24
6617,-0.24
6619,-0.73
6621,0.73
6623,-0.24
6625,0.24
6626,-0.24
6628,-0.24
6630,0.73
6632,-0.24
6634,0.73
6636,-1.22
6638,-1.22
6640,-0.24
6642,-0.24
6644,0.24
6646,0.24
6648,0.24
6650,-0.73
6652,-0.24
6654,-0.24
6657,-0.24
6659,0.73
6661,-0.24
6663,0.24
6665,-0.73
6667,-0.73
6668,-0.73
6670,0.24
6672,-1.22
6674,-0.73
6676,0.24
6678,-0.24
6680,0.24
6682,-0.24
6684,-0.24
6686,-0.24
6688,-0.24
6690,-0.24
6692,-0.24
6694,-0.73
6696,-0.24
6699,-1.22
6701,-0.24
6703,0.24
6705,0.24
6707,-0.24
6709,0.73
6711,0.24
6712,0.24
6714,-0.73
6716,0.24
6718,0.24
6720,0.73
6722,-0.73
6724,0.24
6726,-0.73
6728,0.24
6730,-0.24
6732,-0.24
6734,-0.24
6736,-0.73
6738,-1.22
6740,-1.22
6743,-0.24
6745,0.73
6747,-0.24
6749,0.24
6751,0.24
6753,1.22
6754,0.73
6756,-0.24
6758,-0.73
6760,1.22
6762,0.24
6764,0.24
6766,0.24
6768,-1.22
6770,-0.24
6772,-0.24
6774,0.24
6776,0.24
6778,-0.24
6780,-0.24
6782,0.24
6785,-0.24
6787,0.24
6789,0.24
6791,-0.73
6793,-1.22
6795,-0.73
6796,-0.73
6798,0.73
6800,-1.22
6802,0.73
6804,-1.22
6806,-1.22
6808,-0.24
6810,-1.22
6812,-0.24
6814,0.24
6816,0.24
6818,1.22
6820,0.73
6822,0.24
6824,-0.24
6827,-1.22
6829,-0.24
6831,-0.73
6833,0.24
6835,-0.73
6837,0.24
6839,-0.73
6840,-0.73
6842,-0.24
6844,0.24
6846,0.24
6848,-1.22
6850,-0.24
6852,0.73
6854,-0.24
6856,0.24
6858,0.24
6860,-0.24
6862,-0.73
6864,0.24
6866,-1.22
6868,1.71
6871,-1.22
6873,0.73
6875,0.24
6877,0.24
6879,-0.73
6881,-0.24
6882,-1.22
6884,-1.22
6886,0.73
6888,0.24
6890,-1.22
6892,0.24
6894,-0.24
6896,-1.22
6898,0.24
6900,0.24
6902,-0.24
6904,0.73
6906,-0.24
6908,0.73
6910,0.24
6913,0.73
6915,1.22
6917,2.20
6919,-0.73
6921,-0.24
6923,0.24
6924,-1.22
6926,-1.22
6928,0.73
6930,-1.71
6932,-0.24
6934,-0.73
6936,-0.73
6938,1.22
6940,-1.22
6942,0.24
6944,0.24
6946,-0.73
6948,-0.24
6950,0.24
6952,-0.73
6955,-0.24
6957,-0.24
6959,0.24
6961,-0.24
6963,1.22
6965,0.73
6967,0.73
6968,-0.73
6970,0.73
6972,-0.24
6974,-0.24
6976,0.24
6978,0.24
6980,-0.73
6982,-0.73
6984,0.24
6986,1.22
6988,-0.73
6990,-1.22
6992,-0.73
6994,-0.24
6996,-0.73
6999,-0.24
7001,0.24
7003,0.24
7005,-1.22
7007,0.73
7009,0.24
7010,0.73
7012,1.22
7014,-0.73
7016,1.22
7018,-0.24
7020,-0.73
7022,-0.24
7024,-0.24
7026,0.73
7028,0.24
7030,0.24
7032,-0.24
7034,-0.24
7036,0.24
7038,-0.24
7041,-0.73
7043,-1.22
7045,-0.73
7047,0.24
7049,0.73
7051,-0.24
7052,1.22
7054,-1.71
7056,-0.24
7058,0.24
7060,0.73
7062,-0.73
7064,-0.24
7066,-1.71
7068,-0.73
7070,-1.71
7072,0.24
7074,0.73
7076,-0.24
7078,-1.22
7080,-0.24
7083,0.24
7085,-0.73
7087,-0.24
7089,-0.73
7091,-0.24
7093,0.24
7095,0.73
7096,-0.73
7098,-0.73
7100,0.73
7102,0.24
7104,0.73
7106,-0.24
7108,-0.73
7110,1.22
7112,1.22
7114,-1.71
7116,-0.24
7118,-0.24
7120,-0.73
7122,1.22
7124,-1.22
7127,0.24
7129,0.24
7131,-0.24
7133,-0.24
7135,-1.22
7137,-1.22
7138,0.24
7140,-1.22
7142,-0.24
7144,-0.24
7146,-0.73
7148,0.73
7150,-0.73
7152,0.24
7154,-0.73
7156,-1.22
7158,0.24
7160,0.24
7162,1.22
7164,-0.24
7166,1.22
7169,-0.73
7171,-0.24
7173,-0.24
7175,-0.24
7177,-0.24
7179,0.73
7180,-0.73
7182,-0.24
7184,-1.22
7186,0.24
7188,0.73
7190,-1.71
7192,1.71
7194,-1.22
7196,0.73
7198,-0.73
7200,0.73
7202,0.24
7204,-0.73
7206,0.24
7208,0.24
7211,1.71
7213,-0.24
7215,-0.73
7217,-0.73
7219,-0.24
7221,0.24
7223,0.24
7224,0.73
7226,-0.73
7228,-0.73
7230,-0.73
7232,0.24
7234,-0.24
7236,0.24
7238,0.24
7240,-0.24
7242,-0.24
7244,0.73
7246,-0.24
7248,0.73
7250,-1.22
7252,-0.73
7255,-0.73
7257,0.24
7259,-0.24
7261,0.24
7263,-0.24
7265,-1.22
7266,0.73
7268,-0.24
7270,-0.73
7272,-0.24
7274,-0.73
7276,-0.24
7278,0.24
7280,-0.24
7282,-0.73
7284,-0.24
7286,-1.22
7288,-0.24
7290,0.73
7292,0.24
7294,-0.24
7297,-0.73
7299,1.22
7301,0.24
7303,-0.24
7305,-0.73
7307,-0.73
7308,1.22
7310,0.73
7312,-0.24
7314,-1.22
7316,1.22
7318,0.73
7320,0.24
7322,-0.73
7324,-0.73
7326,0.24
7328,-0.24
7330,0.73
7332,-1.22
7334,-1.22
7336,0.73
7339,-0.24
7341,-0.24
7343,0.73
7345,-0.24
7347,-1.22
7349,-0.73
7351,-0.73
7352,0.24
7354,-1.22
7356,-0.73
7358,0.73
7360,-1.22
7362,0.24
7364,-1.22
7366,-0.73
7368,-1.22
7370,0.73
7372,0.73
7374,-0.73
7376,-1.71
7378,-0.24
7380,-1.22
7383,0.24
7385,-0.73
7387,0.73
7389,0.24
7391,-0.73
7393,0.73
7394,-1.71
7396,0.24
7398,0.24
7400,0.24
7402,-0.24
7404,-0.73
7406,-0.24
7408,0.24
7410,0.73
7412,1.22
7414,-0.73
7416,-1.71
7418,0.73
7420,-0.24
7422,0.24
7425,0.24
7427,0.24
7429,0.73
7431,0.73
7433,1.22
7435,0.73
7436,0.24
7438,0.24
7440,0.73
7442,0.73
7444,0.24
7446,0.24
7448,0.24
7450,-0.24
7452,0.24
7454,-0.24
7456,0.24
7458,0.24
7460,-0.73
7462,-0.24
7464,0.24
7467,-0.24
7469,-1.22
7471,0.24
7473,0.73
7475,0.24
7477,0.24
7479,-0.24
7480,-0.24
7482,0.73
7484,-0.24
7486,0.24
7488,-0.24
7490,0.73
7492,-0.24
7494,-0.24
7496,-0.73
7498,0.24
7500,0.24
7502,-0.24
7504,-0.73
7506,0.73
7508,-0.73
7511,-0.24
7513,0.24
7515,0.24
7517,-0.24
7519,0.24
7521,0.73
7522,-1.22
7524,0.24
7526,-0.73
7528,0.24
7530,-0.24
7532,-0.73
7534,-0.24
7536,0.73
7538,-1.22
7540,-1.22
7542,1.22
7544,-0.73
7546,0.73
7548,0.24
7550,-0.73
7553,-0.73
7555,0.73
7557,-1.22
7559,0.73
7561,-1.22
7563,1.22
7564,-0.24
7566,-0.73
7568,-0.73
7570,-0.24
7572,0.73
7574,-0.73
7576,-0.73
7578,-0.73
7580,0.24
7582,-0.24
7584,-0.73
7586,0.24
7588,0.73
7590,-0.24
7592,-0.73
7595,0.73
7597,-0.73
7599,0.24
7601,-0.73
7603,0.24
7605,-0.73
7607,-1.22
7608,-0.24
7610,0.24
7612,-0.73
7614,0.73
7616,-0.73
7618,-1.22
7620,-1.22
7622,-0.73
7624,0.24
7626,0.24
7628,-0.73
7630,-1.22
7632,0.24
7634,0.24
7636,-0.24
7639,0.73
7641,-0.24
7643,-0.73
7645,0.24
7647,-0.73
7649,0.24
7650,-0.73
7652,-0.24
7654,-0.73
7656,0.73
7658,-0.24
7660,1.22
7662,0.24
7664,0.73
7666,0.73
7668,1.71
7670,-0.24
7672,-1.22
7674,-0.73
7676,-0.73
7678,0.73
7681,0.24
7683,0.73
7685,0.73
7687,-0.73
7689,-1.22
7691,-1.22
7692,-0.73
7694,-1.22
7696,-0.73
7698,0.24
7700,-1.71
7702,-1.22
7704,-0.24
7706,-0.24
7708,0.24
7710,-0.73
7712,-1.71
7714,0.24
7716,-0.73
7718,-0.24
7720,-0.73
7723,-0.24
7725,-0.24
7727,-0.73
7729,0.24
7731,-0.24
7733,0.24
7735,-0.73
7736,0.73
7738,0.24
7740,-0.73
7742,0.24
7744,-1.22
7746,-0.73
7748,-0.24
7750,0.24
7752,-0.24
7754,0.24
7756,0.24
7758,-0.24
7760,0.73
7762,0.73
7764,-0.24
7767,-1.71
7769,-0.73
7771,0.73
7773,0.73
7775,0.73
7777,1.22
7778,0.73
7780,-0.73
7782,-0.24
7784,-0.73
7786,-0.24
7788,0.24
7790,0.24
7792,0.24
7794,-1.22
7796,0.24
7798,-0.73
7800,0.73
7802,0.24
7804,1.22
7806,-0.24
7809,-1.22
7811,-1.22
7813,-0.24
7815,-0.73
7817,0.24
7819,-0.24
7820,1.22
7822,-0.24
7824,0.24
7826,-1.71
7828,-0.73
7830,-0.24
7832,-0.73
7834,-0.73
7836,0.73
7838,0.24
7840,0.24
7842,-0.24
7844,-0.73
7846,-0.73
7848,-0.73
7851,0.24
7853,-0.24
7855,-1.22
7857,-0.24
7859,-0.24
7861,-0.24
7863,0.73
7864,-0.24
7866,-1.22
7868,-0.24
7870,0.24
7872,-0.24
7874,0.73
7876,1.22
7878,-1.22
7880,-0.73
7882,-0.73
7884,-0.73
7886,-0.73
7888,-0.24
7890,-0.24
7892,0.24
7895,-1.22
7897,-0.73
7899,1.22
7901,-0.73
7903,0.24
7905,0.73
7906,0.24
7908,1.22
7910,0.24
7912,-0.24
7914,-0.24
7916,-0.73
7918,1.22
7920,-0.73
7922,-0.73
7924,0.24
7926,-0.73
7928,0.24
7930,-1.71
7932,-0.24
7934,1.22
7937,0.73
7939,-0.73
7941,-0.24
7943,0.24
7945,-0.73
7947,-0.73
7948,-0.73
7950,-1.71
7952,-0.24
7954,-0.73
7956,-0.24
7958,-0.73
7960,0.24
7962,-1.71
7964,0.24
7966,-0.24
7968,-0.24
7970,-0.73
7972,0.24
7974,0.24
7976,-0.73
7979,-0.24
7981,0.24
7983,-0.24
7985,-0.73
7987,-0.24
7989,-0.73
7991,-0.24
7992,-1.22
7994,0.24
