Timestamp (ms),Current (A)
95586,89.20
95588,89.20
95590,89.69
95592,89.69
95594,90.66
95596,90.66
95598,90.66
95600,90.18
95602,90.66
95604,91.15
95606,90.66
95608,90.66
95610,93.11
95612,89.69
95614,89.20
95617,90.18
95619,91.64
95621,90.18
95623,90.66
95625,90.66
95627,90.18
95628,91.15
95630,90.66
95632,89.69
95634,90.18
95636,89.20
95638,90.18
95640,90.18
95642,89.69
95644,90.18
95646,90.18
95648,89.20
95650,90.18
95652,89.69
95654,90.18
95656,91.64
95659,90.66
95661,90.66
95663,90.66
95665,91.64
95667,89.69
95669,89.20
95671,89.69
95672,89.69
95674,90.18
95676,90.18
95678,91.15
95680,89.20
95682,91.15
95684,90.66
95686,92.13
95688,90.66
95690,91.15
95692,91.64
95694,90.66
95696,88.71
95698,89.20
95700,91.64
95703,89.20
95705,90.66
95707,91.15
95709,90.18
95711,90.66
95713,90.18
95714,90.18
95716,91.64
95718,90.66
95720,89.20
95722,88.71
95724,89.20
95726,89.69
95728,90.18
95730,90.18
95732,89.69
95734,90.18
95736,89.69
95738,90.66
95740,90.66
95742,90.18
95745,88.71
95747,89.69
95749,91.15
95751,91.15
95753,90.66
95755,90.66
95756,90.66
95758,90.18
95760,90.66
95762,90.66
95764,90.18
95766,89.20
95768,90.18
95770,91.64
95772,91.15
95774,93.11
95776,90.18
95778,89.69
95780,91.15
95782,90.66
95784,91.64
95787,91.15
95789,91.64
95791,89.20
95793,92.13
95795,91.64
95797,90.66
95798,90.18
95800,90.18
95802,89.20
95804,91.15
95806,90.18
95808,90.18
95810,89.69
95812,90.66
95814,91.64
95816,90.66
95818,90.18
95820,90.18
95822,90.18
95824,89.69
95826,90.18
95828,89.69
95831,91.15
95833,92.13
95835,89.20
95837,90.66
95839,90.66
95841,89.20
95842,90.18
95844,90.66
95846,91.64
95848,91.15
95850,91.64
95852,89.20
95854,91.15
95856,90.18
95858,90.18
95860,91.15
95862,89.69
95864,90.18
95866,90.18
95868,90.18
95870,90.66
95873,90.66
95875,91.64
95877,89.69
95879,90.66
95881,89.69
95883,91.64
95884,91.64
95886,90.66
95888,91.64
95890,91.15
95892,89.69
95894,90.66
95896,90.66
95898,89.69
95900,91.15
95902,92.13
95904,91.64
95906,91.15
95908,90.18
95910,90.66
95912,89.69
95915,90.18
95917,92.13
95919,91.64
95921,90.66
95923,90.66
95925,90.66
95927,91.15
95928,90.18
95930,90.18
95932,89.20
95934,89.20
95936,89.69
95938,89.69
95940,89.20
95942,89.69
95944,89.69
95946,90.66
95948,89.69
95950,89.69
95952,89.69
95954,91.15
95956,91.15
95959,90.66
95961,91.15
95963,90.66
95965,91.15
95967,89.69
95969,89.69
95970,90.18
95972,91.15
95974,92.13
95976,91.15
95978,90.66
95980,91.64
95982,90.18
95984,90.18
95986,89.69
95988,89.20
95990,89.69
95992,90.18
95994,90.66
95996,90.66
95998,91.64
96001,90.18
96003,90.18
96005,89.69
96007,89.69
96009,90.18
96011,91.15
96012,90.66
96014,90.18
96016,90.18
96018,89.20
96020,89.20
96022,90.18
96024,90.66
96026,90.18
96028,90.18
96030,90.66
96032,89.69
96034,90.18
96036,90.18
96038,90.18
96040,90.18
96043,90.18
96045,91.15
96047,91.64
96049,90.66
96051,90.66
96053,90.18
96054,88.22
96056,90.66
96058,91.64
96060,89.69
96062,89.69
96064,90.66
96066,90.66
96068,90.18
96070,90.18
96072,90.18
96074,90.66
96076,89.69
96078,89.69
96080,88.71
96082,88.71
96084,90.18
96087,90.66
96089,90.18
96091,90.18
96093,90.66
96095,89.69
96097,91.64
96098,90.66
96100,89.20
96102,91.64
96104,91.15
96106,91.64
96108,91.64
96110,89.20
96112,90.66
96114,90.18
96116,89.69
96118,90.18
96120,90.18
96122,89.69
96124,89.20
96126,89.20
96129,90.18
96131,90.66
96133,91.15
96135,91.64
96137,91.64
96139,91.15
96140,89.69
96142,89.69
96144,89.20
96146,91.15
96148,90.18
96150,89.69
96152,89.69
96154,90.66
96156,89.69
96158,90.66
96160,89.69
96162,90.66
96164,90.66
96166,91.15
96168,89.69
96171,91.15
96173,89.20
96175,89.20
96177,89.20
96179,88.71
96181,91.15
96182,90.18
96184,91.15
96186,89.20
96188,90.66
96190,90.18
96192,90.18
96194,89.20
96196,88.71
96198,88.71
96200,90.18
96202,91.15
96204,92.13
96206,90.66
96208,89.69
96210,89.69
96212,90.18
96215,91.15
96217,91.15
96219,88.71
96221,91.15
96223,90.66
96225,90.18
96226,91.64
96228,90.66
96230,89.69
96232,89.20
96234,91.15
96236,90.66
96238,89.69
96240,91.15
96242,90.18
96244,90.18
96246,88.71
96248,90.66
96250,90.18
96252,91.64
96254,91.15
96257,91.15
96259,89.20
96261,89.69
96263,91.15
96265,90.18
96267,89.69
96268,90.66
96270,89.20
96272,89.69
96274,89.69
96276,90.66
96278,91.15
96280,89.20
96282,91.64
96284,90.66
96286,89.69
96288,90.18
96290,89.69
96292,89.69
96294,90.18
96296,91.64
96299,90.18
96301,92.13
96303,90.18
96305,90.18
96307,88.71
96309,89.20
96311,90.66
96312,91.15
96314,90.66
96316,90.18
96318,89.69
96320,90.18
96322,91.15
96324,90.18
96326,91.15
96328,90.18
96330,90.18
96332,90.66
96334,88.22
96336,91.15
96338,91.15
96340,91.15
96343,90.66
96345,89.20
96347,89.69
96349,88.71
96351,91.15
96353,91.15
96354,89.69
96356,90.18
96358,90.66
96360,91.64
96362,89.69
96364,91.15
96366,89.69
96368,90.18
96370,89.20
96372,90.66
96374,90.18
96376,89.69
96378,90.66
96380,89.20
96382,89.20
96385,91.64
96387,90.18
96389,91.64
96391,90.18
96393,91.15
96395,90.18
96396,90.18
96398,90.18
96400,91.15
96402,90.66
96404,89.69
96406,90.66
96408,91.15
96410,88.71
96412,90.66
96414,90.18
96416,89.20
96418,89.69
96420,89.20
96422,89.69
96424,89.69
96427,88.71
96429,89.69
96431,91.64
96433,89.69
96435,89.20
96437,90.66
96439,88.71
96440,89.20
96442,91.64
96444,90.66
96446,91.15
96448,88.71
96450,90.18
96452,91.15
96454,90.66
96456,91.15
96458,91.15
96460,91.15
96462,90.18
96464,89.20
96466,90.66
96468,89.20
96471,90.66
96473,91.15
96475,89.69
96477,89.69
96479,91.64
96481,90.66
96482,90.66
96484,91.15
96486,89.69
96488,89.69
96490,90.18
96492,90.18
96494,90.18
96496,89.20
96498,90.18
96500,88.71
96502,89.69
96504,89.69
96506,89.69
96508,90.18
96510,90.66
96513,90.18
96515,90.66
96517,90.66
96519,91.15
96521,90.66
96523,90.66
96524,90.66
96526,89.69
96528,90.18
96530,90.18
96532,90.18
96534,89.69
96536,92.13
96538,90.18
96540,90.66
96542,91.15
96544,91.15
96546,91.15
96548,89.69
96550,89.20
96552,90.18
96555,90.18
96557,91.15
96559,90.66
96561,91.15
96563,91.15
96565,91.15
96567,91.15
96568,90.66
96570,91.15
96572,91.15
96574,91.15
96576,90.66
96578,89.69
96580,90.18
96582,90.66
96584,90.66
96586,90.18
96588,90.66
96590,90.66
96592,90.18
96594,89.69
96596,89.69
96599,90.18
96601,88.71
96603,90.18
96605,90.66
96607,90.18
96609,90.18
96610,90.66
96612,89.69
96614,90.66
96616,90.66
96618,90.18
96620,91.15
96622,90.66
96624,91.15
96626,90.18
96628,90.18
96630,90.66
96632,90.66
96634,88.71
96636,90.18
96638,90.66
96641,89.69
96643,91.15
96645,91.64
96647,90.66
96649,92.13
96651,92.13
96652,92.13
96654,91.15
96656,91.15
96658,91.64
96660,91.64
96662,91.15
96664,91.64
96666,92.13
96668,91.15
96670,91.64
96672,89.20
96674,89.20
96676,90.18
96678,89.20
96680,90.18
96683,90.66
96685,89.69
96687,89.69
96689,90.18
96691,89.69
96693,91.15
96695,91.15
96696,92.13
96698,90.18
96700,90.66
96702,90.66
96704,90.66
96706,91.64
96708,91.15
96710,90.66
96712,91.64
96714,91.64
96716,90.66
96718,90.18
96720,90.66
96722,89.20
96724,91.64
96727,90.18
96729,89.69
96731,89.69
96733,89.69
96735,90.18
96737,90.18
96738,89.69
96740,89.20
96742,89.69
96744,89.69
96746,90.18
96748,90.66
96750,90.66
96752,90.18
96754,89.20
96756,90.66
96758,91.15
96760,90.66
96762,90.66
96764,90.18
96766,92.13
96769,90.66
96771,90.18
96773,92.13
96775,90.18
96777,90.18
96779,90.66
96780,90.66
96782,91.64
96784,90.18
96786,90.66
96788,90.66
96790,90.66
96792,88.71
96794,89.69
96796,90.18
96798,89.20
96800,90.18
96802,89.69
96804,90.18
96806,90.18
96808,89.69
96811,89.69
96813,91.15
96815,90.66
96817,89.69
96819,90.18
96821,89.69
96823,88.71
96824,90.18
96826,90.66
96828,90.18
96830,90.66
96832,91.15
96834,89.20
96836,90.18
96838,91.15
96840,90.18
96842,90.18
96844,90.18
96846,90.66
96848,90.66
96850,91.64
96852,89.69
96855,90.18
96857,90.66
96859,90.66
96861,92.13
96863,91.15
96865,90.66
96866,90.18
96868,90.66
96870,90.18
96872,90.66
96874,92.62
96876,90.66
96878,91.64
96880,91.64
96882,90.66
96884,88.71
96886,89.69
96888,89.69
96890,89.20
96892,89.20
96894,90.66
96897,91.64
96899,90.66
96901,92.13
96903,91.15
96905,91.15
96907,91.64
96908,91.15
96910,89.20
96912,89.69
96914,91.15
96916,90.66
96918,91.64
96920,90.18
96922,89.69
96924,90.66
96926,90.18
96928,90.18
96930,89.20
96932,89.20
96934,90.18
96936,90.18
96939,90.18
96941,91.15
96943,91.15
96945,89.69
96947,89.69
96949,88.71
96951,90.66
96952,91.15
96954,92.13
96956,91.15
96958,91.15
96960,90.18
96962,90.66
96964,90.66
96966,91.64
96968,91.64
96970,90.18
96972,90.18
96974,90.18
96976,90.66
96978,91.15
96980,91.15
96983,91.15
96985,91.64
96987,90.66
96989,89.20
96991,89.69
96993,89.69
96994,91.15
96996,89.20
96998,90.66
97000,89.69
97002,89.69
97004,90.66
97006,91.64
97008,89.69
97010,89.69
97012,90.66
97014,89.69
97016,90.18
97018,90.66
97020,90.66
97022,90.18
97025,89.20
97027,89.69
97029,89.69
97031,89.69
97033,90.18
97035,91.15
97036,90.66
97038,90.18
97040,88.71
97042,89.69
97044,91.15
97046,91.15
97048,89.69
97050,90.18
97052,90.66
97054,88.22
97056,89.20
97058,90.66
97060,90.66
97062,90.66
97064,90.18
97067,91.15
97069,89.69
97071,89.20
97073,90.66
97075,90.66
97077,92.13
97079,90.66
97080,91.64
97082,90.66
97084,92.62
97086,90.18
97088,89.69
97090,90.18
97092,90.18
97094,89.20
97096,89.69
97098,90.18
97100,89.69
97102,90.18
97104,91.15
97106,91.15
97108,90.18
97111,90.66
97113,88.22
97115,91.15
97117,90.18
97119,90.66
97121,91.15
97122,90.18
97124,91.15
97126,90.66
97128,89.20
97130,90.66
97132,89.69
97134,90.66
97136,88.71
97138,90.18
97140,89.69
97142,90.66
97144,90.18
97146,90.66
97148,90.18
97150,89.69
97153,91.15
97155,89.69
97157,88.71
97159,90.66
97161,88.22
97163,89.69
97164,91.15
97166,91.64
97168,90.66
97170,90.18
97172,91.64
97174,91.64
97176,90.66
97178,89.20
97180,88.22
97182,88.71
97184,89.69
97186,89.69
97188,90.18
97190,90.18
97192,91.64
97195,90.18
97197,90.66
97199,89.20
97201,90.66
97203,91.15
97205,91.64
97207,90.66
97208,89.69
97210,90.66
97212,91.64
97214,91.15
97216,90.66
97218,91.15
97220,88.71
97222,91.64
97224,89.69
97226,89.69
97228,89.20
97230,89.69
97232,91.15
97234,91.64
97236,91.15
97239,90.66
97241,90.66
97243,90.18
97245,89.69
97247,90.18
97249,90.18
97250,89.20
97252,90.66
97254,89.69
97256,89.69
97258,89.69
97260,89.69
97262,90.18
97264,90.18
97266,90.66
97268,91.15
97270,90.18
97272,89.69
97274,88.71
97276,89.69
97278,89.69
97281,89.20
97283,90.18
97285,91.15
97287,91.15
97289,90.66
97291,90.66
97292,91.15
97294,90.66
97296,91.15
97298,91.15
97300,90.66
97302,91.15
97304,92.62
97306,91.15
97308,91.64
97310,91.64
97312,90.66
97314,90.18
97316,92.13
97318,92.13
97320,90.18
97323,90.66
97325,90.66
97327,90.66
97329,91.64
97331,91.64
97333,89.20
97334,90.18
97336,88.22
97338,90.18
97340,89.69
97342,90.18
97344,90.18
97346,89.20
97348,90.18
97350,91.15
97352,90.66
97354,90.66
97356,90.18
97358,90.18
97360,92.13
97362,91.15
97364,91.64
97367,91.15
97369,90.66
97371,89.20
97373,89.69
97375,90.18
97377,90.18
97378,91.64
97380,91.15
97382,88.71
97384,89.69
97386,89.69
97388,91.15
97390,89.69
97392,90.18
97394,89.69
97396,90.18
97398,90.66
97400,90.66
97402,89.69
97404,90.18
97406,89.69
97409,89.20
97411,91.15
97413,90.66
97415,91.15
97417,93.60
97419,92.13
97420,90.66
97422,88.71
97424,89.20
97426,89.69
97428,90.66
97430,90.66
97432,90.66
97434,90.66
97436,89.69
97438,89.20
97440,89.69
97442,90.18
97444,88.71
97446,90.18
97448,90.66
97451,90.18
97453,89.69
97455,89.69
97457,90.18
97459,89.69
97461,91.64
97463,89.69
97464,90.66
97466,90.66
97468,88.71
97470,90.66
97472,90.18
97474,90.66
97476,90.18
97478,91.64
97480,90.18
97482,92.13
97484,91.64
97486,90.66
97488,90.66
97490,90.66
97492,89.69
97495,90.66
97497,90.66
97499,91.15
97501,90.18
97503,89.20
97505,90.66
97506,91.15
97508,90.66
97510,90.66
97512,90.18
97514,90.66
97516,89.69
97518,91.64
97520,92.62
97522,91.64
97524,91.15
97526,91.15
97528,90.18
97530,91.15
97532,89.69
97534,90.66
97537,92.13
97539,90.18
97541,90.18
97543,91.64
97545,91.15
97547,90.66
97548,90.66
97550,89.69
97552,90.18
97554,90.18
97556,90.66
97558,90.18
97560,89.69
97562,89.69
97564,90.66
97566,90.66
97568,89.69
97570,89.20
97572,90.66
97574,90.66
97576,90.66
97579,90.18
97581,90.18
97583,89.69
97585,91.15
97587,90.66
97589,90.66
97591,91.15
97592,90.18
97594,90.18
97596,89.20
97598,91.15
97600,91.15
97602,89.69
97604,90.18
97606,91.64
97608,90.18
97610,90.18
97612,90.18
97614,89.69
97616,90.66
97618,91.15
97620,92.13
97623,90.18
97625,89.20
97627,91.15
97629,90.66
97631,89.20
97633,92.13
97634,90.18
97636,90.18
97638,90.66
97640,90.18
97642,89.69
97644,91.15
97646,90.18
97648,90.66
97650,90.66
97652,90.18
97654,88.71
97656,89.69
97658,90.18
97660,90.18
97662,90.18
97665,90.66
97667,88.71
97669,90.18
97671,90.18
97673,90.18
97675,91.64
97676,91.15
97678,91.15
97680,91.64
97682,92.13
97684,91.64
97686,90.18
97688,90.18
97690,90.18
97692,90.66
97694,91.64
97696,90.66
97698,89.20
97700,89.20
97702,90.66
97704,89.20
97707,90.18
97709,90.66
97711,90.66
97713,89.69
97715,90.66
97717,89.69
97718,92.13
97720,91.15
97722,89.69
97724,90.18
97726,90.66
97728,90.18
97730,89.69
97732,89.69
97734,90.18
97736,90.18
97738,89.20
97740,89.69
97742,89.69
97744,89.20
97746,90.18
97748,90.18
97751,89.69
97753,90.66
97755,90.66
97757,90.66
97759,90.18
97761,90.18
97762,91.15
97764,89.20
97766,90.18
97768,89.20
97770,89.69
97772,88.71
97774,90.66
97776,90.18
97778,90.18
97780,92.13
97782,90.18
97784,90.18
97786,91.15
97788,90.66
97790,90.18
97793,91.64
97795,90.18
97797,90.66
97799,89.20
97801,90.66
97803,90.66
97804,88.71
97806,90.66
97808,91.15
97810,90.66
97812,91.15
97814,90.18
97816,89.69
97818,89.69
97820,90.66
97822,89.20
97824,89.20
97826,90.18
97828,91.64
97830,90.66
97832,91.15
97835,91.15
97837,89.69
97839,90.18
97841,89.20
97843,91.64
97845,91.15
97847,91.15
97848,89.69
97850,89.69
97852,91.15
97854,91.64
97856,91.64
97858,91.15
97860,91.15
97862,89.69
97864,89.20
97866,91.15
97868,89.69
97870,89.20
97872,90.18
97874,90.18
97876,89.69
97879,90.18
97881,89.69
97883,89.20
97885,88.71
97887,90.18
97889,90.66
97890,89.69
97892,88.71
97894,89.20
97896,89.20
97898,90.18
97900,91.15
97902,91.15
97904,90.66
97906,89.69
97908,90.18
97910,90.18
97912,89.20
97914,90.18
97916,89.20
97918,91.64
97921,89.20
97923,90.18
97925,89.20
97927,88.71
97929,88.71
97931,90.18
97932,89.69
97934,91.15
97936,91.64
97938,88.71
97940,90.18
97942,90.66
97944,90.66
97946,89.69
97948,90.18
97950,90.18
97952,89.69
97954,90.18
97956,90.18
97958,89.69
97960,91.15
97963,89.20
97965,90.18
97967,90.66
97969,91.15
97971,89.69
97973,90.18
97975,90.66
97976,90.66
97978,91.15
97980,90.66
97982,89.20
97984,90.18
97986,90.18
97988,89.20
97990,91.15
97992,89.69
97994,89.69
97996,89.69
97998,89.20
98000,91.64
98002,90.18
98004,90.18
98007,89.69
98009,88.71
98011,90.18
98013,90.18
98015,91.15
98017,90.66
98018,88.71
98020,91.15
98022,90.18
98024,90.66
98026,90.66
98028,91.15
98030,89.69
98032,90.66
98034,90.18
98036,90.18
98038,89.20
98040,89.20
98042,90.66
98044,90.18
98046,91.64
98049,90.66
98051,90.66
98053,90.66
98055,91.64
98057,91.15
98059,88.71
98060,90.18
98062,90.66
98064,91.15
98066,91.15
98068,92.13
98070,91.64
98072,90.18
98074,91.64
98076,91.15
98078,91.15
98080,91.15
98082,90.18
98084,90.66
98086,90.66
98088,90.18
98091,89.20
98093,90.66
98095,89.20
98097,90.66
98099,88.71
98101,89.69
98103,91.15
98104,90.18
98106,90.66
98108,91.15
98110,89.69
98112,90.66
98114,90.18
98116,90.66
98118,91.15
98120,90.18
98122,91.15
98124,90.18
98126,90.66
98128,90.18
98130,90.18
98132,91.15
98135,90.66
98137,90.66
98139,90.18
98141,91.15
98143,92.13
98145,90.66
98146,90.66
98148,91.15
98150,91.15
98152,90.66
98154,91.15
98156,89.69
98158,90.18
98160,90.18
98162,90.18
98164,90.66
98166,89.69
98168,90.18
98170,90.66
98172,90.66
98174,90.66
98177,91.15
98179,90.66
98181,90.18
98183,90.66
98185,89.69
98187,89.69
98188,89.69
98190,88.71
98192,89.69
98194,89.69
98196,89.69
98198,90.18
98200,90.18
98202,89.69
98204,90.18
98206,90.18
98208,90.18
98210,90.66
98212,91.15
98214,90.18
98216,88.22
98219,89.69
98221,89.69
98223,90.66
98225,89.20
98227,89.20
98229,91.15
98231,91.64
98232,90.66
98234,91.15
98236,90.66
98238,90.66
98240,90.18
98242,91.15
98244,90.18
98246,91.64
98248,90.66
98250,92.13
98252,90.66
98254,91.64
98256,90.66
98258,89.20
98260,90.18
98263,89.69
98265,90.66
98267,89.69
98269,89.69
98271,90.18
98273,90.66
98274,91.15
98276,89.69
98278,90.66
98280,90.66
98282,89.69
98284,90.18
98286,91.15
98288,89.69
98290,91.15
98292,89.69
98294,90.18
98296,89.69
98298,89.69
98300,88.22
98302,90.18
98305,90.18
98307,89.69
98309,89.69
98311,89.69
98313,90.66
98315,88.22
98316,89.69
98318,90.18
98320,89.69
98322,89.20
98324,90.66
98326,90.18
98328,90.66
98330,91.15
98332,90.18
98334,91.15
98336,91.64
98338,89.20
98340,90.18
98342,90.18
98344,89.69
98347,90.18
98349,88.71
98351,91.15
98353,90.66
98355,89.69
98357,91.15
98359,91.15
98360,90.18
98362,90.66
98364,90.18
98366,90.18
98368,90.66
98370,90.66
98372,89.69
98374,90.66
98376,90.66
98378,90.66
98380,90.66
98382,90.66
98384,91.15
98386,89.69
98388,89.69
98391,90.18
98393,90.66
98395,89.69
98397,90.66
98399,91.15
98401,89.69
98402,89.69
98404,90.18
98406,91.15
98408,90.18
98410,90.66
98412,91.15
98414,91.15
98416,90.66
98418,90.66
98420,90.66
98422,90.66
98424,91.15
98426,90.66
98428,91.15
98430,92.13
98433,90.66
98435,90.66
98437,90.66
98439,91.64
98441,90.18
98443,89.69
98444,88.71
98446,90.66
98448,89.20
98450,91.64
98452,91.15
98454,90.66
98456,90.66
98458,90.18
98460,92.13
98462,91.15
98464,91.64
98466,91.64
98468,90.18
98470,91.15
98472,91.15
98475,90.66
98477,91.64
98479,89.69
98481,90.66
98483,90.66
98485,89.69
98487,91.15
98488,90.66
98490,91.15
98492,90.18
98494,91.64
98496,91.15
98498,91.15
98500,91.64
98502,92.13
98504,90.66
98506,90.66
98508,90.66
98510,89.69
98512,88.22
98514,90.18
98516,90.18
98519,91.64
98521,91.15
98523,92.13
98525,90.66
98527,90.66
98529,91.15
98530,89.69
98532,90.18
98534,89.69
98536,89.20
98538,90.66
98540,91.64
98542,91.15
98544,89.69
98546,89.20
98548,89.69
98550,90.66
98552,89.69
98554,89.20
98556,89.69
98558,90.18
98561,91.64
98563,91.15
98565,89.69
98567,89.20
98569,90.18
98571,91.64
98572,91.15
98574,91.15
98576,88.22
98578,92.13
98580,91.15
98582,90.18
98584,90.66
98586,90.18
98588,90.18
98590,90.66
98592,90.18
98594,90.66
98596,90.66
98598,91.15
98600,90.66
98603,92.13
98605,90.66
98607,91.64
98609,90.18
98611,90.66
98613,90.18
98615,90.66
98616,89.69
98618,89.69
98620,89.69
98622,90.66
98624,90.66
98626,91.15
98628,91.15
98630,92.13
98632,90.18
98634,90.66
98636,89.69
98638,90.18
98640,88.71
98642,90.18
98644,89.69
98647,90.66
98649,90.66
98651,92.62
98653,90.66
98655,90.18
98657,91.15
98658,90.66
98660,90.18
98662,90.66
98664,90.18
98666,90.18
98668,91.15
98670,90.18
98672,90.18
98674,91.64
98676,90.18
98678,89.69
98680,90.18
98682,90.18
98684,91.15
98686,90.18
98689,90.66
98691,91.15
98693,91.15
98695,91.15
98697,90.66
98699,91.15
98700,91.64
98702,91.64
98704,92.62
98706,90.18
98708,89.69
98710,90.18
98712,90.66
98714,91.64
98716,91.64
98718,90.66
98720,90.18
98722,90.66
98724,89.20
98726,90.18
98728,89.69
98731,91.15
98733,90.18
98735,90.66
98737,92.13
98739,91.15
98741,92.13
98743,91.64
98744,90.18
98746,90.66
98748,90.66
98750,89.20
98752,89.69
98754,90.66
98756,90.66
98758,90.66
98760,91.15
98762,89.20
98764,90.18
98766,90.18
98768,90.66
98770,92.13
98772,90.18
98775,89.69
98777,88.71
98779,88.71
98781,91.15
98783,90.66
98785,90.66
98786,89.20
98788,88.71
98790,90.18
98792,90.18
98794,90.18
98796,91.15
98798,90.66
98800,90.66
98802,90.66
98804,91.15
98806,90.18
98808,89.20
98810,90.66
98812,89.69
98814,90.66
98817,90.66
98819,91.64
98821,90.66
98823,91.64
98825,90.66
98827,90.66
98828,91.15
98830,91.64
98832,90.66
98834,90.18
98836,89.20
98838,89.69
98840,90.18
98842,91.15
98844,91.15
98846,90.18
98848,89.20
98850,91.15
98852,90.66
98854,91.15
98856,91.64
98859,91.64
98861,89.20
98863,90.66
98865,90.66
98867,90.18
98869,90.66
98871,90.66
98872,92.13
98874,91.15
98876,90.66
98878,90.66
98880,91.15
98882,90.18
98884,89.20
98886,89.69
98888,89.69
98890,90.18
98892,90.18
98894,91.15
98896,90.18
98898,90.66
98900,91.64
98903,90.18
98905,90.66
98907,90.18
98909,89.69
98911,89.69
98913,89.69
98914,90.66
98916,91.15
98918,90.66
98920,89.69
98922,89.69
98924,89.20
98926,88.71
98928,89.69
98930,89.69
98932,92.13
98934,91.64
98936,91.64
98938,89.20
98940,89.20
98942,90.66
98945,91.15
98947,89.20
98949,89.69
98951,91.15
98953,90.66
98955,90.66
98956,90.66
98958,91.64
98960,90.18
98962,90.18
98964,89.69
98966,90.18
98968,89.69
98970,91.15
98972,90.66
98974,88.71
98976,90.66
98978,90.18
98980,89.69
98982,89.20
98984,90.66
98987,89.69
98989,90.18
98991,91.15
98993,88.22
98995,89.69
98997,89.69
98999,89.69
99000,91.64
99002,90.66
99004,89.20
99006,88.71
99008,90.18
99010,89.69
99012,90.66
99014,90.66
99016,90.18
99018,90.66
99020,90.18
99022,90.66
99024,88.71
99026,89.69
99028,90.18
99031,89.69
99033,89.69
99035,90.18
99037,89.69
99039,89.69
99041,91.64
99042,90.66
99044,92.62
99046,90.18
99048,91.15
99050,90.18
99052,89.69
99054,89.69
99056,89.20
99058,89.69
99060,90.18
99062,90.18
99064,91.15
99066,89.20
99068,90.18
99070,89.69
99073,91.64
99075,92.13
99077,91.15
99079,89.20
99081,90.18
99083,89.69
99084,91.15
99086,91.64
99088,89.69
99090,89.20
99092,89.69
99094,90.66
99096,90.18
99098,88.71
99100,90.66
99102,90.66
99104,90.18
99106,90.18
99108,91.64
99110,90.66
99112,91.64
99115,90.66
99117,91.15
99119,92.13
99121,90.66
99123,87.73
99125,89.69
99127,89.20
99128,89.69
99130,90.66
99132,92.62
99134,91.15
99136,90.66
99138,90.66
99140,88.71
99142,90.18
99144,90.18
99146,89.69
99148,90.66
99150,90.66
99152,90.66
99154,91.15
99156,91.15
99159,91.15
99161,90.18
99163,89.69
99165,91.64
99167,91.64
99169,90.66
99170,91.64
99172,90.18
99174,91.15
99176,91.15
99178,92.13
99180,91.15
99182,89.20
99184,91.15
99186,89.69
99188,89.69
99190,90.18
99192,89.20
99194,90.18
99196,91.15
99198,92.13
99201,91.15
99203,90.66
99205,89.20
99207,91.15
99209,90.18
99211,89.20
99212,90.66
99214,88.71
99216,89.20
99218,90.18
99220,89.20
99222,89.20
99224,90.66
99226,90.18
99228,91.15
99230,90.18
99232,90.66
99234,91.64
99236,91.64
99238,91.64
99240,92.13
99243,90.66
99245,92.13
99247,89.69
99249,91.64
99251,91.15
99253,90.66
99255,91.64
99256,90.18
99258,91.15
99260,91.64
99262,90.66
99264,91.64
99266,90.18
99268,90.18
99270,89.69
99272,88.22
99274,88.71
99276,90.66
99278,91.15
99280,91.15
99282,90.18
99284,91.15
99287,90.66
99289,91.64
99291,90.66
99293,89.20
99295,89.69
99297,89.20
99298,89.69
99300,90.18
99302,91.15
99304,89.20
99306,90.18
99308,90.18
99310,90.18
99312,90.18
99314,90.66
99316,91.15
99318,89.69
99320,88.71
99322,89.69
99324,90.18
99326,90.66
99329,91.15
99331,90.18
99333,89.69
99335,91.64
99337,91.15
99339,90.18
99340,90.66
99342,89.20
99344,90.66
99346,89.69
99348,90.18
99350,92.62
99352,89.69
99354,89.69
99356,90.66
99358,90.18
99360,90.66
99362,90.66
99364,90.66
99366,90.66
99368,91.15
99371,89.20
99373,90.66
99375,90.66
99377,91.64
99379,91.15
99381,89.20
99382,90.18
99384,90.18
99386,90.18
99388,91.15
99390,91.15
99392,90.66
99394,90.66
99396,90.18
99398,89.69
99400,89.20
99402,89.69
99404,89.20
99406,91.64
99408,91.15
99410,90.66
99412,90.18
99415,90.66
99417,90.18
99419,91.15
99421,90.18
99423,90.18
99425,89.69
99426,89.20
99428,89.69
99430,91.15
99432,88.71
99434,89.69
99436,90.18
99438,90.18
99440,90.66
99442,90.66
99444,89.69
99446,90.18
99448,90.66
99450,90.66
99452,91.15
99454,90.18
99457,90.66
99459,90.66
99461,90.66
99463,89.20
99465,90.66
99467,90.66
99468,89.69
99470,89.69
99472,89.20
99474,89.20
99476,90.66
99478,91.15
99480,89.69
99482,90.18
99484,91.15
99486,89.69
99488,90.18
99490,89.20
99492,89.69
99494,90.18
99496,90.18
99499,90.66
99501,90.66
99503,90.66
99505,89.69
99507,90.18
99509,91.64
99510,90.18
99512,90.18
99514,90.18
99516,89.20
99518,90.66
99520,90.18
99522,89.69
99524,89.69
99526,90.18
99528,90.66
99530,91.15
99532,90.66
99534,89.69
99536,90.66
99538,89.20
99540,89.69
99543,89.20
99545,92.13
99547,91.64
99549,92.62
99551,90.66
99553,89.20
99554,89.69
99556,90.18
99558,89.69
99560,89.69
99562,90.66
99564,90.18
99566,90.66
99568,91.15
99570,90.66
99572,90.66
99574,90.18
99576,90.18
99578,91.64
