Timestamp (ms),Current (A)
42642,44.72
42644,45.21
42646,45.70
42648,45.21
42650,45.21
42652,45.21
42654,45.70
42656,44.23
42658,45.70
42660,46.19
42662,44.72
42664,44.72
42667,43.74
42669,45.70
42671,44.72
42673,45.21
42675,45.21
42677,44.23
42679,45.70
42680,45.21
42682,45.70
42684,46.19
42686,47.17
42688,46.68
42690,45.21
42692,44.23
42694,45.21
42696,45.70
42698,43.74
42700,45.70
42702,46.68
42704,45.70
42706,46.68
42708,46.19
42711,44.72
42713,44.72
42715,44.23
42717,44.23
42719,44.72
42721,46.19
42722,47.17
42724,45.70
42726,45.70
42728,44.72
42730,44.23
42732,44.72
42734,44.72
42736,45.21
42738,44.23
42740,46.19
42742,44.72
42744,45.21
42746,45.21
42748,45.21
42750,45.70
42753,45.70
42755,45.21
42757,44.72
42759,45.21
42761,45.70
42763,44.23
42764,44.72
42766,44.72
42768,46.68
42770,45.21
42772,44.72
42774,45.21
42776,45.70
42778,45.70
42780,45.70
42782,45.70
42784,44.23
42786,44.72
42788,44.72
42790,47.65
42792,45.70
42795,45.21
42797,45.70
42799,45.21
42801,43.74
42803,44.23
42805,44.72
42806,44.72
42808,46.19
42810,44.23
42812,44.23
42814,45.21
42816,45.70
42818,44.72
42820,44.23
42822,45.70
42824,45.21
42826,44.72
42828,45.21
42830,45.21
42832,45.21
42834,43.74
42836,44.72
42839,46.68
42841,45.21
42843,44.23
42845,46.19
42847,45.21
42849,44.23
42850,45.70
42852,44.72
42854,44.72
42856,46.19
42858,45.70
42860,45.21
42862,45.70
42864,46.19
42866,45.21
42868,45.70
42870,45.21
42872,44.23
42874,45.21
42876,44.72
42878,45.70
42881,43.74
42883,45.21
42885,46.19
42887,43.74
42889,45.21
42891,44.72
42892,44.72
42894,44.72
42896,44.23
42898,45.21
42900,44.72
42902,45.70
42904,44.72
42906,43.74
42908,44.23
42910,45.70
42912,45.21
42914,45.70
42916,45.21
42918,45.70
42920,44.72
42923,45.70
42925,45.70
42927,45.21
42929,45.70
42931,44.72
42933,46.68
42934,46.19
42936,44.72
42938,46.19
42940,45.70
42942,46.19
42944,45.21
42946,44.72
42948,44.72
42950,46.19
42952,46.68
42954,46.19
42956,43.74
42958,45.70
42960,45.21
42962,45.21
42964,44.23
42967,45.70
42969,45.70
42971,44.72
42973,45.21
42975,45.70
42977,45.70
42978,45.21
42980,44.23
42982,46.68
42984,45.21
42986,43.74
42988,44.23
42990,45.70
42992,44.72
42994,46.19
42996,46.68
42998,45.21
43000,44.23
43002,44.72
43004,45.70
43006,44.23
43009,45.70
43011,44.23
43013,45.70
43015,45.21
43017,46.19
43019,45.21
43020,46.19
43022,45.70
43024,44.72
43026,45.70
43028,44.72
43030,45.70
43032,44.72
43034,45.21
43036,43.74
43038,45.21
43040,44.23
43042,44.72
43044,46.19
43046,46.19
43048,45.21
43051,45.21
43053,45.21
43055,45.21
43057,45.21
43059,46.68
43061,44.72
43062,45.21
43064,44.23
43066,45.70
43068,46.68
43070,45.70
43072,44.72
43074,44.72
43076,45.21
43078,46.68
43080,45.70
43082,45.21
43084,44.72
43086,46.68
43088,45.70
43090,45.70
43092,43.74
43095,45.70
43097,46.19
43099,45.21
43101,44.72
43103,46.19
43105,44.72
43106,43.74
43108,46.68
43110,45.21
43112,44.72
43114,46.19
43116,44.72
43118,45.21
43120,46.19
43122,45.70
43124,45.21
43126,45.70
43128,45.70
43130,45.21
43132,44.72
43134,44.72
43137,45.70
43139,44.72
43141,44.72
43143,45.21
43145,44.72
43147,45.21
43148,44.23
43150,45.70
43152,45.70
43154,45.21
43156,44.72
43158,46.19
43160,46.19
43162,44.72
43164,44.72
43166,45.21
43168,45.21
43170,45.21
43172,44.72
43174,44.23
43176,46.19
43179,46.19
43181,45.21
43183,45.21
43185,45.21
43187,44.23
43189,46.19
43190,45.21
43192,45.21
43194,45.70
43196,45.70
43198,45.21
43200,45.21
43202,46.19
43204,45.70
43206,46.19
43208,45.70
43210,44.23
43212,46.68
43214,46.68
43216,45.70
43218,44.23
43220,45.21
43223,45.21
43225,44.72
43227,45.21
43229,44.23
43231,44.72
43233,44.23
43234,45.21
43236,44.72
43238,45.70
43240,45.70
43242,44.23
43244,45.70
43246,45.21
43248,45.70
43250,46.19
43252,46.19
43254,44.72
43256,44.72
43258,45.21
43260,44.23
43262,44.23
43265,44.72
43267,44.72
43269,44.23
43271,43.74
43273,45.21
43275,45.21
43276,45.21
43278,45.70
43280,45.70
43282,45.21
43284,44.72
43286,45.21
43288,46.68
43290,45.70
43292,45.70
43294,44.72
43296,46.19
43298,45.21
43300,44.72
43302,44.72
43304,44.72
43307,44.23
43309,44.72
43311,45.21
43313,44.23
43315,44.72
43317,45.70
43318,44.72
43320,44.23
43322,45.70
43324,45.21
43326,45.21
43328,45.21
43330,45.70
43332,45.70
43334,44.72
43336,44.72
43338,45.21
43340,45.70
43342,45.21
43344,45.21
43346,43.74
43348,46.19
43351,46.19
43353,45.21
43355,45.21
43357,44.23
43359,46.19
43361,46.19
43362,45.21
43364,44.23
43366,44.72
43368,45.21
43370,46.68
43372,44.23
43374,44.72
43376,45.21
43378,43.74
43380,46.19
43382,44.72
43384,44.23
43386,43.74
43388,45.70
43390,45.21
43393,46.68
43395,45.21
43397,45.70
43399,45.70
43401,43.74
43403,45.21
43404,44.72
43406,45.21
43408,42.77
43410,44.72
43412,45.21
43414,45.21
43416,44.72
43418,44.72
43420,44.23
43422,45.70
43424,45.21
43426,45.21
43428,45.70
43430,44.72
43432,45.21
43435,46.68
43437,44.23
43439,44.72
43441,44.72
43443,43.26
43445,46.19
43446,44.72
43448,45.70
43450,45.21
43452,45.21
43454,44.72
43456,45.21
43458,45.70
43460,44.72
43462,45.21
43464,44.72
43466,44.23
43468,44.72
43470,46.19
43472,44.72
43474,43.26
43476,43.74
43479,45.70
43481,46.68
43483,44.23
43485,45.70
43487,45.21
43489,43.74
43490,45.21
43492,45.21
43494,46.19
43496,46.19
43498,46.19
43500,45.70
43502,44.72
43504,43.74
43506,44.72
43508,46.19
43510,44.72
43512,43.74
43514,44.23
43516,45.21
43518,45.21
43521,45.70
43523,44.23
43525,44.23
43527,45.21
43529,45.21
43531,45.21
43532,44.72
43534,46.68
43536,45.70
43538,44.23
43540,46.19
43542,45.70
43544,46.19
43546,45.70
43548,43.26
43550,46.19
43552,45.21
43554,44.72
43556,46.68
43558,46.19
43560,44.72
43563,45.21
43565,46.19
43567,43.74
43569,46.19
43571,45.70
43573,45.21
43574,45.21
43576,46.19
43578,46.68
43580,44.23
43582,44.72
43584,44.72
43586,44.72
43588,43.74
43590,45.70
43592,46.19
43594,45.21
43596,43.74
43598,44.72
43600,45.21
43602,45.70
43604,45.70
43607,45.21
43609,44.72
43611,45.70
43613,44.72
43615,45.70
43617,44.72
43618,45.70
43620,45.21
43622,45.21
43624,46.19
43626,45.21
43628,44.72
43630,44.72
43632,45.21
43634,45.70
43636,45.21
43638,45.21
43640,46.19
43642,45.21
43644,45.70
43646,45.21
43649,44.23
43651,45.70
43653,45.21
43655,43.74
43657,44.72
43659,45.21
43660,44.72
43662,46.19
43664,45.70
43666,43.26
43668,46.19
43670,45.21
43672,44.72
43674,46.19
43676,47.17
43678,45.70
43680,45.21
43682,44.23
43684,46.19
43686,46.19
43688,46.68
43691,44.23
43693,45.21
43695,44.72
43697,45.21
43699,45.21
43701,45.70
43702,45.21
43704,44.23
43706,45.21
43708,44.23
43710,45.21
43712,45.21
43714,46.19
43716,45.70
43718,45.70
43720,44.72
43722,46.19
43724,45.21
43726,44.72
43728,43.26
43730,46.19
43732,45.70
43735,44.72
43737,44.23
43739,43.74
43741,45.21
43743,45.21
43745,45.70
43746,44.72
43748,45.21
43750,45.21
43752,44.72
43754,45.70
43756,46.19
43758,46.19
43760,45.70
43762,45.70
43764,46.68
43766,45.21
43768,45.21
43770,46.19
43772,45.70
43774,45.21
43777,45.21
43779,45.70
43781,45.21
43783,45.21
43785,45.70
43787,45.21
43788,45.70
43790,44.72
43792,43.74
43794,44.72
43796,44.72
43798,45.70
43800,44.72
43802,44.72
43804,43.74
43806,44.72
43808,45.21
43810,45.21
43812,44.72
43814,45.21
43816,44.72
43819,45.70
43821,45.70
43823,44.72
43825,44.72
43827,44.23
43829,45.21
43830,44.72
43832,44.72
43834,45.70
43836,45.70
43838,44.72
43840,45.21
43842,45.21
43844,45.21
43846,44.72
43848,46.19
43850,45.70
43852,45.70
43854,44.23
43856,45.70
43858,45.70
43860,44.72
43863,45.70
43865,44.72
43867,45.21
43869,45.21
43871,44.72
43873,45.21
43874,46.19
43876,44.23
43878,43.74
43880,45.21
43882,46.19
43884,45.21
43886,45.21
43888,44.23
43890,44.72
43892,45.70
43894,45.70
43896,43.74
43898,45.21
43900,45.21
43902,44.72
43905,44.72
43907,46.19
43909,45.70
43911,45.21
43913,45.21
43915,46.19
43916,46.19
43918,44.72
43920,45.21
43922,45.21
43924,45.70
43926,45.21
43928,46.19
43930,46.68
43932,44.72
43934,45.21
43936,42.77
43938,46.19
43940,45.70
43942,43.74
43944,44.72
43947,45.21
43949,45.70
43951,44.23
43953,43.74
43955,44.23
43957,45.21
43959,45.70
43960,44.23
43962,45.21
43964,45.21
43966,45.21
43968,45.21
43970,45.21
43972,46.19
43974,45.70
43976,43.26
43978,45.21
43980,45.21
43982,46.19
43984,44.72
43986,45.21
43988,44.23
43991,44.72
43993,45.70
43995,45.21
43997,44.72
43999,45.70
44001,45.70
44002,45.21
44004,45.70
44006,45.70
44008,46.68
44010,45.21
44012,46.19
44014,45.21
44016,45.21
44018,45.70
44020,46.68
44022,45.21
44024,45.70
44026,45.21
44028,45.70
44030,43.74
44033,44.23
44035,44.72
44037,45.70
44039,46.68
44041,45.70
44043,44.72
44044,45.21
44046,44.23
44048,44.72
44050,44.23
44052,44.72
44054,46.19
44056,45.21
44058,44.23
44060,44.72
44062,46.19
44064,44.23
44066,45.70
44068,46.19
44070,45.70
44072,46.19
44075,46.19
44077,46.19
44079,45.70
44081,44.72
44083,45.21
44085,46.19
44086,45.21
44088,46.19
44090,46.19
44092,45.70
44094,46.19
44096,45.21
44098,45.21
44100,45.70
44102,44.72
44104,44.23
44106,44.23
44108,45.21
44110,45.21
44112,45.21
44114,43.26
44116,45.21
44119,45.21
44121,45.21
44123,45.70
44125,45.70
44127,44.23
44129,45.21
44130,45.21
44132,44.23
44134,44.23
44136,44.72
44138,44.72
44140,44.72
44142,44.23
44144,45.21
44146,45.21
44148,45.21
44150,44.23
44152,45.70
44154,45.70
44156,45.70
44158,46.68
44161,44.72
44163,46.68
44165,45.70
44167,45.21
44169,45.70
44171,46.19
44172,44.72
44174,45.70
44176,44.23
44178,44.72
44180,45.21
44182,44.72
44184,44.72
44186,47.65
44188,44.72
44190,46.19
44192,45.70
44194,45.70
44196,45.21
44198,45.21
44200,45.21
44203,45.21
44205,45.70
44207,44.72
44209,45.70
44211,45.21
44213,44.72
44215,43.74
44216,44.23
44218,46.19
44220,45.70
44222,45.21
44224,44.72
44226,45.21
44228,45.21
44230,45.21
44232,45.21
44234,44.23
44236,44.23
44238,44.72
44240,45.21
44242,44.23
44244,45.21
44247,44.23
44249,43.74
44251,44.23
44253,45.21
44255,45.21
44257,45.70
44258,44.72
44260,46.68
44262,46.19
44264,46.19
44266,45.70
44268,44.23
44270,45.21
44272,46.19
44274,44.72
44276,46.19
44278,44.23
44280,45.21
44282,44.72
44284,47.65
44286,45.21
44289,44.23
44291,45.21
44293,46.19
44295,45.21
44297,44.72
44299,45.70
44300,43.26
44302,45.70
44304,45.21
44306,44.23
44308,44.23
44310,46.19
44312,44.23
44314,44.23
44316,47.17
44318,45.21
44320,44.72
44322,43.26
44324,45.70
44326,44.72
44328,45.70
44331,46.19
44333,45.21
44335,44.72
44337,44.23
44339,46.19
44341,45.70
44342,45.21
44344,45.70
44346,45.21
44348,43.74
44350,45.70
44352,45.70
44354,45.21
44356,45.70
44358,45.70
44360,45.21
44362,45.21
44364,45.21
44366,44.23
44368,45.21
44370,45.21
44372,45.70
44375,44.72
44377,45.70
44379,45.70
44381,45.21
44383,45.70
44385,43.74
44386,44.23
44388,45.21
44390,44.72
44392,44.23
44394,44.72
44396,45.21
44398,45.70
44400,45.70
44402,44.72
44404,45.70
44406,44.72
44408,46.19
44410,45.21
44412,45.21
44414,44.72
44417,44.72
44419,44.72
44421,46.19
44423,45.21
44425,45.21
44427,45.21
44428,46.19
44430,44.72
44432,45.21
44434,44.23
44436,46.19
44438,45.70
44440,45.21
44442,45.70
44444,43.74
44446,45.70
44448,45.21
44450,44.23
44452,44.72
44454,44.23
44456,44.72
44459,43.74
44461,46.68
44463,45.21
44465,44.72
44467,45.70
44469,46.68
44470,45.21
44472,46.19
44474,45.70
44476,44.72
44478,45.70
44480,45.21
44482,45.70
44484,45.21
44486,46.68
44488,45.70
44490,45.70
44492,45.70
44494,44.23
44496,46.68
44498,45.21
44500,46.68
44503,45.70
44505,44.23
44507,45.21
44509,44.23
44511,46.68
44513,46.68
44514,45.21
44516,45.70
44518,46.19
44520,45.21
44522,44.72
44524,45.21
44526,44.23
44528,44.72
44530,43.74
44532,45.21
44534,45.70
44536,46.68
44538,43.74
44540,45.21
44542,44.72
44545,45.70
44547,45.70
44549,44.72
44551,45.70
44553,45.70
44555,44.72
44556,44.23
44558,44.23
44560,45.70
44562,45.70
44564,45.70
44566,45.21
44568,44.72
44570,44.23
44572,45.21
44574,45.70
44576,45.21
44578,44.72
44580,44.72
44582,45.70
44584,45.70
44587,45.21
44589,45.70
44591,46.19
44593,45.70
44595,45.70
44597,45.21
44598,45.21
44600,44.72
44602,44.23
44604,44.23
44606,44.72
44608,44.72
44610,44.72
44612,44.23
44614,45.21
44616,44.23
44618,45.21
44620,45.21
44622,46.19
44624,46.19
44626,44.72
44628,44.23
44631,45.21
44633,46.19
44635,45.21
44637,45.70
44639,44.72
44641,44.72
44642,44.72
44644,46.68
44646,45.70
44648,45.21
44650,46.19
44652,44.72
44654,45.21
44656,44.72
44658,44.72
44660,45.21
44662,43.74
44664,45.70
44666,45.70
44668,45.70
44670,45.21
44673,45.70
44675,43.74
44677,44.23
44679,43.74
44681,45.21
44683,47.17
44684,44.23
44686,45.21
44688,45.21
44690,46.19
44692,46.68
44694,46.19
44696,44.23
44698,44.72
44700,46.19
44702,45.70
44704,46.68
44706,45.21
44708,45.21
44710,44.72
44712,46.68
44715,44.72
44717,44.23
44719,45.70
44721,45.70
44723,45.70
44725,45.21
44726,45.21
44728,44.72
44730,45.21
44732,46.19
44734,44.23
44736,43.74
44738,45.21
44740,45.70
44742,45.21
44744,45.21
44746,45.21
44748,44.72
44750,44.72
44752,43.74
44754,45.21
44756,45.21
44759,44.72
44761,44.72
44763,44.23
44765,46.19
44767,44.72
44769,45.21
44770,44.23
44772,44.72
44774,45.21
44776,44.72
44778,46.68
44780,44.23
44782,46.19
44784,44.72
44786,43.74
44788,44.72
44790,45.70
44792,46.68
44794,45.21
44796,46.68
44798,44.72
44801,44.23
44803,44.72
44805,46.19
44807,45.70
44809,45.21
44811,44.72
44812,45.21
44814,44.23
44816,45.70
44818,45.70
44820,45.70
44822,44.23
44824,45.70
44826,45.21
44828,45.21
44830,45.70
44832,43.26
44834,44.72
44836,45.21
44838,44.23
44840,45.70
44843,45.70
44845,44.72
44847,45.21
44849,44.72
44851,45.21
44853,45.21
44854,44.72
44856,44.72
44858,45.70
44860,44.72
44862,45.21
44864,44.23
44866,45.21
44868,45.21
44870,46.68
44872,45.21
44874,44.23
44876,45.21
44878,45.21
44880,45.21
44882,43.74
44884,44.72
44887,46.68
44889,44.72
44891,44.72
44893,46.19
44895,46.19
44897,45.70
44898,44.72
44900,44.72
44902,45.21
44904,44.23
44906,44.72
44908,44.23
44910,46.19
44912,45.70
44914,45.70
44916,44.72
44918,45.21
44920,44.72
44922,44.72
44924,44.72
44926,45.70
44929,44.23
44931,44.72
44933,45.21
44935,47.17
44937,44.23
44939,45.21
44940,45.21
44942,45.21
44944,45.21
44946,45.21
44948,45.21
44950,45.21
44952,45.21
44954,45.21
44956,45.70
44958,45.70
44960,45.21
44962,45.21
44964,46.19
44966,45.21
44968,45.70
44971,43.26
44973,45.70
44975,46.19
44977,45.21
44979,44.72
44981,45.70
44983,45.70
44984,44.72
44986,46.68
44988,44.72
44990,44.72
44992,45.70
44994,44.72
44996,45.70
44998,45.70
45000,45.70
45002,45.21
45004,45.70
45006,44.72
45008,44.72
45010,44.23
45012,46.19
45015,45.21
45017,46.68
45019,45.70
45021,44.72
45023,46.68
45025,45.70
45026,44.23
45028,45.21
45030,44.72
45032,44.23
45034,44.72
45036,45.21
45038,44.23
45040,45.21
45042,43.74
45044,45.70
45046,45.21
45048,45.21
45050,43.26
45052,44.72
45054,44.23
45057,46.19
45059,45.70
45061,45.21
45063,44.23
45065,45.21
45067,45.70
45068,46.19
45070,44.72
45072,44.72
45074,44.72
45076,43.74
45078,45.70
45080,46.68
45082,45.21
45084,43.74
45086,43.74
45088,45.70
45090,46.19
45092,45.70
45094,44.72
45096,45.70
45099,45.70
45101,47.17
45103,44.23
45105,45.21
45107,44.72
45109,44.72
45110,44.72
45112,44.72
45114,45.21
45116,45.21
45118,45.70
45120,44.23
45122,44.23
45124,46.19
45126,44.23
45128,44.72
45130,45.70
45132,44.23
45134,45.70
45136,44.72
45138,43.74
45140,46.19
45143,45.21
45145,43.74
45147,44.72
45149,45.21
45151,44.23
45153,45.21
45154,43.74
45156,44.23
45158,44.72
45160,44.23
45162,43.26
45164,45.21
45166,45.70
45168,45.21
45170,45.21
45172,44.72
45174,45.21
45176,45.21
45178,45.21
45180,44.23
45182,46.19
45185,45.21
45187,44.23
45189,45.70
45191,44.72
45193,44.72
45195,44.72
45196,43.74
45198,44.72
45200,45.21
45202,46.19
45204,45.70
45206,46.19
45208,44.23
45210,43.26
45212,43.74
45214,44.23
45216,44.23
45218,46.68
45220,45.21
45222,44.72
45224,46.19
45227,44.72
45229,45.70
45231,45.70
45233,44.23
45235,45.21
45237,44.23
45239,43.74
45240,44.23
45242,43.74
45244,44.23
45246,45.70
45248,46.19
45250,45.70
45252,45.21
45254,44.72
45256,44.23
45258,44.72
45260,43.74
45262,44.23
45264,44.72
45266,44.72
45268,44.23
45271,44.72
45273,45.21
45275,45.21
45277,44.23
45279,45.21
45281,44.23
45282,44.72
45284,44.72
45286,45.70
45288,44.23
45290,43.74
45292,44.72
45294,45.21
45296,44.72
45298,45.70
45300,44.72
45302,43.26
45304,45.70
45306,44.23
45308,46.19
45310,44.72
45313,45.70
45315,45.70
45317,45.21
45319,44.72
45321,45.21
45323,45.21
45324,45.21
45326,45.21
45328,45.21
45330,45.21
45332,45.70
45334,44.72
45336,45.21
45338,44.72
45340,44.72
45342,44.72
45344,44.23
45346,45.21
45348,46.68
45350,45.70
45352,45.21
45355,45.21
45357,45.70
45359,44.23
45361,44.23
45363,44.23
45365,45.70
45366,45.21
45368,44.72
45370,44.72
45372,44.23
45374,44.23
45376,45.21
45378,45.21
45380,45.21
45382,45.21
45384,44.23
45386,45.70
45388,45.70
45390,44.72
45392,44.23
45394,46.19
45396,44.72
45399,45.21
45401,44.72
45403,44.72
45405,45.21
45407,46.68
45409,45.70
45410,45.21
45412,44.23
45414,45.70
45416,44.72
45418,44.23
45420,44.23
45422,43.74
45424,46.19
45426,46.19
45428,45.21
45430,45.70
45432,44.23
45434,44.72
45436,44.72
45438,43.74
45441,45.70
45443,46.19
45445,45.21
45447,45.21
45449,45.21
45451,45.21
45452,44.23
45454,45.21
45456,45.21
45458,44.72
45460,46.19
45462,46.19
45464,45.70
45466,44.72
45468,44.23
45470,44.23
45472,45.70
45474,46.19
45476,44.72
45478,45.21
45480,46.19
45483,45.21
45485,45.70
45487,45.21
45489,43.74
45491,44.72
45493,45.70
45494,45.21
45496,46.68
45498,44.72
45500,43.74
45502,44.72
45504,45.21
45506,46.19
45508,45.21
45510,44.72
45512,46.68
45514,46.19
45516,45.70
45518,44.23
45520,44.72
45522,45.21
45524,46.19
45527,44.72
45529,44.72
45531,44.72
45533,46.19
45535,45.21
45537,43.74
45538,45.21
45540,45.21
45542,46.19
45544,44.23
45546,44.23
45548,44.72
45550,45.70
45552,45.21
45554,44.72
45556,43.74
45558,46.19
45560,45.21
45562,46.68
45564,46.19
45566,44.72
45569,46.19
45571,45.21
45573,46.19
45575,45.21
45577,44.72
45579,44.23
45580,44.23
45582,44.72
45584,45.70
45586,43.74
45588,44.72
45590,45.21
45592,44.23
45594,44.72
45596,45.70
45598,45.21
45600,46.19
45602,44.72
45604,45.21
45606,46.19
45608,45.70
45611,46.68
45613,46.68
45615,46.19
45617,45.70
45619,46.68
45621,45.70
45622,45.21
45624,45.21
45626,45.70
45628,44.72
45630,44.72
45632,45.70
45634,45.70
45636,45.21
45638,44.23
45640,45.21
45642,44.72
45644,45.21
45646,43.74
45648,45.70
45650,44.72
45652,44.23
45655,44.72
45657,44.23
45659,45.70
45661,44.23
45663,44.23
45665,46.19
45666,44.72
45668,45.21
45670,44.23
45672,45.21
45674,46.68
45676,45.70
45678,44.72
45680,44.72
45682,45.21
45684,46.19
45686,45.21
45688,45.21
45690,45.21
45692,45.21
45694,44.72
45697,44.72
45699,45.70
45701,44.72
45703,45.70
45705,44.72
45707,46.19
45708,45.70
45710,44.23
45712,43.74
45714,44.72
45716,46.19
45718,46.19
45720,44.23
45722,45.70
45724,43.74
45726,45.21
45728,44.23
45730,44.72
45732,44.72
45734,43.74
45736,45.21
45739,44.72
45741,45.70
45743,45.70
45745,46.19
45747,44.23
45749,45.70
45751,45.70
45752,45.70
45754,43.74
45756,45.21
45758,45.70
45760,44.72
45762,44.23
45764,46.19
45766,44.23
45768,44.23
45770,45.70
45772,46.68
45774,44.72
45776,44.23
45778,43.74
45780,44.23
45783,45.21
45785,45.70
45787,44.23
45789,44.72
45791,44.23
45793,44.72
45794,44.72
45796,44.23
45798,45.21
45800,44.72
45802,44.72
45804,43.74
45806,45.21
45808,45.70
45810,43.26
45812,45.21
45814,44.23
45816,46.19
45818,45.21
45820,45.70
45822,44.23
45825,45.21
45827,45.21
45829,45.70
45831,44.72
45833,43.74
45835,45.21
45836,45.21
45838,45.70
45840,45.70
45842,45.70
45844,45.21
45846,45.70
45848,44.72
45850,46.68
45852,44.72
45854,45.21
45856,46.19
45858,45.70
45860,45.21
45862,44.23
45864,46.68
45867,46.19
45869,44.72
45871,44.23
45873,46.19
45875,45.70
45877,46.68
45878,45.21
45880,43.74
45882,46.68
45884,44.23
45886,46.68
45888,44.72
45890,44.72
45892,43.74
45894,45.70
45896,46.68
45898,43.26
45900,45.21
45902,45.70
45904,44.72
45906,44.23
45908,45.21
45911,45.70
45913,45.21
45915,46.19
45917,45.70
45919,45.21
45921,45.21
45922,46.19
45924,45.70
45926,44.72
45928,44.23
45930,46.19
45932,45.21
45934,43.74
45936,44.23
45938,45.21
45940,45.70
45942,46.19
45944,44.23
45946,43.74
45948,44.72
45950,43.74
45953,45.21
45955,45.21
45957,45.21
45959,43.74
45961,44.23
45963,44.72
45964,45.21
45966,44.72
45968,45.21
45970,45.21
45972,44.72
45974,45.70
45976,45.70
45978,45.21
45980,45.70
45982,45.21
45984,46.19
45986,46.19
45988,44.72
45990,44.23
45992,45.21
45995,44.72
45997,43.74
45999,45.21
46001,45.21
46003,43.74
46005,45.21
46006,44.72
46008,44.72
46010,45.70
46012,44.72
46014,44.72
46016,44.72
46018,45.21
46020,47.17
46022,45.21
46024,44.23
46026,45.21
46028,46.19
46030,45.70
46032,45.21
46034,45.70
46036,44.72
46039,44.72
46041,46.19
46043,45.21
46045,46.19
46047,45.21
46049,43.74
46050,44.72
46052,45.21
46054,45.21
46056,44.72
46058,44.72
46060,44.72
46062,44.23
46064,45.70
46066,45.70
46068,44.72
46070,45.70
46072,45.70
46074,45.21
46076,45.70
46078,44.23
46081,44.72
46083,44.72
46085,45.21
46087,45.21
46089,45.21
46091,45.21
46092,46.68
46094,45.70
46096,43.26
46098,45.21
46100,46.68
46102,43.26
46104,45.70
46106,44.72
46108,43.74
46110,45.21
46112,45.21
46114,44.72
46116,45.21
46118,45.70
46120,44.72
46123,45.21
46125,45.21
46127,45.70
46129,45.70
46131,45.70
46133,46.68
46135,46.68
46136,44.72
46138,45.21
46140,46.19
46142,46.19
46144,44.23
46146,45.70
46148,45.21
46150,45.21
46152,43.26
46154,45.70
46156,45.70
46158,44.72
46160,44.23
46162,45.70
46164,45.21
46167,45.70
46169,43.74
46171,45.70
46173,44.72
46175,44.72
46177,45.21
46178,45.21
46180,45.21
46182,45.70
46184,43.26
46186,45.21
46188,44.23
46190,47.17
46192,44.23
46194,46.19
46196,43.74
46198,45.21
46200,44.23
46202,46.19
46204,45.70
46206,44.72
46209,45.21
46211,44.72
46213,46.19
46215,45.70
46217,44.72
46219,44.23
46220,45.21
46222,45.70
46224,45.21
46226,43.74
46228,45.70
46230,45.70
46232,45.21
46234,45.21
46236,44.23
46238,43.26
46240,44.72
46242,45.21
46244,44.72
46246,44.23
46248,44.72
46251,45.21
46253,45.21
46255,43.74
46257,45.70
46259,44.23
46261,44.23
46262,46.19
46264,46.68
46266,45.70
46268,45.21
46270,44.72
46272,44.72
46274,44.23
46276,45.21
46278,45.21
46280,45.21
46282,45.70
46284,44.23
46286,44.23
46288,46.19
46290,44.23
46292,44.72
46295,44.72
46297,44.72
46299,45.21
46301,45.70
46303,44.23
46305,46.19
46306,45.21
46308,45.70
46310,43.74
46312,45.21
46314,44.72
46316,45.70
46318,45.21
46320,44.72
46322,45.70
46324,46.19
46326,45.21
46328,44.23
46330,45.21
46332,46.19
46334,44.72
46337,46.19
46339,46.19
46341,44.72
46343,44.23
46345,45.70
46347,46.68
46348,44.72
46350,44.72
46352,43.74
46354,43.74
46356,47.17
46358,46.19
46360,45.21
46362,44.72
46364,45.21
46366,45.21
46368,46.19
46370,46.19
46372,45.21
46374,44.23
46376,44.72
46379,45.21
46381,45.21
46383,46.68
46385,45.70
46387,45.70
46389,47.17
46390,44.72
46392,45.21
46394,44.23
46396,46.68
46398,46.68
46400,45.70
46402,44.23
46404,44.23
46406,44.72
46408,44.23
46410,45.70
46412,47.17
46414,45.70
46416,47.17
46418,45.21
46420,45.70
46423,44.72
46425,44.72
46427,45.21
46429,45.21
46431,45.21
46433,45.21
46434,45.70
46436,44.72
46438,45.70
46440,44.23
46442,45.70
46444,44.72
46446,44.23
46448,45.70
46450,44.72
46452,45.70
46454,44.23
46456,44.72
46458,44.72
46460,44.72
46462,45.70
46465,44.72
46467,46.19
46469,44.23
46471,44.23
46473,45.21
46475,46.19
46476,45.21
46478,44.23
46480,45.70
46482,45.21
46484,45.70
46486,45.70
46488,44.23
46490,44.72
46492,45.70
46494,44.72
46496,44.23
46498,45.70
46500,45.70
46502,45.21
46504,43.74
46507,45.70
46509,44.72
46511,45.70
46513,45.70
46515,46.19
46517,43.74
46519,45.70
46520,45.70
46522,46.68
46524,44.23
46526,46.68
46528,44.23
46530,43.26
46532,44.72
46534,44.23
46536,45.70
46538,44.72
46540,45.70
46542,45.70
46544,46.19
46546,44.72
46548,44.23
46551,45.21
46553,44.23
46555,44.72
46557,45.21
46559,45.70
46561,44.72
46562,44.23
46564,45.70
46566,45.21
46568,44.23
46570,43.74
46572,45.21
46574,45.21
46576,43.74
46578,45.21
46580,45.21
46582,44.72
46584,45.21
46586,44.72
46588,45.21
46590,45.70
46593,45.70
46595,45.70
46597,45.70
46599,45.70
46601,45.21
46603,44.72
46604,46.68
46606,45.70
46608,46.19
46610,45.21
46612,45.70
46614,44.23
46616,44.23
46618,44.23
46620,46.68
46622,44.23
46624,44.23
46626,44.72
46628,45.70
46630,45.21
46632,45.21
46635,43.26
