Timestamp (ms),Current (A)
13550,91.64
13552,90.18
13554,90.18
13556,90.18
13558,89.69
13560,90.66
13562,90.66
13564,90.66
13566,90.18
13569,89.69
13571,90.18
13573,91.15
13575,90.66
13577,89.20
13579,91.15
13580,91.15
13582,89.69
13584,90.66
13586,91.15
13588,89.20
13590,89.69
13592,89.69
13594,90.66
13596,90.66
13598,90.66
13600,90.18
13602,90.18
13604,89.69
13606,90.66
13608,89.20
13611,90.18
13613,90.18
13615,90.18
13617,89.20
13619,89.69
13621,90.18
13623,90.66
13624,88.71
13626,90.18
13628,90.18
13630,90.18
13632,90.18
13634,90.18
13636,91.15
13638,91.15
13640,90.66
13642,90.66
13644,91.15
13646,90.18
13648,90.18
13650,88.71
13652,89.69
13655,88.71
13657,89.69
13659,90.66
13661,90.66
13663,90.66
13665,91.15
13666,91.15
13668,89.20
13670,89.20
13672,89.20
13674,90.18
13676,88.71
13678,89.69
13680,90.66
13682,89.20
13684,91.15
13686,91.15
13688,89.69
13690,90.18
13692,89.69
13694,89.69
13697,91.15
13699,91.64
13701,90.18
13703,90.18
13705,90.18
13707,91.15
13708,90.66
13710,91.64
13712,89.69
13714,90.18
13716,90.66
13718,90.18
13720,89.69
13722,89.69
13724,90.18
13726,90.18
13728,89.69
13730,88.71
13732,89.69
13734,89.20
13736,90.66
13739,91.15
13741,91.15
13743,91.15
13745,90.66
13747,90.18
13749,90.18
13751,89.20
13752,89.20
13754,88.22
13756,90.18
13758,89.20
13760,90.66
13762,91.15
13764,90.66
13766,90.18
13768,90.18
13770,91.15
13772,89.69
13774,89.20
13776,90.18
13778,91.64
13780,90.66
13783,91.15
13785,90.18
13787,90.18
13789,90.18
13791,90.66
13793,91.15
13794,90.18
13796,91.15
13798,91.15
13800,90.66
13802,90.66
13804,91.64
13806,92.62
13808,91.64
13810,90.66
13812,91.15
13814,90.66
13816,91.15
13818,89.20
13820,91.64
13822,90.18
13825,91.64
13827,90.66
13829,90.66
13831,91.15
13833,90.18
13835,89.69
13836,90.66
13838,90.18
13840,90.18
13842,91.15
13844,89.69
13846,89.20
13848,90.66
13850,89.69
13852,90.18
13854,89.69
13856,89.20
13858,89.20
13860,89.20
13862,89.69
13864,90.66
13867,90.66
13869,89.69
13871,89.69
13873,89.20
13875,91.15
13877,90.66
13878,90.18
13880,90.18
13882,90.18
13884,90.66
13886,90.66
13888,91.15
13890,90.18
13892,90.66
13894,90.66
13896,91.15
13898,89.69
13900,90.66
13902,90.18
13904,90.18
13906,89.20
13908,90.18
13911,90.66
13913,89.69
13915,90.18
13917,89.69
13919,91.15
13921,90.18
13922,91.15
13924,90.66
13926,91.15
13928,90.18
13930,90.18
13932,89.20
13934,89.20
13936,89.20
13938,90.66
13940,90.18
13942,90.66
13944,91.64
13946,90.18
13948,91.64
13950,90.66
13953,90.66
13955,90.18
13957,89.69
13959,90.18
13961,89.20
13963,89.20
13964,91.15
13966,91.64
13968,90.66
13970,90.66
13972,90.66
13974,89.20
13976,89.69
13978,89.69
13980,91.15
13982,90.18
13984,91.15
13986,89.69
13988,90.18
13990,89.69
13992,91.64
13995,91.64
13997,89.69
13999,91.64
14001,91.15
14003,90.18
14005,91.15
14007,91.15
14008,91.15
14010,91.64
14012,91.15
14014,89.69
14016,89.69
14018,91.64
14020,91.15
14022,89.20
14024,89.69
14026,90.66
14028,90.66
14030,90.18
14032,90.18
14034,90.18
14036,89.69
14039,90.18
14041,89.20
14043,89.20
14045,89.69
14047,89.69
14049,88.71
14050,91.15
14052,91.15
14054,92.13
14056,90.66
14058,90.18
14060,90.18
14062,90.18
14064,90.66
14066,89.20
14068,89.20
14070,90.18
14072,89.69
14074,90.18
14076,89.69
14078,89.69
14081,90.66
14083,88.71
14085,90.66
14087,90.66
14089,90.18
14091,90.66
14092,90.18
14094,91.64
14096,90.66
14098,90.66
14100,90.18
14102,89.20
14104,91.15
14106,90.66
14108,91.64
14110,90.66
14112,91.15
14114,91.15
14116,91.15
14118,90.18
14120,91.15
14123,90.66
14125,91.15
14127,90.18
14129,89.69
14131,89.69
14133,90.18
14135,88.71
14136,90.18
14138,90.18
14140,91.15
14142,90.18
14144,91.15
14146,90.18
14148,89.69
14150,89.69
14152,90.18
14154,89.69
14156,89.69
14158,91.64
14160,90.66
14162,91.15
14164,89.69
14167,90.66
14169,90.18
14171,90.18
14173,89.69
14175,89.69
14177,91.15
14178,90.66
14180,90.18
14182,90.18
14184,91.15
14186,89.69
14188,91.15
14190,90.66
14192,91.64
14194,91.15
14196,92.13
14198,90.66
14200,90.66
14202,91.15
14204,93.11
14206,91.64
14209,89.69
14211,90.66
14213,91.15
14215,91.64
14217,91.15
14219,90.18
14220,91.15
14222,90.18
14224,90.66
14226,91.64
14228,89.69
14230,90.66
14232,90.66
14234,90.66
14236,89.20
14238,90.66
14240,88.71
14242,88.71
14244,89.69
14246,90.18
14248,89.20
14251,91.15
14253,91.15
14255,89.69
14257,91.15
14259,92.13
14261,91.15
14263,90.66
14264,91.64
14266,90.66
14268,91.15
14270,90.66
14272,89.69
14274,90.66
14276,91.15
14278,90.66
14280,92.62
14282,90.18
14284,89.69
14286,90.66
14288,91.15
14290,91.64
14292,91.64
14295,90.18
14297,90.18
14299,90.18
14301,90.66
14303,89.69
14305,90.18
14306,90.66
14308,89.69
14310,90.66
14312,90.18
14314,90.18
14316,91.15
14318,88.71
14320,89.69
14322,90.66
14324,90.18
14326,88.71
14328,90.66
14330,90.18
14332,90.18
14334,91.64
14337,90.18
14339,90.66
14341,90.18
14343,91.64
14345,89.69
14347,89.20
14348,89.69
14350,90.18
14352,90.66
14354,91.15
14356,92.13
14358,91.64
14360,90.18
14362,91.15
14364,91.15
14366,90.18
14368,90.66
14370,89.20
14372,89.69
14374,89.20
14376,90.66
14379,89.20
14381,91.64
14383,91.15
14385,90.66
14387,91.15
14389,90.18
14390,90.18
14392,90.66
14394,89.69
14396,89.20
14398,90.18
14400,88.22
14402,89.20
14404,89.69
14406,91.15
14408,90.66
14410,91.15
14412,92.13
14414,91.15
14416,91.15
14418,90.18
14420,89.69
14423,89.69
14425,89.69
14427,90.18
14429,89.20
14431,90.66
14433,90.66
14434,90.18
14436,89.69
14438,90.66
14440,90.66
14442,90.66
14444,90.66
14446,90.66
14448,89.20
14450,88.22
14452,89.69
14454,90.18
14456,91.15
14458,90.18
14460,89.69
14462,88.71
14465,89.69
14467,89.20
14469,89.69
14471,90.18
14473,90.18
14475,91.64
14476,90.18
14478,90.18
14480,91.15
14482,90.66
14484,91.64
14486,91.15
14488,89.69
14490,89.69
14492,91.15
14494,90.66
14496,90.18
14498,91.64
14500,89.69
14502,90.18
14504,89.69
14507,91.15
14509,91.15
14511,90.18
14513,90.18
14515,90.18
14517,89.20
14518,90.18
14520,91.15
14522,91.15
14524,90.18
14526,88.71
14528,90.66
14530,91.64
14532,88.71
14534,89.69
14536,90.18
14538,89.20
14540,90.66
14542,91.15
14544,89.69
14546,90.18
14548,90.66
14551,90.66
14553,90.66
14555,89.69
14557,89.20
14559,91.15
14561,90.66
14562,89.69
14564,89.69
14566,89.69
14568,90.18
14570,90.66
14572,90.66
14574,90.66
14576,89.69
14578,90.18
14580,92.13
14582,90.18
14584,89.20
14586,89.20
14588,91.15
14590,91.64
14593,91.15
14595,90.18
14597,90.66
14599,90.18
14601,89.69
14603,88.71
14604,90.18
14606,90.66
14608,88.71
14610,90.66
14612,90.18
14614,91.15
14616,90.66
14618,91.64
14620,89.20
14622,90.18
14624,89.69
14626,91.15
14628,89.20
14630,89.69
14632,90.66
14635,87.73
14637,89.20
14639,90.18
14641,91.15
14643,89.69
14645,91.15
14647,91.15
14648,90.18
14650,90.18
14652,90.66
14654,89.69
14656,90.66
14658,90.18
14660,89.69
14662,89.20
14664,90.18
14666,91.64
14668,90.66
14670,89.69
14672,90.18
14674,89.20
14676,90.18
14679,90.18
14681,90.18
14683,90.18
14685,92.13
14687,90.66
14689,89.20
14690,90.66
14692,89.69
14694,90.66
14696,91.15
14698,88.71
14700,89.69
14702,90.18
14704,91.15
14706,90.18
14708,91.64
14710,91.15
14712,91.64
14714,91.15
14716,91.15
14718,90.66
14721,91.15
14723,89.69
14725,91.15
14727,90.66
14729,90.18
14731,90.18
14732,91.15
14734,90.66
14736,91.64
14738,91.15
14740,89.20
14742,89.20
14744,91.15
14746,91.64
14748,89.69
14750,90.18
14752,90.18
14754,91.64
14756,90.66
14758,89.69
14760,89.69
14763,89.69
14765,91.15
14767,91.15
14769,90.18
14771,89.69
14773,90.66
14774,92.13
14776,91.64
14778,89.69
14780,90.18
14782,90.18
14784,90.18
14786,89.69
14788,89.69
14790,91.64
14792,90.18
14794,89.69
14796,92.13
14798,90.18
14800,90.66
14802,90.66
14804,89.69
14807,90.18
14809,91.15
14811,91.15
14813,90.18
14815,88.71
14817,90.18
14818,90.66
14820,90.66
14822,91.15
14824,90.18
14826,91.64
14828,90.66
14830,90.66
14832,90.18
14834,90.66
14836,90.66
14838,90.18
14840,90.66
14842,91.64
14844,91.15
14846,89.69
14849,89.20
14851,89.20
14853,90.18
14855,91.15
14857,90.18
14859,89.20
14860,91.64
14862,90.66
14864,89.69
14866,90.66
14868,91.15
14870,89.20
14872,90.66
14874,89.69
14876,90.18
14878,91.15
14880,91.64
14882,90.18
14884,89.20
14886,88.71
14888,90.66
14891,90.18
14893,90.66
14895,90.66
14897,90.66
14899,90.66
14901,89.69
14903,90.66
14904,89.69
14906,90.66
14908,89.69
14910,90.66
14912,90.66
14914,90.66
14916,89.69
14918,90.66
14920,89.20
14922,90.18
14924,89.69
14926,90.18
14928,90.66
14930,90.18
14932,90.66
14935,90.66
14937,89.69
14939,89.69
14941,89.69
14943,90.66
14945,90.66
14946,88.71
14948,90.18
14950,90.18
14952,90.18
14954,91.64
14956,91.15
14958,90.66
14960,89.69
14962,89.69
14964,90.66
14966,91.15
14968,90.66
14970,90.18
14972,91.15
14974,91.15
14977,89.69
14979,90.18
14981,89.69
14983,90.66
14985,90.18
14987,89.20
14988,90.66
14990,89.69
14992,91.15
14994,90.18
14996,90.18
14998,91.15
15000,92.62
15002,90.18
15004,89.69
15006,90.66
15008,91.64
15010,92.62
15012,88.71
15014,91.15
15016,91.15
15019,90.18
15021,89.69
15023,89.69
15025,90.18
15027,92.13
15029,90.66
15031,90.66
15032,91.64
15034,89.20
15036,89.69
15038,89.20
15040,88.22
15042,90.18
15044,91.15
15046,90.18
15048,89.69
15050,89.69
15052,90.66
15054,90.18
15056,90.66
15058,90.18
15060,91.15
15063,91.64
15065,90.18
15067,89.69
15069,90.66
15071,91.15
15073,89.69
15074,90.66
15076,90.18
15078,91.15
15080,89.69
15082,89.69
15084,89.69
15086,90.18
15088,90.18
15090,90.66
15092,90.66
15094,90.66
15096,88.71
15098,89.69
15100,90.18
15102,89.69
15105,90.18
15107,91.15
15109,89.20
15111,89.69
15113,90.66
15115,90.66
15116,91.15
15118,90.66
15120,90.18
15122,90.66
15124,90.66
15126,90.18
15128,90.18
15130,89.20
15132,89.69
15134,90.66
15136,90.18
15138,92.13
15140,90.66
15142,92.13
15144,91.64
15147,90.18
15149,91.15
15151,89.69
15153,89.69
15155,90.18
15157,91.64
15159,89.69
15160,89.69
15162,91.15
15164,90.18
15166,89.69
15168,91.15
15170,90.18
15172,90.66
15174,90.18
15176,90.66
15178,90.66
15180,91.15
15182,90.66
15184,89.69
15186,90.18
15188,90.66
15191,91.15
15193,90.18
15195,90.66
15197,89.69
15199,89.69
15201,89.69
15202,89.20
15204,90.18
15206,90.66
15208,91.15
15210,92.13
15212,91.15
15214,91.15
15216,89.69
15218,89.69
15220,90.66
15222,90.66
15224,90.18
15226,90.18
15228,90.18
15230,90.66
15233,89.69
15235,90.18
15237,91.64
15239,90.66
15241,90.66
15243,91.64
15244,91.64
15246,90.66
15248,90.18
15250,92.13
15252,90.66
15254,89.69
15256,90.18
15258,91.15
15260,91.15
15262,89.69
15264,90.18
15266,91.15
15268,90.18
15270,90.66
15272,91.15
15275,91.64
15277,89.69
15279,89.20
15281,90.66
15283,89.20
15285,89.20
15286,90.18
15288,90.18
15290,90.66
15292,90.66
15294,89.69
15296,90.18
15298,91.64
15300,91.15
15302,90.66
15304,88.71
15306,90.18
15308,90.66
15310,90.18
15312,89.69
15314,90.66
15316,90.18
15319,90.66
15321,91.15
15323,89.69
15325,89.20
15327,89.20
15329,90.18
15330,89.20
15332,90.66
15334,90.66
15336,90.66
15338,89.69
15340,89.69
15342,90.66
15344,91.64
15346,90.66
15348,90.18
15350,90.66
15352,90.18
15354,90.66
15356,92.13
15358,90.66
15361,90.18
15363,91.15
15365,89.20
15367,89.69
15369,89.69
15371,90.18
15372,90.18
15374,90.18
15376,90.18
15378,89.69
15380,90.18
15382,91.15
15384,91.64
15386,90.66
15388,90.66
15390,90.66
15392,90.66
15394,90.18
15396,90.18
15398,91.15
15400,91.64
15403,90.18
15405,89.20
15407,91.15
15409,89.69
15411,90.18
15413,90.66
15415,89.20
15416,89.69
15418,89.69
15420,90.18
15422,90.18
15424,89.69
15426,89.69
15428,91.64
15430,90.66
15432,90.18
15434,91.15
15436,90.18
15438,90.18
15440,92.13
15442,90.66
15444,90.18
15447,89.20
15449,90.18
15451,90.18
15453,89.69
15455,91.15
15457,91.15
15458,92.13
15460,90.18
15462,91.15
15464,91.15
15466,91.64
15468,91.15
15470,91.64
15472,89.69
15474,90.18
15476,89.69
15478,89.69
15480,91.64
15482,90.66
15484,90.18
15486,90.18
15489,91.15
15491,89.69
15493,90.66
15495,90.66
15497,90.18
15499,90.18
15500,89.20
15502,90.18
15504,90.66
15506,91.15
15508,89.69
15510,90.18
15512,90.18
15514,89.69
15516,91.64
15518,90.66
15520,90.18
15522,90.18
15524,90.66
15526,89.69
15528,89.69
15531,89.69
15533,90.66
15535,90.66
15537,89.69
15539,91.15
15541,89.69
15543,89.69
15544,89.69
15546,90.66
15548,92.62
15550,91.15
15552,91.64
15554,91.15
15556,90.66
15558,89.69
15560,89.20
15562,90.66
15564,91.15
15566,90.66
15568,90.18
15570,89.20
15572,88.71
15575,92.13
15577,90.66
15579,91.15
15581,90.18
15583,91.64
15585,90.18
15586,91.64
15588,91.64
15590,90.18
15592,89.20
15594,90.66
15596,92.13
15598,90.66
15600,90.18
15602,89.20
15604,90.66
15606,88.71
15608,90.18
15610,88.71
15612,90.18
15614,90.18
15617,89.20
15619,88.71
15621,90.66
15623,89.69
15625,90.18
15627,90.18
15628,90.66
15630,90.66
15632,90.66
15634,91.15
15636,91.15
15638,92.13
15640,90.18
15642,89.69
15644,90.66
15646,91.15
15648,91.15
15650,90.66
15652,92.13
15654,92.13
15656,92.13
15659,90.18
15661,91.64
15663,92.13
15665,89.69
15667,90.18
15669,91.64
15671,89.69
15672,90.66
15674,91.64
15676,90.66
15678,89.69
15680,90.66
15682,90.18
15684,90.18
15686,91.15
15688,91.15
15690,90.66
15692,90.18
15694,90.66
15696,89.69
15698,89.20
15700,90.66
15703,92.62
15705,89.69
15707,90.18
15709,89.69
15711,90.66
15713,89.20
15714,90.18
15716,89.20
15718,91.15
15720,90.66
15722,90.66
15724,89.69
15726,89.69
15728,90.18
15730,89.69
15732,90.18
15734,90.66
15736,92.13
15738,89.69
15740,91.15
15742,89.20
15745,88.22
15747,89.69
15749,91.64
15751,91.15
15753,92.13
15755,90.18
15756,89.69
15758,91.15
15760,91.64
15762,90.18
15764,89.69
15766,90.18
15768,89.20
15770,90.18
15772,89.69
15774,90.66
15776,90.18
15778,92.62
15780,90.66
15782,92.13
15784,89.69
15787,88.71
15789,89.69
15791,88.71
15793,90.18
15795,90.66
15797,90.18
15799,89.69
15800,89.69
15802,91.15
15804,89.69
15806,89.69
15808,90.18
15810,88.22
15812,89.69
15814,89.20
15816,89.69
15818,90.66
15820,90.18
15822,89.69
15824,90.18
15826,90.18
15828,90.66
15831,91.15
15833,90.18
15835,89.20
15837,90.66
15839,90.18
15841,91.15
15842,90.66
15844,91.15
15846,91.64
15848,91.64
15850,91.15
15852,92.13
15854,91.15
15856,90.18
15858,91.15
15860,89.69
15862,91.64
15864,91.64
15866,91.15
15868,89.69
15870,89.20
15873,89.69
15875,88.71
15877,90.18
15879,91.15
15881,91.64
15883,91.15
15884,91.64
15886,91.15
15888,90.66
15890,91.64
15892,89.69
15894,90.18
15896,89.69
15898,90.18
15900,89.69
15902,90.18
15904,91.15
15906,90.18
15908,89.20
15910,90.66
15912,90.18
15915,90.18
15917,89.20
15919,90.66
15921,91.64
15923,90.18
15925,90.18
15927,90.66
15928,89.20
15930,89.69
15932,89.20
15934,90.66
15936,91.64
15938,90.18
15940,90.18
15942,91.15
15944,91.64
15946,90.66
15948,90.66
15950,90.18
15952,89.69
15954,89.69
15956,89.20
15959,91.15
15961,92.13
15963,91.15
15965,90.66
15967,90.66
15969,91.15
15970,91.64
15972,90.18
15974,89.69
15976,90.66
15978,91.15
15980,90.66
15982,91.15
15984,90.66
15986,91.15
15988,90.18
15990,90.66
15992,89.69
15994,90.66
15996,89.69
15998,90.18
16001,91.64
16003,91.15
16005,91.15
16007,91.64
16009,90.66
16011,90.66
16012,90.66
16014,90.66
16016,90.18
16018,90.18
16020,91.15
16022,91.64
16024,91.15
16026,89.69
16028,89.20
16030,90.66
16032,90.18
16034,89.69
16036,90.66
16038,90.66
16040,91.64
16043,91.15
16045,90.66
16047,90.66
16049,90.66
16051,89.69
16053,89.69
16055,89.69
16056,89.69
16058,91.15
16060,90.18
16062,90.18
16064,92.13
16066,90.66
16068,89.69
16070,91.15
16072,90.66
16074,90.18
16076,90.66
16078,89.69
16080,90.66
16082,91.15
16084,90.18
16087,89.20
16089,90.18
16091,90.66
16093,89.69
16095,90.66
16097,90.18
16098,89.20
16100,89.69
16102,89.69
16104,91.64
16106,92.62
16108,89.69
16110,91.64
16112,91.15
16114,90.18
16116,90.66
16118,91.15
16120,91.15
16122,90.18
16124,89.20
16126,90.18
16129,90.18
16131,90.66
16133,90.18
16135,90.18
16137,90.66
16139,90.18
16140,90.66
16142,89.20
16144,90.18
16146,89.20
16148,90.18
16150,89.20
16152,89.20
16154,89.69
16156,90.66
16158,90.18
16160,90.18
16162,91.15
16164,91.15
16166,91.64
16168,91.15
16171,90.18
16173,90.66
16175,91.15
16177,90.66
16179,91.64
16181,91.64
16182,90.18
16184,90.66
16186,90.18
16188,89.69
16190,90.18
16192,90.18
16194,90.66
16196,90.66
16198,89.69
16200,90.66
16202,89.20
16204,90.18
16206,90.18
16208,91.64
16210,90.66
16212,90.18
16215,91.15
16217,89.69
16219,90.18
16221,90.18
16223,90.18
16225,89.20
16226,90.18
16228,90.18
16230,89.20
16232,90.18
16234,89.69
16236,90.66
16238,90.18
16240,89.20
16242,88.71
16244,90.66
16246,90.18
16248,90.18
16250,88.71
16252,89.69
16254,88.71
16257,90.18
16259,89.69
16261,90.66
16263,90.66
16265,91.15
16267,91.15
16268,92.13
16270,91.64
16272,91.64
16274,90.18
16276,90.18
16278,91.15
16280,89.69
16282,90.18
16284,90.18
16286,91.64
16288,91.15
16290,91.15
16292,90.66
16294,89.69
16296,90.18
16299,90.18
16301,90.66
16303,90.18
16305,90.18
16307,90.66
16309,90.18
16311,90.66
16312,89.69
16314,90.66
16316,89.20
16318,90.18
16320,90.18
16322,88.71
16324,89.69
16326,90.66
16328,91.15
16330,88.22
16332,89.20
16334,90.66
16336,90.66
16338,90.18
16340,90.66
16343,90.66
16345,91.64
16347,90.18
16349,89.20
16351,90.18
16353,90.66
16354,90.66
16356,91.15
16358,92.62
16360,90.18
16362,91.64
16364,91.64
16366,91.15
16368,91.64
16370,90.66
16372,91.15
16374,91.15
16376,92.13
16378,91.15
16380,91.64
16382,90.66
16385,90.18
16387,90.18
16389,89.20
16391,90.18
16393,88.22
16395,89.69
16396,89.69
16398,89.69
16400,89.69
16402,90.18
16404,91.64
16406,92.13
16408,90.66
16410,90.66
16412,91.15
16414,90.66
16416,91.15
16418,90.66
16420,91.64
16422,89.69
16424,90.66
16427,91.15
16429,91.64
16431,91.64
16433,90.66
16435,90.66
16437,90.66
16439,91.15
16440,92.13
16442,91.64
16444,91.15
16446,89.20
16448,89.20
16450,90.18
16452,89.20
16454,89.69
16456,88.71
16458,89.69
16460,89.20
16462,89.20
16464,89.69
16466,89.69
16468,90.66
16471,89.69
16473,91.15
16475,90.66
16477,90.66
16479,89.69
16481,90.66
16482,90.66
16484,91.64
16486,92.13
16488,91.64
16490,91.15
16492,91.15
16494,91.15
16496,89.69
16498,90.66
16500,90.18
16502,91.15
16504,90.66
16506,91.15
16508,91.15
16510,91.15
16513,90.18
16515,90.66
16517,89.20
16519,89.20
16521,90.66
16523,91.15
16524,91.15
16526,91.64
16528,90.18
16530,89.20
16532,89.20
16534,89.20
16536,90.18
16538,90.18
16540,90.18
16542,91.15
16544,90.18
16546,90.66
16548,90.66
16550,90.18
16552,90.66
16555,91.15
16557,92.13
16559,90.66
16561,90.66
16563,88.71
16565,90.18
16566,90.18
16568,90.18
16570,90.66
16572,90.66
16574,90.66
16576,91.64
16578,91.64
16580,91.15
16582,90.66
16584,90.18
16586,89.69
16588,89.69
16590,89.69
16592,90.18
16594,89.69
16596,89.69
16599,91.15
16601,90.18
16603,91.15
16605,90.66
16607,90.18
16609,91.15
16610,89.69
16612,90.66
16614,89.20
16616,90.66
16618,90.66
16620,90.18
16622,88.22
16624,89.69
16626,90.18
16628,90.18
16630,88.71
16632,89.20
16634,90.18
16636,89.69
16638,90.66
16641,90.66
16643,90.18
16645,90.18
16647,90.18
16649,90.18
16651,88.71
16652,90.18
16654,89.69
16656,90.18
16658,90.66
16660,91.15
16662,92.13
16664,90.18
16666,91.15
16668,90.66
16670,91.64
16672,90.66
16674,90.66
16676,90.18
16678,91.64
16680,90.18
16683,90.18
16685,91.15
16687,91.15
16689,91.15
16691,92.13
16693,91.15
16695,91.64
16696,89.20
16698,89.69
16700,89.20
16702,89.20
16704,89.20
16706,89.20
16708,90.18
16710,89.69
16712,90.66
16714,91.15
16716,90.18
16718,91.64
16720,91.15
16722,90.18
16724,91.15
16727,90.18
16729,89.20
16731,90.18
16733,89.69
16735,90.18
16737,89.69
16738,90.18
16740,91.64
16742,91.15
16744,91.64
16746,91.15
16748,91.15
16750,91.15
16752,92.13
16754,91.64
16756,91.64
16758,91.15
16760,91.15
16762,89.20
16764,89.69
16766,90.66
16769,90.66
16771,91.15
16773,90.66
16775,91.15
16777,90.66
16779,89.69
16780,89.69
16782,90.18
16784,90.18
16786,91.15
16788,90.18
16790,89.69
16792,88.71
16794,90.18
16796,91.64
16798,90.18
16800,91.64
16802,90.66
16804,89.69
16806,89.20
16808,90.18
16811,89.69
16813,89.20
16815,90.18
16817,91.15
16819,91.15
16821,91.64
16822,92.13
16824,90.66
16826,90.18
16828,92.13
16830,91.64
16832,89.20
16834,89.20
16836,89.20
16838,90.18
16840,89.69
16842,88.71
16844,87.73
16846,90.18
16848,90.18
16850,91.64
16852,90.18
16855,90.18
16857,89.69
16859,90.18
16861,88.71
16863,89.20
16865,90.18
16866,90.18
16868,89.20
16870,89.20
16872,90.18
16874,90.66
16876,90.66
16878,91.64
16880,91.15
16882,91.15
16884,90.66
16886,89.20
16888,91.15
16890,91.15
16892,89.20
16894,90.66
16897,90.18
16899,89.69
16901,91.64
16903,91.64
16905,91.15
16907,90.66
16908,89.69
16910,89.20
16912,89.69
16914,90.66
16916,91.15
16918,90.18
16920,91.15
16922,91.64
16924,90.66
16926,89.69
16928,89.69
16930,88.71
16932,89.69
16934,91.15
16936,91.15
16939,91.15
16941,90.66
16943,91.15
16945,90.18
16947,91.64
16949,90.66
16951,91.15
16952,90.66
16954,91.15
16956,88.22
16958,90.18
16960,89.69
16962,90.66
16964,91.15
16966,90.18
16968,90.66
16970,90.18
16972,91.64
16974,92.13
16976,90.18
16978,91.15
16980,90.66
16983,90.18
16985,89.69
16987,89.20
16989,91.15
16991,90.66
16993,91.15
16994,90.66
16996,92.13
16998,91.64
17000,90.66
17002,91.64
17004,92.13
17006,92.13
17008,91.64
17010,91.15
17012,90.18
17014,90.18
17016,91.64
17018,90.18
17020,91.15
17022,90.66
17025,89.20
17027,89.69
17029,89.69
17031,91.15
17033,89.20
17035,89.20
17036,89.20
17038,90.66
17040,89.69
17042,90.66
17044,90.18
17046,89.69
17048,89.69
17050,90.66
17052,91.15
17054,90.18
17056,90.18
17058,91.15
17060,89.69
17062,88.22
17064,90.66
17067,89.69
17069,90.18
17071,90.66
17073,90.66
17075,90.66
17077,91.64
17079,91.15
17080,91.64
17082,91.64
17084,90.18
17086,90.66
17088,90.66
17090,89.20
17092,90.18
17094,91.15
17096,90.18
17098,90.18
17100,91.15
17102,91.15
17104,91.64
17106,90.18
17108,91.64
17111,92.13
17113,92.62
17115,90.18
17117,90.66
17119,89.20
17121,90.18
17122,90.18
17124,89.69
17126,88.71
17128,90.18
17130,89.69
17132,88.71
17134,89.69
17136,89.69
17138,91.15
17140,91.15
17142,90.18
17144,89.69
17146,89.69
17148,89.69
17150,90.18
17153,90.66
17155,90.66
17157,89.69
17159,91.64
17161,89.20
17163,89.20
17164,91.15
17166,91.64
17168,91.15
17170,90.18
17172,90.66
17174,91.64
17176,91.64
17178,91.15
17180,92.13
17182,89.20
17184,89.69
17186,89.20
17188,88.71
17190,89.69
17192,90.18
17195,91.64
17197,90.66
17199,89.69
17201,91.15
17203,90.66
17205,90.18
17207,91.15
17208,90.66
17210,89.20
17212,91.15
17214,91.15
17216,90.66
17218,89.20
17220,90.66
17222,91.15
17224,91.64
17226,90.66
17228,91.64
17230,90.18
17232,91.64
17234,88.71
17236,88.71
17239,90.66
17241,90.66
17243,90.18
17245,91.15
17247,89.69
17249,91.64
17250,89.69
17252,89.69
17254,90.66
17256,91.15
17258,91.15
17260,90.66
17262,90.66
17264,89.20
17266,89.69
17268,90.18
17270,91.15
17272,91.64
17274,90.18
17276,89.69
17278,90.18
17281,89.20
17283,89.69
17285,90.18
17287,90.18
17289,91.15
17291,90.18
17292,91.64
17294,91.15
17296,90.66
17298,90.66
17300,90.18
17302,90.66
17304,90.18
17306,90.66
17308,91.64
17310,91.15
17312,91.15
17314,91.64
17316,91.64
17318,92.13
17320,91.15
17323,90.18
17325,90.66
17327,89.69
17329,90.66
17331,89.69
17333,90.18
17335,89.20
17336,89.20
17338,91.15
17340,89.20
17342,90.66
17344,91.15
17346,90.66
17348,90.66
17350,91.64
17352,90.66
17354,91.15
17356,90.66
17358,90.66
17360,89.69
17362,89.69
17364,90.66
17367,89.69
17369,90.66
17371,91.64
17373,90.66
17375,91.15
17377,90.66
17378,90.18
17380,91.15
17382,90.66
17384,89.69
17386,88.71
17388,90.66
17390,90.66
17392,89.69
17394,92.13
17396,89.69
17398,90.18
17400,90.66
17402,90.66
17404,91.15
17406,90.18
17409,90.18
17411,89.69
17413,90.66
17415,90.66
17417,91.64
17419,90.18
17420,91.15
17422,90.18
17424,90.66
17426,90.66
17428,90.66
17430,91.64
17432,91.15
17434,91.15
17436,90.18
17438,90.66
17440,89.69
17442,88.22
17444,90.66
17446,89.69
17448,91.15
17451,90.18
17453,90.66
17455,90.66
17457,91.15
17459,91.15
17461,91.64
17463,91.15
17464,91.15
17466,91.64
17468,90.66
17470,90.66
17472,91.15
17474,90.18
17476,89.69
17478,91.64
17480,90.66
17482,91.15
17484,89.69
17486,89.20
17488,88.22
17490,89.69
17492,89.20
17495,90.18
17497,90.66
17499,90.18
17501,90.66
17503,90.18
17505,91.15
17506,90.18
17508,92.62
17510,92.13
17512,91.64
17514,90.18
17516,91.15
17518,90.66
17520,91.15
17522,90.66
17524,90.18
17526,90.66
17528,90.66
17530,89.20
17532,89.20
17534,89.69
17537,90.18
17539,90.18
17541,92.13
17543,90.18
