Timestamp (ms),Current (A)
4180,0.24
4183,0.24
4185,1.22
4187,-1.22
4189,0.73
4191,2.20
4193,1.22
4194,0.24
4196,-0.24
4198,0.24
4200,-0.24
4202,-0.24
4204,-0.24
4206,-0.73
4208,0.24
4210,-0.73
4212,0.73
4214,1.22
4216,0.24
4218,-0.24
4220,0.24
4222,-0.73
4225,-1.22
4227,0.73
4229,-0.24
4231,0.73
4233,-0.73
4235,0.73
4236,0.24
4238,0.73
4240,0.24
4242,-0.24
4244,-0.73
4246,0.24
4248,-0.24
4250,0.73
4252,0.24
4254,0.24
4256,0.24
4258,-1.22
4260,-0.24
4262,-0.24
4264,0.24
4267,0.73
4269,1.22
4271,-0.24
4273,-0.24
4275,-0.73
4277,0.24
4279,0.24
4280,0.24
4282,0.24
4284,-0.24
4286,-0.73
4288,0.24
4290,-0.24
4292,0.24
4294,0.73
4296,0.73
4298,1.22
4300,-0.73
4302,-0.24
4304,0.24
4306,-0.73
4308,-0.24
4311,-0.24
4313,0.24
4315,0.24
4317,0.24
4319,-0.24
4321,1.22
4322,-0.24
4324,-0.73
4326,0.73
4328,-0.73
4330,0.24
4332,0.24
4334,0.24
4336,1.22
4338,-0.24
4340,-0.73
4342,0.24
4344,0.73
4346,-0.24
4348,1.22
4350,-1.22
4353,1.22
4355,-0.24
4357,1.22
4359,-0.73
4361,0.24
4363,-0.24
4364,-0.24
4366,0.24
4368,-0.73
4370,0.73
4372,0.24
4374,0.24
4376,0.73
4378,-0.24
4380,-0.73
4382,-0.24
4384,-0.24
4386,0.24
4388,1.71
4390,0.24
4392,-0.24
4395,0.73
4397,-0.24
4399,-1.71
4401,-0.24
4403,-0.24
4405,0.73
4407,-0.24
4408,0.24
4410,-0.24
4412,-0.24
4414,0.24
4416,0.73
4418,-0.73
4420,0.24
4422,0.24
4424,0.73
4426,-0.73
4428,-0.24
4430,1.22
4432,-0.73
4434,-1.22
4436,0.24
4439,-0.24
4441,-0.24
4443,-0.24
4445,0.73
4447,-1.22
4449,0.73
4450,0.73
4452,0.73
4454,-0.73
4456,0.24
4458,-0.24
4460,0.24
4462,1.22
4464,-0.73
4466,0.24
4468,-0.24
4470,-0.73
4472,0.24
4474,0.73
4476,0.24
4478,0.73
4481,0.24
4483,0.24
4485,-0.24
4487,-0.73
4489,-0.24
4491,-0.73
4492,-0.24
4494,-0.24
4496,1.22
4498,0.24
4500,-0.24
4502,-0.24
4504,-1.22
4506,0.24
4508,-1.22
4510,-1.22
4512,-0.24
4514,0.24
4516,-1.22
4518,0.24
4520,0.24
4523,1.71
4525,-0.24
4527,-0.24
4529,-0.24
4531,-0.73
4533,0.24
4535,-0.73
4536,0.24
4538,0.73
4540,0.24
4542,-0.24
4544,0.24
4546,-0.73
4548,1.71
4550,0.73
4552,-0.24
4554,-0.73
4556,0.73
4558,-0.73
4560,-0.73
4562,-1.22
4564,-0.24
4567,0.24
4569,-0.73
4571,0.24
4573,-0.73
4575,-0.24
4577,-0.24
4578,-0.24
4580,1.22
4582,0.24
4584,-0.24
4586,-0.73
4588,-0.73
4590,-0.24
4592,-0.24
4594,-0.73
4596,-0.73
4598,0.73
4600,-0.24
4602,0.73
4604,-0.24
4606,0.24
4609,0.24
4611,-0.73
4613,-0.24
4615,-0.73
4617,0.24
4619,-0.24
4620,-0.24
4622,0.24
4624,1.22
4626,-0.73
4628,-0.24
4630,0.73
4632,-0.24
4634,0.73
4636,0.24
4638,-0.24
4640,0.24
4642,-0.24
4644,-0.24
4646,-0.24
4648,-0.73
4651,-1.22
4653,0.24
4655,0.24
4657,-1.22
4659,-0.24
4661,0.73
4663,-0.24
4664,-1.71
4666,0.24
4668,0.24
4670,0.24
4672,-0.73
4674,-0.24
4676,-0.73
4678,-0.24
4680,0.73
4682,0.24
4684,-0.73
4686,-0.24
4688,-0.24
4690,-0.24
4692,-0.24
4695,1.22
4697,-0.73
4699,-0.73
4701,-0.73
4703,-1.22
4705,0.24
4706,-0.73
4708,-1.22
4710,-0.24
4712,-0.73
4714,-0.73
4716,1.22
4718,1.22
4720,0.24
4722,-0.24
4724,-1.22
4726,0.24
4728,-0.24
4730,-1.22
4732,-0.73
4734,-2.20
4737,0.24
4739,1.22
4741,0.24
4743,1.22
4745,0.73
4747,0.73
4748,-0.73
4750,-0.24
4752,-1.22
4754,0.24
4756,0.73
4758,-0.24
4760,0.24
4762,0.24
4764,-1.22
4766,-0.73
4768,0.24
4770,-0.73
4772,0.73
4774,1.71
4776,-0.73
4779,0.24
4781,0.24
4783,0.24
4785,1.22
4787,-0.73
4789,1.22
4791,-0.24
4792,-0.24
4794,0.73
4796,0.24
4798,-0.73
4800,0.24
4802,0.24
4804,1.71
4806,0.73
4808,0.24
4810,-0.24
4812,-0.24
4814,-0.24
4816,-0.73
4818,-0.73
4820,-0.24
4823,-0.24
4825,-0.24
4827,-0.24
4829,-0.73
4831,-0.24
4833,-0.24
4834,0.73
4836,-0.73
4838,-0.24
4840,-0.24
4842,91.15
4844,89.20
4846,91.15
4848,88.71
4850,89.69
4852,90.18
4854,90.66
4856,89.20
4858,89.20
4860,91.64
4862,90.66
4865,91.64
4867,89.69
4869,91.64
4871,90.18
4873,91.15
4875,88.71
4876,91.15
4878,89.69
4880,90.18
4882,91.15
4884,90.18
4886,91.64
4888,89.69
4890,90.66
4892,90.66
4894,90.66
4896,91.64
4898,89.69
4900,91.64
4902,91.64
4904,89.20
4907,90.18
4909,90.66
4911,90.66
4913,90.66
4915,89.69
4917,90.66
4919,89.69
4920,90.18
4922,90.18
4924,91.15
4926,89.20
4928,89.20
4930,89.69
4932,91.15
4934,90.66
4936,91.64
4938,91.15
4940,90.66
4942,90.18
4944,90.66
4946,89.69
4948,89.69
4951,89.69
4953,90.18
4955,88.71
4957,91.15
4959,89.69
4961,91.64
4962,91.15
4964,90.66
4966,91.15
4968,90.18
4970,90.66
4972,90.18
4974,91.15
4976,89.69
4978,91.15
4980,90.18
4982,89.20
4984,90.66
4986,89.69
4988,90.66
4990,89.69
4993,91.15
4995,89.20
4997,90.18
4999,89.69
5001,90.18
5003,90.66
5004,89.69
5006,90.18
5008,90.66
5010,90.66
5012,91.15
5014,88.71
5016,91.64
5018,90.18
5020,91.64
5022,88.71
5024,91.15
5026,88.71
5028,92.13
5030,89.20
5032,90.18
5035,89.20
5037,91.15
5039,91.15
5041,92.13
5043,91.15
5045,90.66
5046,90.18
5048,88.22
5050,89.69
5052,90.18
5054,90.18
5056,89.69
5058,91.15
5060,89.20
5062,90.18
5064,90.66
5066,90.66
5068,92.13
5070,90.66
5072,92.13
5074,89.69
5076,89.69
5079,91.15
5081,89.20
5083,90.18
5085,91.15
5087,89.20
5089,89.69
5090,90.18
5092,90.18
5094,90.66
5096,90.18
5098,89.69
5100,90.66
5102,89.69
5104,88.71
5106,91.64
5108,88.71
5110,91.15
5112,89.69
5114,92.13
5116,90.18
5118,92.13
5121,91.15
5123,91.64
5125,91.15
5127,90.66
5129,91.15
5131,89.69
5132,89.20
5134,91.15
5136,89.69
5138,91.15
5140,90.66
5142,90.66
5144,88.71
5146,90.66
5148,91.15
5150,90.66
5152,90.18
5154,89.69
5156,92.13
5158,90.18
5160,91.15
5163,90.18
5165,91.64
5167,90.66
5169,91.15
5171,89.69
5173,91.64
5175,89.20
5176,90.66
5178,90.18
5180,91.15
5182,89.69
5184,90.66
5186,89.69
5188,91.64
5190,89.69
5192,89.69
5194,89.20
5196,90.18
5198,88.71
5200,89.69
5202,89.69
5204,90.66
5207,90.18
5209,92.13
5211,89.20
5213,90.66
5215,90.66
5217,89.69
5218,90.18
5220,90.66
5222,91.15
5224,89.69
5226,89.69
5228,90.66
5230,89.20
5232,90.66
5234,90.66
5236,89.69
5238,91.15
5240,90.18
5242,89.69
5244,91.64
5246,89.69
5249,89.20
5251,91.15
5253,90.18
5255,90.18
5257,89.69
5259,90.66
5260,91.15
5262,88.71
5264,90.66
5266,89.69
5268,89.69
5270,90.66
5272,91.15
5274,89.20
5276,91.15
5278,91.15
5280,90.18
5282,91.64
5284,89.69
5286,90.18
5288,90.18
5291,88.22
5293,90.18
5295,91.15
5297,89.20
5299,89.69
5301,90.18
5302,90.18
5304,92.62
5306,89.69
5308,90.18
5310,90.18
5312,90.66
5314,91.15
5316,90.66
5318,90.66
5320,90.18
5322,89.69
5324,91.15
5326,90.66
5328,91.64
5330,90.18
5332,89.69
5335,90.18
5337,91.15
5339,88.71
5341,92.13
5343,90.66
5345,91.15
5346,91.64
5348,90.18
5350,90.66
5352,89.20
5354,89.20
5356,91.15
5358,90.66
5360,90.18
5362,90.66
5364,91.64
5366,90.18
5368,90.66
5370,90.18
5372,88.71
5374,92.13
5377,89.20
5379,89.20
5381,91.15
5383,90.66
5385,91.15
5387,90.18
5388,90.18
5390,90.18
5392,89.20
5394,89.20
5396,90.18
5398,90.66
5400,91.64
5402,89.20
5404,91.15
5406,90.66
5408,90.18
5410,89.20
5412,90.66
5414,90.18
5416,91.15
5419,89.69
5421,91.64
5423,90.18
5425,91.64
5427,90.66
5429,90.66
5431,90.66
5432,89.69
5434,90.18
5436,89.20
5438,89.20
5440,91.64
5442,90.18
5444,91.15
5446,89.69
5448,90.18
5450,89.69
5452,90.18
5454,89.20
5456,91.64
5458,90.18
5460,89.20
5463,89.69
5465,89.69
5467,89.20
5469,89.69
5471,89.20
5473,90.66
5474,90.18
5476,91.64
5478,88.71
5480,90.66
5482,90.66
5484,90.18
5486,90.18
5488,91.15
5490,90.18
5492,90.18
5494,90.18
5496,91.64
5498,91.15
5500,89.69
5502,90.66
5505,88.71
5507,92.13
5509,90.18
5511,92.13
5513,91.64
5515,89.20
5516,90.18
5518,88.71
5520,90.66
5522,89.20
5524,91.64
5526,89.69
5528,92.13
5530,90.66
5532,91.64
5534,90.18
5536,91.15
5538,89.20
5540,89.69
5542,91.15
5544,90.18
5547,91.15
5549,91.15
5551,89.69
5553,89.69
5555,90.18
5557,91.15
5559,90.66
5560,91.15
5562,89.20
5564,90.18
5566,91.15
5568,89.69
5570,91.15
5572,90.66
5574,91.15
5576,91.15
5578,89.69
5580,90.18
5582,90.66
5584,88.71
5586,91.15
5588,90.66
5591,90.18
5593,91.64
5595,90.18
5597,91.64
5599,90.66
5601,90.18
5602,90.18
5604,91.15
5606,90.66
5608,90.66
5610,90.66
5612,88.71
5614,91.64
5616,90.18
5618,90.18
5620,91.15
5622,91.64
5624,89.69
5626,91.15
5628,89.69
5630,92.13
5633,90.66
5635,92.62
5637,90.66
5639,90.18
5641,90.66
5643,90.66
5644,91.64
5646,90.18
5648,91.64
5650,92.13
5652,89.20
5654,89.20
5656,90.66
5658,90.66
5660,90.66
5662,90.66
5664,90.66
5666,90.18
5668,90.18
5670,89.20
5672,91.64
5675,89.20
5677,91.64
5679,90.18
5681,90.18
5683,90.66
5685,89.20
5686,90.18
5688,89.69
5690,89.69
5692,90.66
5694,90.66
5696,90.18
5698,90.66
5700,89.20
5702,92.13
5704,90.66
5706,90.66
5708,90.18
5710,90.18
5712,89.69
5714,88.71
5716,89.69
5719,90.66
5721,91.15
5723,89.20
5725,91.15
5727,90.66
5729,89.20
5730,90.66
5732,91.15
5734,90.18
5736,90.18
5738,91.64
5740,90.18
5742,90.66
5744,90.66
5746,90.18
5748,89.20
5750,91.15
5752,91.15
5754,90.66
5756,88.71
5758,90.66
5761,90.66
5763,89.20
5765,90.18
5767,92.13
5769,90.18
5771,90.66
5772,90.18
5774,90.66
5776,89.69
5778,90.18
5780,92.13
5782,90.18
5784,89.69
5786,91.15
5788,90.18
5790,90.18
5792,89.69
5794,90.66
5796,90.66
5798,90.66
5800,90.66
5803,91.15
5805,90.18
5807,91.15
5809,89.20
5811,90.18
5813,90.18
5815,89.20
5816,91.15
5818,89.69
5820,90.66
5822,91.64
5824,89.69
5826,91.64
5828,90.66
5830,89.69
5832,90.66
5834,90.18
5836,91.64
5838,89.69
5840,90.66
5842,90.18
5844,89.69
5847,91.15
5849,92.13
5851,89.69
5853,91.15
5855,89.20
5857,90.18
5858,89.20
5860,91.15
5862,90.18
5864,90.18
5866,90.66
5868,90.66
5870,91.64
5872,90.18
5874,91.15
5876,90.18
5878,91.15
5880,90.18
5882,91.15
5884,90.18
5886,89.69
5889,90.66
5891,91.15
5893,90.66
5895,89.69
5897,89.20
5899,91.15
5900,90.18
5902,91.15
5904,91.15
5906,89.69
5908,90.18
5910,91.64
5912,91.15
5914,91.64
5916,90.18
5918,88.71
5920,89.69
5922,90.18
5924,90.66
5926,90.18
5928,90.66
5931,89.69
5933,92.13
5935,90.18
5937,90.18
5939,90.18
5941,90.18
5943,90.66
5944,91.15
5946,89.20
5948,91.64
5950,90.18
5952,90.66
5954,90.66
5956,91.15
5958,90.18
5960,91.15
5962,89.69
5964,91.64
5966,90.18
5968,90.18
5970,87.73
5972,90.18
5975,89.20
5977,90.18
5979,90.66
5981,90.18
5983,90.18
5985,90.66
5986,89.20
5988,90.66
5990,89.69
5992,90.66
5994,89.69
5996,90.18
5998,90.66
6000,90.66
6002,91.64
6004,91.15
6006,91.15
6008,90.18
6010,90.66
6012,90.18
6014,91.15
6017,91.15
6019,89.69
6021,90.66
6023,90.18
6025,89.69
6027,91.15
6028,89.69
6030,91.15
6032,90.18
6034,91.15
6036,89.20
6038,91.64
6040,90.66
6042,92.13
6044,90.66
6046,92.13
6048,90.18
6050,91.15
6052,92.13
6054,89.20
6056,91.15
6059,90.18
6061,90.66
6063,91.15
6065,91.64
6067,90.66
6069,89.20
6071,91.15
6072,90.18
6074,90.66
6076,90.18
6078,91.15
6080,90.66
6082,90.66
6084,90.18
6086,89.69
6088,91.64
6090,89.69
6092,90.18
6094,91.15
6096,89.20
6098,90.66
6100,92.13
6103,89.69
6105,89.69
6107,90.66
6109,90.18
6111,92.13
6113,89.20
6114,89.20
6116,90.18
6118,88.22
6120,90.66
6122,92.13
6124,90.18
6126,91.64
6128,90.66
6130,89.69
6132,90.66
6134,90.66
6136,89.69
6138,89.69
6140,91.64
6142,91.15
6145,89.69
6147,90.18
6149,91.15
6151,91.64
6153,91.15
6155,91.15
6156,88.71
6158,90.18
6160,91.15
6162,90.18
6164,89.20
6166,90.66
6168,89.69
6170,89.69
6172,91.15
6174,90.66
6176,88.71
6178,90.66
6180,89.69
6182,92.13
6184,90.18
6187,90.66
6189,89.69
6191,89.20
6193,90.18
6195,92.13
6197,90.66
6199,89.69
6200,91.15
6202,89.69
6204,91.15
6206,91.15
6208,90.18
6210,90.18
6212,89.69
6214,89.69
6216,91.64
6218,89.69
6220,90.66
6222,90.66
6224,90.66
6226,90.18
6228,90.66
6231,90.66
6233,90.18
6235,90.66
6237,91.15
6239,89.69
6241,89.20
6242,90.18
6244,90.18
6246,89.69
6248,89.20
6250,90.18
6252,90.66
6254,91.15
6256,91.15
6258,89.69
6260,89.69
6262,90.18
6264,90.18
6266,91.15
6268,90.66
6270,92.13
6273,90.66
6275,90.66
6277,90.18
6279,90.18
6281,89.69
6283,90.18
6284,90.66
6286,89.20
6288,89.69
6290,90.66
6292,91.64
6294,89.20
6296,88.71
6298,90.18
6300,90.66
6302,91.15
6304,90.18
6306,90.66
6308,90.66
6310,88.71
6312,88.71
6315,91.15
6317,90.66
6319,92.13
6321,90.66
6323,89.69
6325,91.15
6327,90.66
6328,91.64
6330,90.66
6332,89.69
6334,91.15
6336,89.69
6338,90.66
6340,89.69
6342,91.64
6344,91.15
6346,89.69
6348,89.20
6350,89.20
6352,91.64
6354,92.13
6356,90.66
6359,91.15
6361,91.15
6363,91.15
6365,88.71
6367,92.13
6369,90.66
6370,89.69
6372,90.66
6374,90.18
6376,91.15
6378,92.13
6380,90.18
6382,91.64
6384,91.15
6386,90.18
6388,90.18
6390,90.66
6392,89.20
6394,90.66
6396,89.20
6398,90.66
6401,89.69
6403,91.15
6405,90.66
6407,90.18
6409,89.20
6411,90.18
6412,90.66
6414,89.69
6416,91.15
6418,91.15
6420,89.69
6422,91.15
6424,89.69
6426,90.66
6428,90.18
6430,89.69
6432,91.15
6434,90.66
6436,90.66
6438,91.64
6440,90.66
6443,91.64
6445,92.13
6447,90.66
6449,90.66
6451,91.64
6453,89.69
6455,91.15
6456,90.66
6458,90.66
6460,90.66
6462,89.69
6464,90.18
6466,90.18
6468,90.18
6470,89.20
6472,89.20
6474,89.69
6476,90.18
6478,91.64
6480,91.15
6482,90.66
6484,89.69
6487,90.66
6489,88.71
6491,91.15
6493,89.69
6495,90.66
6497,90.66
6498,91.15
6500,89.69
6502,91.64
6504,90.18
6506,92.62
6508,90.18
6510,90.18
6512,90.18
6514,90.66
6516,90.18
6518,91.15
6520,90.18
6522,89.69
6524,89.20
6526,92.13
6529,91.15
6531,91.15
6533,90.18
6535,90.66
6537,90.66
6539,91.15
6540,89.69
6542,90.66
6544,89.20
6546,91.15
6548,90.18
6550,90.66
6552,92.13
6554,90.18
6556,90.66
6558,91.64
6560,90.18
6562,91.15
6564,90.18
6566,91.15
6568,89.69
6571,89.69
6573,91.64
6575,91.15
6577,91.15
6579,89.69
6581,90.66
6583,91.64
6584,90.66
6586,90.18
6588,91.15
6590,90.66
6592,91.64
6594,89.69
6596,89.69
6598,90.66
6600,91.15
6602,90.66
6604,91.64
6606,90.18
6608,90.18
6610,90.66
6612,91.64
6615,90.18
6617,89.20
6619,90.18
6621,89.69
6623,90.66
6625,91.15
6626,91.64
6628,90.66
6630,90.66
6632,90.66
6634,90.18
6636,89.69
6638,91.15
6640,90.66
6642,90.18
6644,89.20
6646,91.15
6648,90.66
6650,89.20
6652,90.18
6654,90.18
6657,91.64
6659,89.69
6661,92.13
6663,90.18
6665,90.66
6667,89.69
6668,90.66
6670,90.18
6672,90.66
6674,88.22
6676,90.18
6678,91.15
6680,89.69
6682,90.18
6684,92.13
6686,89.20
6688,90.18
6690,90.66
6692,90.18
6694,90.18
6696,90.66
6699,89.69
6701,89.20
6703,90.18
6705,89.69
6707,92.13
6709,89.20
6710,90.18
6712,89.69
6714,90.66
6716,90.18
6718,90.18
6720,91.64
6722,91.64
6724,89.69
6726,89.69
6728,90.66
6730,92.13
6732,90.66
6734,88.22
6736,89.69
6738,90.18
6740,90.18
6743,90.66
6745,90.18
6747,91.15
6749,90.66
6751,90.18
6753,91.64
6754,90.66
6756,91.15
6758,91.64
6760,90.18
6762,91.64
6764,89.69
6766,91.64
6768,91.15
6770,88.71
6772,91.15
6774,89.69
6776,89.20
6778,89.20
6780,91.64
6782,89.20
6785,91.15
6787,92.13
6789,91.15
6791,91.15
6793,90.18
6795,91.15
6796,90.18
6798,90.18
6800,89.69
6802,90.18
6804,90.66
6806,89.69
6808,90.66
6810,91.15
6812,92.13
6814,90.18
6816,89.69
6818,89.69
6820,90.18
6822,90.18
6824,90.66
6827,90.66
6829,90.18
6831,91.15
6833,89.69
6835,90.66
6837,89.69
6839,90.66
6840,90.66
6842,90.18
6844,90.18
6846,90.66
6848,89.69
6850,88.71
6852,90.66
6854,89.20
6856,91.64
6858,91.15
6860,88.71
6862,92.13
6864,89.20
6866,88.71
6868,91.64
6871,89.69
6873,91.64
6875,90.66
6877,90.18
6879,91.15
6881,89.69
6882,91.15
6884,90.18
6886,91.64
6888,89.20
6890,90.66
6892,90.18
6894,91.64
6896,90.66
6898,90.66
6900,90.66
6902,90.66
6904,90.18
6906,92.13
6908,90.18
6910,91.15
6913,90.66
6915,88.71
6917,90.18
6919,90.66
6921,89.20
6923,88.71
6924,89.20
6926,90.66
6928,90.66
6930,89.20
6932,90.18
6934,89.69
6936,89.69
6938,91.15
6940,91.15
6942,91.15
6944,91.64
6946,91.15
6948,89.69
6950,90.66
6952,91.15
6955,90.18
6957,89.69
6959,90.66
6961,90.18
6963,92.13
6965,88.71
6967,91.15
6968,89.69
6970,92.13
6972,90.66
6974,91.15
6976,90.66
6978,90.18
6980,90.66
6982,89.69
6984,92.13
6986,91.15
6988,91.64
6990,90.66
6992,91.15
6994,89.69
6996,90.18
6999,90.66
7001,91.64
7003,89.20
7005,90.66
7007,90.66
7009,90.18
7010,89.20
7012,90.66
7014,90.18
7016,90.18
7018,90.66
7020,89.69
7022,90.66
7024,92.13
7026,91.64
7028,91.15
7030,91.15
7032,88.71
7034,90.18
7036,89.69
7038,90.66
7041,90.66
7043,91.15
7045,92.13
7047,90.18
7049,92.13
7051,90.18
7052,90.66
7054,90.18
7056,91.15
7058,91.15
7060,88.71
7062,90.18
7064,89.69
7066,92.13
7068,90.18
7070,89.20
7072,90.66
7074,90.66
7076,92.13
7078,90.18
7080,91.15
7083,89.69
7085,90.18
7087,91.15
7089,89.69
7091,89.20
7093,93.11
7094,90.18
7096,90.18
7098,89.69
7100,91.15
7102,89.20
7104,90.18
7106,90.18
7108,91.64
7110,89.69
7112,89.69
7114,90.18
7116,90.18
7118,92.13
7120,89.69
7122,91.64
7124,90.18
7127,90.66
7129,90.66
7131,90.66
7133,89.69
7135,90.18
7137,89.69
7138,89.69
7140,-0.73
7142,-0.73
7144,-0.73
7146,-0.73
7148,0.24
7150,-0.24
7152,-1.22
7154,0.24
7156,-0.24
7158,0.24
7160,0.24
7162,-0.24
7164,-1.71
7166,-0.24
7169,0.73
7171,0.24
7173,-0.24
7175,1.22
7177,-0.73
7179,-0.24
7180,0.73
7182,-0.24
7184,0.24
7186,-0.24
7188,-0.73
7190,0.24
7192,0.24
7194,0.73
7196,0.73
7198,0.24
7200,-1.71
7202,1.22
7204,-0.24
7206,-0.24
7208,-0.73
7211,-1.22
7213,-0.24
7215,0.24
7217,1.22
7219,-0.24
7221,0.24
7223,1.22
7224,-0.73
7226,0.73
7228,1.71
7230,-0.24
7232,-0.24
7234,-0.24
7236,1.22
7238,0.24
7240,-0.24
7242,-0.24
7244,-0.24
7246,-1.22
7248,0.73
7250,0.24
7252,-0.73
7255,-0.24
7257,0.73
7259,0.24
7261,0.24
7263,-0.24
7265,1.71
7266,0.73
7268,0.24
7270,-0.73
7272,0.24
7274,0.73
7276,0.24
7278,0.24
7280,0.73
7282,0.24
7284,-0.73
7286,-1.22
7288,-0.73
7290,-1.71
7292,0.73
7294,-0.24
7297,-1.22
7299,0.24
7301,-0.73
7303,0.73
7305,0.24
7307,-1.22
7308,-0.24
7310,-1.71
7312,0.73
7314,-0.24
7316,0.24
7318,-0.73
7320,2.20
7322,0.24
7324,-1.22
7326,1.71
7328,0.73
7330,-1.22
7332,-0.73
7334,0.24
7336,-0.73
7339,-0.24
7341,-0.73
7343,-0.73
7345,0.73
7347,1.71
7349,-0.24
7351,-0.24
7352,-1.22
7354,0.24
7356,0.24
7358,-0.24
7360,-0.73
7362,-0.73
7364,-0.73
7366,0.24
7368,0.24
7370,0.73
7372,-0.24
7374,-0.24
7376,0.24
7378,-0.24
7380,0.73
7383,0.24
7385,1.71
7387,0.73
7389,-0.24
7391,0.24
7393,0.24
7394,-0.73
7396,0.24
7398,-0.73
7400,0.73
7402,0.24
7404,-0.73
7406,0.24
7408,-1.71
7410,1.71
7412,-0.24
7414,-1.22
7416,0.24
7418,0.73
7420,-0.73
7422,-0.73
7425,-0.73
7427,0.24
7429,0.73
7431,0.24
7433,0.24
7435,0.73
7436,0.24
7438,0.24
7440,0.73
7442,0.24
7444,0.24
7446,-1.22
7448,0.24
7450,0.73
7452,0.24
7454,0.24
7456,-0.73
7458,-0.24
7460,-1.22
7462,2.20
7464,-0.73
7467,-0.24
7469,-0.24
7471,-0.24
7473,-0.24
7475,-1.22
7477,-0.24
7479,1.22
7480,0.73
7482,-1.22
7484,-0.24
7486,-0.24
7488,0.24
7490,-0.73
7492,0.73
7494,0.24
7496,0.73
7498,-0.73
7500,-0.24
7502,-0.73
7504,0.24
7506,-0.24
7508,-0.24
7511,-0.24
7513,-0.24
7515,-0.24
7517,0.24
7519,-0.73
7521,1.22
7522,-0.24
7524,-0.24
7526,0.24
7528,-1.22
7530,-0.24
7532,-0.24
7534,0.73
7536,1.71
7538,-0.73
7540,-0.73
7542,-0.24
7544,-0.73
7546,1.22
7548,0.24
7550,-0.73
7553,-1.22
7555,-0.24
7557,-0.24
7559,0.24
7561,-0.73
7563,-0.73
7564,0.24
7566,0.73
7568,0.73
7570,0.24
7572,-0.24
7574,-0.73
7576,1.22
7578,-0.24
7580,-1.22
7582,0.24
7584,0.73
7586,1.71
7588,0.73
7590,0.73
7592,-0.24
7595,0.73
7597,-0.73
7599,0.24
7601,0.24
7603,0.24
7605,-1.71
7607,-0.73
7608,-0.24
7610,0.24
7612,0.24
7614,-0.24
7616,1.22
7618,-1.22
7620,-0.24
7622,-0.24
7624,0.24
7626,-0.73
7628,0.73
7630,0.24
7632,0.24
7634,-1.22
7636,-0.24
7639,-1.22
7641,0.73
7643,0.24
7645,-1.22
7647,0.73
7649,0.24
7650,0.24
7652,-0.73
7654,-0.73
7656,-0.24
7658,0.24
7660,-0.73
7662,0.24
7664,1.22
7666,-0.73
7668,1.22
7670,-1.71
7672,0.24
7674,0.24
7676,0.24
7678,-0.24
7681,-0.24
7683,-0.24
7685,-0.73
7687,-0.73
7689,-0.73
7691,0.24
7692,-0.24
7694,0.24
7696,-0.73
7698,1.22
7700,0.24
7702,0.24
7704,0.24
7706,-0.24
7708,0.24
7710,0.24
7712,0.73
7714,-0.73
7716,0.24
7718,0.24
7720,-0.24
7723,0.73
7725,-1.71
7727,-0.24
7729,-0.24
7731,0.24
7733,-1.22
7735,0.24
7736,0.24
7738,0.24
7740,0.73
7742,-1.22
7744,-0.24
7746,0.24
7748,1.22
7750,-1.71
7752,0.73
7754,-0.73
7756,0.24
7758,1.22
7760,0.24
7762,0.24
7764,0.24
7767,-0.24
7769,0.24
7771,-0.73
7773,0.73
7775,-0.24
7777,0.24
7778,-0.24
7780,0.24
7782,0.73
7784,-0.73
7786,0.73
7788,0.24
7790,1.22
7792,0.24
7794,0.24
7796,-0.24
7798,-0.24
7800,0.24
7802,0.24
7804,0.73
7806,-1.22
7809,0.24
7811,-0.24
7813,-1.22
7815,0.24
7817,-0.24
7819,-0.73
7820,-0.73
7822,-0.24
7824,0.24
7826,-0.73
7828,-0.73
7830,-1.22
7832,0.24
7834,-0.24
7836,0.24
7838,-1.22
7840,-0.24
7842,-0.24
7844,-0.24
7846,0.24
7848,-0.24
7851,1.22
7853,0.73
7855,2.20
7857,-0.24
7859,0.24
7861,-0.24
7863,0.24
7864,-0.24
7866,0.24
7868,1.22
7870,0.24
7872,-0.73
7874,-0.24
7876,-1.22
7878,-0.24
7880,0.24
7882,1.22
7884,0.24
7886,-0.24
7888,-0.24
7890,-0.73
7892,0.24
7895,0.24
7897,0.73
7899,-1.22
7901,-0.73
7903,0.24
7905,-0.73
7906,-0.73
7908,-0.24
7910,0.24
7912,1.71
7914,-0.24
7916,0.24
7918,-0.24
7920,0.24
7922,0.73
7924,0.24
7926,0.73
7928,-0.24
7930,-0.73
7932,2.20
7934,0.73
7937,0.24
7939,0.73
7941,0.24
7943,-0.73
7945,-0.73
7947,1.22
7948,0.24
7950,0.24
7952,-0.24
7954,0.24
7956,0.73
7958,-0.24
7960,-0.73
7962,-0.73
7964,0.73
7966,-1.71
7968,-1.22
7970,0.24
7972,-0.73
7974,-0.73
7976,-0.73
7979,-0.24
7981,-0.24
7983,0.24
7985,0.73
7987,0.73
7989,0.24
7991,-0.24
7992,-0.24
7994,0.24
7996,-0.24
7998,-0.24
8000,0.73
8002,0.24
8004,-0.73
8006,0.73
8008,0.24
8010,-1.22
8012,-0.73
8014,0.24
8016,-0.24
8018,0.73
8020,-1.22
8023,0.24
8025,-0.73
8027,1.22
8029,-1.71
8031,2.20
8033,0.24
8034,1.22
8036,-0.24
8038,-0.73
8040,0.73
8042,0.24
8044,-0.24
8046,-0.73
8048,-0.73
8050,0.73
8052,0.24
8054,1.71
8056,0.24
8058,0.73
